ambient_temperature,environmental_quality,sound_intensity_db,illumination_level,people_density,hour,day_of_week,humidity_percent
21.0040891,55.00356428,60.47809133,325.1573806,5.016573977,12,2,56.6985169
26.4143416,114.1215779,54.03731699,255.6934554,46.99642993,19,3,49.88558434
28.25057091,121.9701637,49.6101886,351.5180941,39.94295757,19,0,60.53438563
21.93997322,63.02121946,57.13303037,317.0064823,47.94914599,11,6,50.61280302
23.94460938,30.01884404,44.07444756,283.7307958,53.08183127,16,4,58.71102425
29.13912691,57.01408703,55.06388775,362.2849181,11.07672647,8,4,79.81636609
22.8444324,75.92580827,50.98822203,239.4744768,58.03679512,19,4,69.16738714
27.18026692,127.8357167,50.48788178,268.5037299,41.97000278,5,3,64.99056274
23.80734258,90.97296549,51.31638779,291.2235678,48.95862465,6,0,63.30231823
23.23106739,123.0169357,55.48906752,331.3900116,15.04979628,14,2,59.29076972
26.26665428,94.98796991,58.65893698,287.5638706,10.99636991,23,6,68.43607176
25.4409969,59.09787447,44.75006983,320.2207567,47.01991913,19,3,58.57467666
23.79277145,113.0711122,39.61100364,251.3583843,55.98265898,5,4,56.7532118
25.71571607,104.1064741,50.47231164,310.9651662,38.98608244,21,5,70.62131839
24.20296653,80.95301477,77.5259883,311.0327853,22.06776071,17,2,57.15996222
31.37503467,78.97568098,69.8594156,267.9654631,50.86512735,17,4,51.3805052
28.3676121,149.0106003,61.76723896,322.059971,57.92788179,5,3,71.15676085
23.47985442,110.0328941,62.83813122,287.9360147,48.05303193,4,3,61.79097306
23.16845658,141.9543272,53.79768133,358.0253596,55.04507686,3,5,69.25922336
24.83048378,76.96618656,60.96730396,331.3332568,28.93487786,10,5,66.33656079
25.08107721,56.06547762,61.30555309,342.4273519,53.97738285,23,1,59.80522909
23.74442432,106.9931448,54.07617972,281.3908151,8.144521635,23,5,65.59810019
29.43884432,62.1236292,64.55320089,300.0033774,55.02317258,22,3,65.47774786
24.54775374,73.04270054,45.1431041,333.2190605,32.01680377,22,5,65.16900738
22.60516425,44.96559345,47.96518747,337.1867731,51.07889028,13,4,58.94408838
26.87972899,107.9568412,73.02332981,357.4693289,31.94006445,14,4,72.44552009
19.15420281,142.9939714,55.95003163,401.6722912,28.01042277,5,3,65.17892196
19.8029246,131.8794511,36.80544738,275.8900676,58.03380599,9,4,56.14859693
24.49274592,72.99552465,63.72790117,285.9740073,25.10378704,22,3,47.08903834
27.91152493,128.0861086,77.10224031,266.4350565,21.01919182,2,4,65.02885574
22.32323446,32,62.87901402,253.8263792,23,13,5,34.69712477
23.62530554,89.96287448,60.53125934,286.725778,42.0218776,10,2,72.79299812
23.43573756,59.04637171,53.41358036,304.4990513,28.02196713,19,2,44.84779108
23.41227698,111.9794524,50.84996641,259.3479098,47.98941019,6,5,57.51217497
23.00519095,35.00514084,52.67191455,245.1698733,14.01054206,14,2,60.22145926
25.44164034,24.00160082,57.71499593,221.9465256,58.96140013,15,3,48.71645183
22.32699874,130.0420442,45.82905734,296.8312243,50.0690513,17,1,53.20773594
23.42788851,83.02592794,59.27846302,218.535657,41.01372383,12,2,53.60750173
21.68580255,46.96327781,51.33473947,249.7603313,53.07230861,12,3,78.42914499
24.04480323,67.05329615,66.87283187,353.1007002,22.95830553,11,3,54.64341757
22.04851552,91.91175035,68.84669001,297.2420615,22.00245912,8,6,56.98839445
24.90578585,131.1134516,37.70397658,306.9512778,17.00805362,15,0,48.18822688
27.08105089,97.04649198,59.52501237,276.7486296,38.94598831,5,0,54.97359477
26.4267037,136.0358225,51.0461896,280.4665455,45.99636517,2,4,56.98660565
18.77350845,47.92630815,56.60697599,289.5752407,46.97571508,1,4,74.84799783
24.56993448,33.94854896,67.77648725,350.5200093,57.01169268,10,6,52.36859502
25.10227332,123.0328627,30.13329418,387.2606715,42.12053188,9,6,62.08306202
20.42990233,105.0208106,51.62177735,300.6272543,45.96785743,5,4,66.85140955
25.18438114,91.96874093,45.94922039,317.5755362,52.0237529,5,2,48.54117054
26.07033895,108.966344,50.20151002,334.765405,6.964924094,19,3,73.22617284
20.11556194,35.01208917,59.93210647,231.9226552,29.96026874,22,3,66.87680383
26.17396831,123.1128684,78.01958831,341.772097,15.01949436,2,3,62.84464001
21.87134381,20.96659976,46.68687544,293.5207077,8.996710692,12,5,62.33339334
17.55630313,140.9345753,65.89299065,350.0674138,28.98280734,21,0,76.64402004
22.83689532,96,47.08851889,353.2712216,17,22,4,43.37508012
25.732436,91.00861952,28.80460248,311.503376,39.9667364,4,5,55.28867436
24.33275277,43.9648606,66.81362155,249.2299383,9.072787821,7,1,44.09551018
30.09597208,41.12135981,47.32144606,282.3855311,13.8928848,10,3,45.04018498
22.71171675,69.02639095,45.08380931,260.0898885,11.94873385,7,4,41.96824979
22.14267957,101.0247821,50.62902769,247.2003018,12.99163039,22,4,73.11042517
27.06514667,120.9821846,57.24635306,249.3992324,19.99970366,12,4,67.89570771
25.3475025,109.0107232,56.40344622,315.3871913,40.00998953,10,5,70.9423295
30.11583738,123.8893901,60.34214354,271.2312117,17.99762116,11,6,52.30160069
20.95572981,55,50.843118,342.1353009,59,20,1,44.35758388
26.99606158,102.0484739,61.60333513,298.637271,37.96980256,11,2,49.96895184
22.22111308,76.0697016,54.29714509,256.2090179,16.01811817,18,4,53.48222801
23.64222537,67.9828101,58.84883065,333.1373423,47.01634124,16,4,63.33015656
26.21311509,92.92600393,38.26636075,254.4133236,16.98029692,10,3,66.12648006
22.3446998,36.99640719,69.3399155,276.9353068,13.0518031,19,4,53.28569517
22.52699192,131.9541472,51.22986728,251.3181193,24.97819923,16,6,70.65386905
23.14920577,105.0157424,63.83268581,298.8462024,44.95636996,13,4,60.18478698
25.57141957,137.0051684,35.15828391,242.5960644,20.85775848,0,3,66.82948573
30.87189514,124.9813845,53.33359399,330.640396,53.03595754,23,0,56.82514572
21.86762843,81.06219111,60.21332608,303.6978515,5.06479283,0,5,67.81693496
24.17595573,146.0880029,53.81931005,220.2244162,37.04913413,9,5,72.25529458
22.61266882,35.96041677,70.916903,254.8446217,30.01565886,21,4,55.77655284
23.19260863,104.9851234,63.85030743,298.9563597,44.98401775,13,4,60.21786813
24.04351654,149.0090374,43.84836097,270.6499485,53.99231675,12,2,66.09373344
20.72977988,81.03564009,66.73456756,267.9767822,14.02035343,4,2,53.26720972
21.92962105,139.9980614,55.62752299,387.2561371,20.93060042,12,1,65.99113358
24.99780263,47.02268485,41.72920145,291.9028371,23.07510948,16,0,64.39896017
25.30525622,100.008154,61.50005006,213.2089476,36.00651179,5,0,47.75955302
21.96052554,55.00508262,65.96513259,254.5376154,26.03940275,9,3,50.66283296
25.79424015,132.0549026,49.4443986,301.7425807,52.06150246,6,3,57.54220178
26.96581904,120.0122356,54.71533691,200.7278547,35.02827249,2,0,53.83137858
23.89856298,132.0047738,41.50761724,245.3316725,33.09021814,17,5,59.93887213
22.94190382,98.98890969,47.12156873,339.4078373,30.95429351,10,3,59.21070136
28.20927698,107.98028,65.94658836,230.928679,6.923134375,19,4,70.03117656
27.85743375,96.97642936,71.91489781,251.0529454,32.008337,8,3,57.70546356
25.2131574,109.0492682,63.6712031,241.3657411,38.0147648,5,0,54.5232653
23.04072416,121.013316,51.23147427,200.9494969,29.03211473,7,4,44.14327653
21.31635609,30.97255456,45.07854784,250.4180694,33.96329619,7,4,46.60691004
23.47114321,19.99094764,63.47995084,371.548447,14.02076412,1,5,41.1104597
23.09006758,21.95898838,68.37338957,276.1517003,19.05659211,3,1,80.87896091
20.51839307,147.0368348,59.41535828,379.8384567,27.95450279,15,0,65.43466071
25.272559,74.99303417,64.66213691,284.3385079,27.05011724,21,5,62.22225766
22.17584278,121.9476958,71.43968367,353.9360948,15.98348588,7,3,59.61569895
21.78448895,80.93629742,43.80910855,343.853467,31.99886239,0,4,53.83224846
20.30577037,22.99775184,68.54554176,317.0933925,25.05372769,3,4,67.43750773
25.3410357,113.9430692,61.31311001,347.3377159,36.93907658,12,5,59.57530382
28.73622432,55.07564234,84.23759041,293.098975,39.99254998,12,4,49.12529543
25.99188407,73.01738623,63.05065226,291.8337443,19.95327775,22,3,77.49628073
22.18889198,106.0575738,40.99917209,291.1124878,41.00431574,18,4,69.6475348
26.03553627,140.9693734,60.67019527,315.6232064,44.04110048,19,6,60.02048151
23.43110949,107.0264127,56.61264596,301.7525555,50.02063477,14,4,49.17592147
16.77051828,50.95078466,59.6583299,328.8989551,18.99557613,4,5,50.73644825
23.64741399,35.96396364,54.94385646,284.5293087,18.11824264,9,0,71.30452811
22.28397478,124.9515193,54.65644061,290.4861919,33.99247686,18,4,77.82434401
20.79579062,116.9858415,61.48052721,355.3979953,20.04453984,18,5,56.32583969
21.65249625,62.00070095,54.68846949,330.2229255,21.01170152,6,4,62.96903832
18.390729,22.94296221,60.45984152,290.8144801,29.97319341,16,4,57.50983768
25.83745812,132.0114727,49.49595114,301.6789988,51.90630726,6,3,57.56318031
29.78857011,37.94451982,59.47997122,282.9872886,12.98819894,11,0,66.08060732
30.42117329,102.9892958,56.09444436,316.8945998,14.09699285,13,6,46.96617723
21.87027452,83.97239067,51.75517366,293.0559079,37.07480447,16,3,62.31899657
24.91634667,129.0514438,66.83313384,262.4843295,28.93759449,8,3,52.45175453
25.69931871,135.0163402,49.03457164,203.2141217,23.01691912,7,1,55.69680905
20.97950799,54.98311347,50.77669716,342.1046079,58.967329,20,1,44.37209132
24.61239402,81.98136326,64.07451018,244.978983,7.936806763,2,2,66.82340096
25.59730576,66.00512918,57.48115161,328.4146428,51.028861,5,5,66.52482382
23.96355448,104.0707733,61.57082863,325.2139914,13.03049518,8,3,54.61528314
21.89963756,21,46.7954215,293.5825662,9,12,5,62.39246864
25.63661844,62.00975706,46.88781113,289.7017421,58.03404145,17,3,70.469951
24.15233391,46.02202097,56.45922399,325.3211933,12.96380238,16,1,74.08314572
23.31236558,138.0464937,53.89965803,267.6405941,14.97455235,15,4,57.88543134
24.63660318,36.9652776,60.320375,323.1748561,23.06184548,9,5,63.77829866
21.75618792,137.0243528,46.9445649,243.8408964,21.0728826,16,4,65.45769545
23.63979507,125.0619563,66.53608579,333.7354769,53.00613442,17,2,56.12325641
27.54451884,41.02199431,50.15178696,300.4896964,40.99800289,19,4,69.13529877
21.07199324,106.0080097,62.51016515,315.4570739,53.96195639,4,1,80.25417557
21.12814728,115.0144279,56.51492672,276.1215272,36.96936398,3,3,42.87388024
24.66428783,147.0309218,61.57105288,294.3457997,30.03327803,16,5,70.83787632
23.4552,97.97573444,42.66774288,322.7553196,14.90717932,6,2,53.24483446
24.57629993,25.97966616,51.31851587,241.6960194,54.06031495,11,4,74.40002427
27.79203558,88.93694888,64.50119195,308.5717454,32.08311783,21,2,57.56638685
30.92764342,130.0020381,39.91330827,335.1968352,30.08533299,5,2,66.72306541
31.71967519,137.0210547,38.65570689,259.0290579,6.02029593,10,4,53.15802282
22.86859444,27.05689296,59.72767701,274.4977427,25.04186657,4,0,66.00572767
31.45611022,86.97425135,38.69875577,410.7913201,40.96630365,8,2,69.74382434
24.89579749,129.05862,66.75411517,262.5414544,28.99220816,8,3,52.36317475
23.40284258,49.05286119,56.52942753,246.7901752,21.01150438,20,0,57.81317675
25.66720499,43.99550495,45.33447797,250.6375841,30.04364188,1,2,72.37666486
22.56375414,34,44.83439121,264.1192302,13,7,4,65.08725023
24.57734792,58.95261336,60.34031763,287.1683707,11.93781779,9,4,68.89850811
24.8751994,48.07587805,44.36729515,306.8262971,30.05416784,10,3,65.1130917
27.51013636,84.06142387,59.42347407,362.2337666,57.06921991,14,0,67.8458974
27.63567934,60.95412375,58.94247694,179.705456,11.91624082,5,4,70.7670587
21.45425909,23.03401215,58.76994237,259.4591873,44.07050437,2,5,78.72782285
22.16761601,46.95475447,57.51002355,346.6562927,18.03811708,21,1,76.19935572
28.06169719,135.9837598,58.06589242,380.769177,25.01593843,14,5,66.18104773
18.48548732,24.03195321,74.36525389,311.2040087,10.0178918,7,2,67.90947755
20.67105155,136.1450181,61.83791725,308.3822555,48.06707681,20,0,43.94939716
25.11604107,45.99695271,42.23540772,200.2804971,7.049159768,1,3,61.39514307
22.64699907,140.0229576,45.78603304,282.7352134,50.92506948,14,4,51.69494974
20.7505468,94.04764331,48.9281634,291.104175,50.9035678,3,3,68.66123182
26.97901856,33.99792278,54.27991721,312.5296489,10.03527725,23,0,72.73142528
23.31320313,66.0752965,50.62306054,273.5010183,44.99313809,6,1,57.2943424
22.73166816,45.03788909,48.03440513,337.2612164,51.04219489,13,4,59.00317866
25.71288338,139.0216008,53.17523,334.9684585,12.97046734,19,1,55.89702429
24.57935236,26.99652339,66.02625094,338.5555063,18.00016784,11,5,53.8415354
22.10786724,22.98757497,54.50641636,267.4830657,33.91531944,17,3,61.89120688
23.94739874,69.97561489,51.62123147,360.8624856,53.00428796,22,6,55.17489082
24.60770972,34.05593884,67.76265653,350.4676974,56.98436709,10,6,52.41191656
29.64293872,37.93443004,59.56312528,283.094519,13.06199978,11,0,66.01194094
22.66874304,35.95984681,70.91214371,254.7637331,29.99418396,21,4,55.81538873
24.69850893,44.01054708,52.22890345,239.1903067,27.97655837,9,1,53.57499513
21.96098104,36.95041788,51.20651517,251.6572745,19.08491129,14,1,55.58121819
29.13134151,56.98807722,55.02564151,362.3359414,11.08331644,8,4,79.87638574
22.10523141,46.96037538,57.34477927,346.6211634,18.02444462,21,1,76.15601322
23.86505849,128.0560109,64.63606562,272.4007209,22.03897863,0,5,73.05003085
25.90404889,95.03258938,50.01518529,294.2735892,25.91900396,15,1,67.39724378
26.76980312,135.0103243,34.04436046,251.2250542,14.96360772,15,3,62.67415449
27.97087141,62.94264946,51.85445376,403.3587288,31.01550677,14,3,68.19610079
28.69572093,50.95375799,59.52697698,260.1021122,25.04832747,21,4,67.90607327
24.00253419,141.005246,52.28423869,275.1215038,34.99941867,19,2,38.75731273
25.49409815,83.95413074,55.57127194,286.1611477,33.99879705,16,2,76.72495463
22.62197154,140.0344374,45.76831629,282.8215626,51.06420639,14,4,51.86796492
18.72897883,54.00826203,62.96574725,381.8644418,59.02332837,20,4,50.75761762
23.66966167,39.04741552,47.82832642,281.7051002,28.02576991,7,4,57.69424805
26.07034695,105.9771635,48.36486626,264.1946501,33.00241829,10,5,53.65534087
25.49833427,59.05702921,44.76531946,320.2097366,47.06217784,19,3,58.61057381
26.12389959,127.0575466,44.10535509,351.7055274,21.9249139,18,0,45.42179551
27.29694728,144.0043875,56.35457316,280.5257414,7.985958821,8,3,58.98585398
27.3788738,84.90665977,71.01404334,308.3327415,20.04629935,21,3,57.4485777
22.06833904,45.97941006,56.7957651,268.3843856,34.99190782,15,3,70.25086787
30.47450268,103.0534689,56.04150681,316.9485675,13.97117274,13,6,46.85212087
25.1836093,122.9509154,30.13073745,387.4188735,42.04914875,9,6,62.13255356
28.5341941,98.03566651,66.10977206,316.6813908,7.058859298,3,0,58.64718545
27.64727028,95.00281935,36.99133844,383.6432562,50.02123181,3,3,53.71365713
23.87501538,103.9254668,61.58503697,325.2207892,13.06732641,8,3,54.633107
24.423803,137.9890021,62.69647464,301.5147301,9.075455349,12,5,49.32886097
21.30335254,55.98284286,71.54023597,330.76178,27.11667596,8,4,68.97822758
19.7449028,132,36.79852178,275.9269612,58,9,4,56.1286935
22.75416977,45.10051414,48.04081593,337.3364906,50.97876528,13,4,58.99206216
26.79701052,49.93524724,58.00729084,292.403195,31.09031573,4,3,65.06061804
23.09259094,132,59.11395877,309.499543,5,20,2,60.49773687
22.34674338,125.8511039,47.27333363,291.2009837,54.08707775,1,3,56.39494512
23.04820096,89.09387012,49.42569804,333.0764311,16.97620653,5,2,64.6051233
24.38004763,31.91974295,49.28012242,247.1100648,23.98396571,20,3,67.42089774
25.14132735,137.9810771,65.63218891,319.0897802,19.0253263,1,4,44.95256949
21.26152962,57.92362877,74.69714427,259.7370033,14.84548088,4,3,72.39487348
24.50429419,26.0379568,51.37510573,241.8419294,53.98730957,11,4,74.39259781
20.1711452,71.04246462,64.11322405,231.2101463,20.04275417,17,5,63.10109606
27.07622328,60.97746381,61.40200907,306.9787369,28.96839418,4,4,52.48946363
17.57599958,94.05883405,42.56463043,337.0033152,35.07247115,8,2,74.21856368
24.97987481,107.9308372,56.16616736,318.5146847,25.95369774,1,0,69.32198003
22.33440142,32,63.69935652,234.619776,34,14,5,47.70450406
23.01633811,88.93305513,49.4101747,333.0618472,17.00853499,5,2,64.6044005
21.76589494,48.99955775,61.61382509,338.1322834,53.9058511,3,2,54.91579358
22.04671592,127.9958765,59.34996315,303.799525,36.01846802,11,3,60.67301232
29.14686505,44.96176897,66.39185904,387.2294742,59.00563384,11,6,68.23136746
22.10968728,76.08100917,54.42740059,256.2155631,15.92652149,18,4,53.59228415
23.19583799,130.0464818,73.81997091,283.5476464,32.01785816,6,6,70.73865847
25.28111092,32.00033595,61.08981758,302.8058216,16.99517967,3,6,46.17205857
26.26809378,61.00142339,49.95896952,338.0048341,53.08764696,0,3,46.35373944
24.61209308,56.96843981,55.034458,298.9906887,25.07817535,5,2,66.55378045
24.81558016,130.97533,67.62778508,211.460654,38.96697429,17,4,72.64489775
29.65375892,73,49.96635907,263.7906867,47,19,4,64.2009449
23.33538695,122.9687435,68.15705971,285.9592816,25.96513334,5,6,53.60496271
23.69695398,55.98260521,34.85076047,298.6027162,17.96081808,20,3,43.97559411
23.21626063,141.9779865,53.68145075,357.9741927,54.96878323,3,5,69.2055308
23.41375142,130.0454278,54.31522717,323.0609181,32.03088376,15,2,48.97535551
20.24538173,126,52.06261913,319.9133886,23,20,5,50.94267699
21.18766872,92.04612705,53.70969108,373.4317935,41.0182154,2,3,71.13728581
21.50318543,24.98707685,42.16823545,397.9312467,17.07658218,14,1,80.91513243
25.184301,109.0842548,63.64490078,241.4297622,37.9997684,5,0,54.44110405
26.6869759,29.01835944,62.20460964,289.2693927,43.02419819,9,6,59.96381379
21.22614298,115.0894193,56.47183958,276.0967194,37.02578057,3,3,42.8842323
22.03213312,27.96836043,60.10258814,277.5271257,23.95852872,19,4,48.11928451
23.88630757,128.000008,64.66270912,272.406081,22.01235012,0,5,73.15062446
28.14215694,135.9264014,58.01739467,380.7416815,25.0628004,14,5,66.19609589
26.32725579,60.03187025,59.14151213,297.1725391,58.91260402,2,1,69.86343421
28.24249311,77.92779973,59.2363492,342.8126866,45.00417228,5,5,59.12766323
22.15158526,34.00133859,54.92599219,301.0583503,40.94015603,14,5,53.67063254
23.22928397,123.0880439,55.50205848,331.3669285,14.99429962,14,2,59.20076081
21.99372879,96.981145,55.66240946,291.9060185,34.04145251,6,3,56.40597491
22.36783352,129.0265967,48.86265575,302.5235648,48.97101526,22,4,69.1911007
23.63157119,89.95116555,60.57625147,286.700562,41.92684267,10,2,72.86464921
21.71164727,90.01298569,41.98872171,305.6316034,28.05583979,16,3,65.00395832
20.38349348,137.1285715,58.91181201,211.926035,28.92167211,21,1,61.01058811
25.47982348,35.91747069,71.99153568,362.503058,13.99965138,21,5,91.4115383
25.93853826,90.03584774,44.22600755,315.6120019,55.01580072,23,4,48.99982492
27.53040419,49.01599618,39.43556203,254.0458824,54.03216046,22,6,68.81556444
21.58491188,62.03699824,54.70999275,330.1831576,20.97035583,6,4,63.03854589
27.46246119,142.0329504,63.05373367,264.1881512,29.97853841,23,6,63.8710161
21.77099545,30.89749149,63.35693008,283.3652334,6.965896351,8,5,62.72549248
24.69448657,147.9383039,48.81952444,269.9226562,14.03224595,5,6,67.96284188
23.31475914,65.97047071,50.54309411,273.5345536,45.087581,6,1,57.28322497
20.14331407,35.01582835,59.88171862,231.9193186,30.05622826,22,3,66.8750701
23.66052755,127.9874434,45.70213248,402.872087,55.9789742,10,5,41.95998037
25.43026296,58.96451103,44.71017678,320.2150529,46.9831293,19,3,58.60757993
29.12823544,85.01863046,38.18934711,260.5832835,24.06013011,4,3,54.5479011
24.06472338,117.129999,50.51199214,229.1318227,28.0351935,5,4,70.69194151
27.7494598,88.97100214,64.53184875,308.5700619,32.00209221,21,2,57.61151221
27.60479906,70.93262226,67.11513266,263.8361437,16.07437726,6,5,65.5983199
25.97074409,81.90486539,35.68776946,319.4180773,5.934060311,20,4,62.61023015
25.72110969,43.97483132,78.23674864,357.8744052,47.93576721,7,6,52.65203282
21.92669506,116.0445585,65.58112772,213.014891,12.98842776,6,6,67.2271827
23.13522196,89.06789701,49.40715257,333.0020994,16.96214859,5,2,64.58756699
29.00973407,26.95811068,54.83101594,354.6277786,50.99017228,14,2,74.11969401
25.25629052,100.0200319,61.53169797,213.3193913,35.9660868,5,0,47.75059654
26.03711245,90.00598115,44.14425466,315.5406135,55.06784064,23,4,49.09975916
19.14797642,80.96933754,40.51586161,339.5277516,45.0624558,12,2,55.93519467
22.69014972,68.90622621,45.06902434,260.1363381,11.97611528,7,4,41.99320245
29.54012198,139,45.13673236,354.2066544,8,3,5,62.80161159
31.69341905,42.04079844,43.50505954,295.1487331,32.95589441,17,2,63.33774228
25.2472732,128.0223581,46.02363341,326.2986709,5.981871868,4,4,60.27719043
20.77336853,116.9846801,61.46931005,355.3920764,19.99086662,18,5,56.31830309
27.17077796,125.9866907,51.91542305,343.9904553,13.06911119,13,0,58.04389969
23.83375597,130.9416216,62.67331099,220.1651263,41.06670071,3,1,61.52919399
24.79643048,86.9795048,69.54326165,283.7003129,8.995552992,10,2,66.51792759
27.23023367,115.9871492,62.7737995,271.3443292,59.05021817,17,3,71.60677426
20.67035183,113.0044409,53.48517511,288.1976171,34.07671014,0,0,54.17832025
19.81675799,122.9647413,37.12501204,330.9761807,16.96464534,17,3,70.01613203
25.4791797,95.0233469,54.2012168,327.4631502,31.00150814,9,3,41.51857714
29.47611297,93.89469782,50.93730189,270.3495451,47.91398439,18,5,66.27431505
26.80091924,50.05503301,58.05621822,292.2371102,31.05042637,4,3,65.20104674
24.28836233,53,68.89163048,242.2455455,24,6,4,52.91593233
25.43956339,148.0196492,35.07860781,324.8398268,46.97773335,1,0,72.37006539
21.97099717,51.07112054,56.05582881,353.7829208,32.99237025,18,5,59.76395873
27.95213985,121.0046176,42.92761559,237.2510263,11.97872321,22,5,62.91412266
26.09337905,45.02261671,70.54256486,310.7238795,50.99570849,9,6,41.08325029
25.69153325,28.95763003,54.53958421,310.5612195,44.01780909,10,1,47.09061497
21.73128905,77.03794429,53.18299269,235.7263843,55.00576176,9,3,70.28440753
21.52281901,133.9786478,69.69917951,307.585699,44.96689208,20,4,73.95948921
24.18581072,146.0208504,53.81446459,220.1957371,36.95971563,9,5,72.22484121
29.90890972,40.96999691,47.35328044,282.4489415,14.08643071,10,3,45.01604145
27.4462971,142,63.06582095,264.2099619,30,23,6,63.9046485
22.42719832,128.9905939,42.05307567,277.5849803,23.02671151,12,3,63.71683985
28.57882445,127.0038626,50.53572002,274.7675536,15.93447359,18,2,56.98196465
25.11547322,92.04375978,46.00438649,317.689429,51.91032914,5,2,48.54076993
26.0592355,123.0646998,78.05530296,341.7397101,14.9964193,2,3,62.75809899
18.67342284,47.95408123,56.64102714,289.5131921,46.96313242,1,4,74.77032158
26.6184425,142.0686688,62.13440936,242.899764,45.07517532,17,5,57.9771444
28.7029649,41.07966383,51.11397204,271.7174445,5.054586374,15,4,48.53442474
21.87823082,51.05645725,56.37091359,208.038011,28.99600938,23,0,56.25454025
27.65399032,118.9870207,58.96870852,253.6827699,40.05150034,4,2,49.06949435
25.31472889,128.9782125,51.71417378,213.6077732,50.06723812,2,4,52.46545116
23.63303961,38.98605768,47.76871154,281.5845312,28.05418325,7,4,57.71598245
25.53463093,50.97130523,65.89432281,247.7319693,13.97552161,4,5,60.09266303
24.9779808,89.97286105,52.22817535,233.0709754,51.97066137,22,1,58.71985191
24.61498761,70.9686373,48.57179506,306.4761345,49.99625426,7,4,62.63148853
21.73276452,51,60.7124766,261.4226598,46,11,2,62.50200206
23.34758628,134.9989879,37.90639174,349.216734,22.92082884,15,4,65.39068979
24.70596635,91.02249314,53.77688636,267.1251764,51.00267367,19,5,59.50316843
26.28201099,95.00377098,58.70379633,287.5385753,11.04418065,23,6,68.55599982
27.02552421,120.0437988,54.82265369,200.731874,34.89077551,2,0,53.8477471
22.75355724,95.96165174,47.12270221,353.197896,16.98552199,22,4,43.42552206
22.28122472,75.90484544,36.38167188,231.013856,28.94032575,16,5,61.01008615
22.94670678,26.95188203,59.83527605,274.4871601,25.07980333,4,0,65.97903248
20.96217604,43.87234663,41.12091487,317.0454318,59.11158853,15,6,55.0943846
28.07224672,97.03383589,71.1894932,322.7290134,38.0036269,9,1,64.85847369
22.40426977,129.0625418,50.07143404,306.6946345,43.99245724,19,2,53.82302976
25.64904703,85.00829458,61.38516311,308.6000439,52.0327741,12,2,79.95770161
27.4193176,108.9779102,69.97895075,290.6080099,33.00273873,9,5,63.83045099
27.56799663,100.010127,55.27810995,215.4705092,39.01705743,12,3,54.58557354
22.5825434,70.99269017,48.81096337,252.1934864,36.0585768,1,0,74.29139385
23.60309572,89.95588398,60.54549556,286.5867368,42.01552473,10,2,72.74311464
27.61096452,119.0008705,58.9617977,253.649004,39.95118502,4,2,49.11835879
26.61040987,141.9713396,62.22895772,242.9042614,45.02201841,17,5,57.97158223
25.29670613,129.0702568,51.85561961,213.7436446,50.07563127,2,4,52.49258861
25.68970271,41.96147896,56.47877803,278.9023314,15.98362824,18,4,89.91742019
21.79109423,80.98960089,43.91779141,343.8973596,32.01352195,0,4,53.90249544
30.10629472,136.9416733,66.00797915,285.2659926,25.0296093,13,5,62.02549217
26.9857753,49.94574391,46.7139616,297.6555814,31.01625411,15,4,59.67352037
23.77860123,100.9369722,46.78144951,330.8179257,58.04311664,14,5,79.56838318
21.59885853,26.98728887,60.58771814,257.1430528,56.97411355,3,5,60.09348746
18.48366241,23.07640939,60.49891392,290.8929708,29.92495892,16,4,57.44090388
30.88169223,47.00093114,63.06107496,264.0865735,7.081874209,11,4,57.8080946
21.98913345,145.009153,36.19809711,254.2312273,40.04028151,11,1,63.56743213
19.86420927,60.9168239,55.57652748,302.8883771,12.99280784,23,2,66.92516137
25.4108664,140.9680746,67.43098994,329.2836599,41.97385884,12,0,50.02587311
22.82156234,86.97673793,43.96194679,224.3255972,17.0466425,9,3,67.12293527
20.92062031,127.0240738,55.27714316,261.4799581,50.0552516,16,5,62.53845489
21.76608169,46.03147038,45.14027312,190.6356266,7.920459682,4,5,60.86776672
19.76957537,114.0120163,74.68082638,238.0391771,34.05487166,5,3,71.09885938
19.9338955,146.005388,56.34288541,311.5541832,15.89651463,8,5,44.29236238
24.51307386,119.0174602,42.32803149,289.3910822,16.02146969,10,3,45.56382697
26.28399706,79.03918888,44.72671354,249.3305707,55.99887547,7,0,70.43520401
24.49208016,134.9906471,72.00224631,339.481897,13.12378252,6,2,42.75675885
19.86478064,61.00699604,55.44536035,302.9777822,13.04038259,23,2,66.91551556
23.88577455,108.0147025,40.8755711,316.2833226,32.00562694,18,6,61.47255516
19.40222486,118.0514866,46.14747755,318.4917178,25.93458576,10,4,60.21572584
29.30698034,94.93468078,55.3244072,311.0025588,4.92849661,7,6,59.65879593
20.02484003,100.9954871,26.08180176,226.1600129,57.99861903,7,2,64.67155039
23.41265978,145.0377655,55.12886963,301.9979016,9.075658722,8,4,55.12045644
27.45245634,85.0359932,70.97244318,308.2392223,20.02368596,21,3,57.46433002
23.79388788,58.94606278,55.23829962,302.0362575,16.06203052,16,0,67.1939672
22.90756473,21.06784958,61.72990403,419.906549,39.00879977,2,3,65.7798543
25.25859733,58,46.85527886,365.5380264,7,7,4,74.53260663
22.59089157,34.04617372,44.79603683,264.1177586,12.99110577,7,4,65.13234593
23.90747509,128.0185349,64.54471976,272.4099797,21.9556918,0,5,73.1503171
23.83274293,127.9909081,64.64049192,272.3761095,22.03579902,0,5,73.11145621
