Per Student Funding(USD) ,Test Performance(%),Classroom Ratio,Low-Income Rate (%),Connectivity Rate (%),School Dropout (%),Diversity Rate (%)
23205.68059,56.08337266,24.32885631,12.38806715,104.2580964,-1.06167672,12.83393154
3216.660938,98.80674329,24.97270751,62.06841834,66.1476505,14.12992507,79.29221685
19224.529,54.45903701,17.28654661,72.54105733,46.7987027,13.15695,48.04451419
17263.09877,66.94883083,25.85238846,34.50736282,64.64712914,13.48876145,21.21412337
21473.93751,63.91287674,16.33510706,125.3595156,103.9182713,5.337003941,27.03794036
22390.52893,63.83281711,24.72878901,58.52807777,100.7768535,10.72131909,95.90020783
14333.84008,66.8669246,26.83920314,89.22435747,87.12113379,2.814900506,2.327261064
19354.37635,28.20962702,19.49728946,25.37787111,85.09717439,10.99780885,42.69490089
12746.09136,67.06147664,23.9887895,89.51651402,66.48444027,12.72303841,47.86277237
17756.04394,61.59663399,15.43528,43.31344923,61.66208996,9.577894262,24.0267812
22536.55352,68.61328171,12.47034431,92.7714871,51.9231342,9.333251576,51.59119014
10231.3772,73.04478359,15.60656769,31.80354922,80.30866973,6.561262468,-3.579249593
24409.73046,95.21595161,27.67574807,111.4265187,63.98343004,2.11620129,47.45234928
14398.55776,76.59103462,21.72254969,61.7996958,63.09501734,5.294504276,63.00346867
22537.63192,64.93631307,20.32415471,54.28175314,79.72088747,9.636205038,51.65889796
20017.98225,74.64373088,13.49757867,27.9628801,72.49562687,13.66451449,58.07114844
17061.15725,85.96184611,14.04131242,60.86195702,73.43747966,14.15983527,48.12243034
13606.87321,79.81179249,10.88672101,67.63860843,69.55345755,9.160656542,82.45538419
13665.46018,79.25693045,24.71485903,4.596127178,80.64958095,10.32607154,66.61045213
20096.47485,75.20882325,27.37825001,64.93498703,88.78537899,1.513680262,58.31256537
15360.14389,78.30147887,25.09676668,37.31655883,60.76291251,8.941507001,68.82087982
5636.511217,68.16882497,14.8350619,64.04247359,86.68982726,0.599886417,68.09061434
12212.95969,40.9159606,28.18353699,81.12321142,80.50703073,0.451615624,81.71248589
19857.13506,104.8689273,16.47315185,67.21598908,77.88703972,9.939765688,34.66247131
20971.41747,39.78409917,16.49261144,96.45602982,78.69208896,5.196980573,46.66164992
11927.19959,93.26549119,27.83182282,36.96370788,67.36263672,7.505044722,48.10962428
13427.23411,73.06157083,26.03239503,50.53757519,95.68624145,6.734640968,37.0202748
10396.08529,79.85155847,23.08623589,61.13624221,100.5087945,21.79344526,81.91737718
6969.478131,40.85234066,8.737739246,58.44798313,73.79663746,4.399885294,59.4961583
17763.96491,74.59892784,30.76952362,28.93445888,68.05064058,9.943515682,53.4364206
19240.40519,75.88679503,17.83245416,80.66467861,58.58737315,10.60991311,47.45107192
22010.5805,64.79597758,3.121087863,41.69526501,56.91449042,6.041417276,63.53381937
6037.463567,67.03101982,21.66489243,75.46451345,82.91580995,16.8249122,44.67964034
10128.79507,84.86436897,6.908641599,90.59617204,89.6904773,5.837550567,55.37465804
15894.36988,114.2152813,12.63122631,66.34327878,69.12735482,7.772554211,65.41646354
17010.12453,117.3118289,16.15330117,55.97302408,73.93782156,6.978973169,103.6615838
18811.62598,72.54254242,26.7886977,83.32452287,70.63654491,3.927194766,103.4856226
20288.828,91.89331668,24.15221455,59.27481598,69.2844263,7.756066088,88.31041783
19176.42116,52.90642323,13.68679106,60.93997088,98.78174721,6.57900609,27.28758501
15862.15869,38.93502705,34.65139177,55.35363505,67.34029104,13.13784336,40.31864233
21336.50783,86.42333588,26.39595077,57.02784547,59.53489925,3.183935301,39.86705116
27072.03945,47.60225132,16.8362653,20.31676289,85.86812582,11.95449377,23.89627889
13482.219,77.07818642,20.80379013,38.57293795,71.65379206,12.68058741,4.822563494
15937.06377,84.75040225,16.29030048,65.63991547,98.5387607,4.545146156,58.14989817
6840.087143,83.78855039,27.99616825,86.17376794,84.31735405,9.624918175,11.97106549
16660.42313,65.90083813,27.85836893,52.62657607,70.1385745,14.47775742,29.80062335
17178.047,75.20684888,17.17002994,58.58363475,100.28779,11.7052096,73.19119681
18712.24442,65.45020695,30.14937619,81.52418545,67.51563535,11.32958448,91.98872289
18565.88303,62.50927585,17.22386466,42.33056101,78.32013348,6.506085186,35.03366177
5507.415774,76.63604648,30.8702698,27.34558059,47.19779614,15.92975699,19.75476519
19609.18543,52.83606386,23.49630054,69.71260606,87.06287465,8.172385603,50.89648263
21106.66622,75.14070546,14.88313945,97.98591679,66.73847062,6.820808317,71.95690281
19577.40902,65.80608495,24.22677983,61.16611319,69.10382108,12.56653283,65.55556292
22893.41286,109.8571338,14.88196947,27.79451383,82.29117353,15.07745186,53.1381695
19045.82198,60.71881437,18.56055219,49.88180596,71.38768284,4.708403734,75.61904827
13213.53215,27.58478009,26.29939967,40.45067475,66.41856887,6.514717084,29.38035956
9112.635105,73.42418865,20.45968326,68.56617703,83.7419437,5.933785756,42.16520145
1052.993838,74.48453363,27.91795395,16.92755542,71.33760255,5.00019945,96.03398819
20150.63419,60.20008945,24.43151634,115.8270432,88.99151831,6.956260111,33.57336053
14488.54388,70.35242589,17.0011222,49.38882427,53.75125503,10.47536649,86.62240058
15617.10362,95.79743303,18.72741965,54.00503374,93.59727444,7.231819712,29.99956936
10284.57159,65.27010308,24.62782784,45.07431057,98.38524953,3.675343613,65.11674509
23755.02732,92.73589496,24.32108266,74.32578914,49.37776127,10.50298013,49.14552791
21102.57682,64.39003768,29.9372947,50.08465038,103.6774264,4.122390562,74.18806684
25819.78281,70.35441785,12.30879297,28.17773729,63.49602602,6.013188548,51.32371332
10092.14292,67.22617443,17.33691919,100.4691961,54.61908252,9.1200262,41.9218113
5146.736961,64.89141082,16.97988554,58.65578545,81.19494972,12.43463681,64.71452652
30566.19249,70.3847096,19.83451114,37.69300666,58.98543818,5.397888294,21.37597278
14933.48135,83.28961424,13.13370811,42.04208135,87.92999391,6.205789266,57.92326503
16781.43625,60.1349638,21.27740474,36.36578704,86.1067644,3.195231559,42.76703214
17373.16271,94.38385916,12.84183502,78.76254883,84.64596717,2.73677745,78.81526856
17445.18741,46.71577737,21.28088189,37.99170504,97.15582479,11.46785908,64.05025228
5231.296222,47.87846493,22.73356346,17.07067319,107.2164331,14.76083359,75.54753528
14035.90031,63.9654814,23.61761575,58.33992823,57.20297831,9.785734603,51.44369835
21223.49164,57.59318977,15.7775366,-8.271683762,62.87831815,6.218702818,14.07076005
15106.02198,94.19118446,18.50340268,49.54728308,111.0867196,3.49522682,60.17570166
9905.98756,78.2043889,15.18586387,17.08570049,92.807425,8.634557147,100.1144779
19361.06892,53.35708485,14.62416119,53.11732151,70.86055093,0.458899792,64.80577301
11104.93769,104.0630801,23.63123402,27.49215882,65.17288675,7.611972085,44.73993119
23087.51957,76.17813537,19.09562096,55.5313754,66.44172955,19.27557621,7.699844717
23810.61094,63.40994807,29.02054542,66.00621366,79.21656712,10.091681,4.592887609
14844.29557,78.28513404,20.80229585,66.75412182,83.08967737,-3.330278475,62.01899131
25172.50635,58.20164693,17.24383363,43.0825875,71.97252475,7.749781965,48.49470067
17275.78519,63.54705232,22.72844321,38.99810191,71.46622445,9.1301056,67.67645132
20638.53783,96.25916967,16.61048391,67.48763426,76.11706183,6.073522691,22.50603771
17323.5537,75.31702204,26.55972053,63.41823475,50.18555666,20.82113822,-1.253812586
19913.33534,114.8294181,28.0244123,68.66937,70.45604362,0.173335967,30.15504428
10008.6813,68.64174198,17.16552108,63.72121096,75.02632725,10.87514259,44.92883828
15781.5094,62.27454958,15.45870966,60.28720115,60.03341044,6.804067358,49.68981708
11163.12483,79.68567482,13.77531805,62.48624,65.49127364,7.378734471,40.42552999
4218.114082,75.47441346,25.98613181,40.09312773,65.53240501,4.850892933,83.29759421
16559.96305,64.11875741,14.45784857,74.03406696,107.1854632,8.84506868,10.08664952
6425.333956,49.66903859,27.08482824,59.85911218,87.02069183,12.87723612,72.93851076
8111.272156,57.92265451,18.61472963,50.16391827,102.3067913,12.96547976,36.97854918
24963.71861,71.32569685,23.98921092,36.01678136,73.42850805,9.979587604,33.72862444
19106.52617,80.58151249,25.31075749,50.75559532,61.81409207,3.06192948,94.1434024
16143.84204,52.14560524,34.81691723,91.46690348,54.59855117,10.46835687,83.32720975
4543.296766,48.35612488,23.84282894,14.00862203,85.79529688,4.662328794,63.40970132
11610.25761,64.93507728,13.30174507,34.20450435,48.44428686,8.403535811,54.86984326
9658.216124,76.71759433,29.51368206,72.03678181,49.6783504,10.77035836,90.87303535
16869.44178,64.96211502,25.19126729,16.60783022,62.34133276,2.761437964,40.87895779
23794.87469,71.27668134,12.61535741,68.28384471,108.0756389,-0.953418476,65.00355147
21748.89734,71.75194592,22.04153917,80.59764133,71.88728896,7.739693744,37.26263859
18603.1806,62.35820166,35.62174298,57.06578282,50.0229362,1.666909961,112.2074317
2501.903023,75.26259878,14.87547727,43.59995619,42.33113342,7.853591689,63.96115271
15793.43941,103.5807218,19.96565771,84.49120373,91.77075331,8.41706423,63.97303885
8918.812882,70.56479018,21.39614963,19.22300967,74.02281277,8.01210838,49.06048409
12376.79881,68.46682096,14.21644636,43.10845046,99.45023112,5.471293095,75.39037881
14050.08527,54.82445153,16.36450299,42.06773845,84.4568209,8.112290383,76.72759502
27420.08988,61.05547805,15.5605157,33.70286381,65.61094092,8.763798878,67.39254733
15014.50423,76.9453593,20.77956994,39.52853598,54.64839356,12.178781,12.94018873
15231.21352,82.89346681,18.80185813,29.75540972,77.25849044,3.302951106,55.14693696
22308.58977,54.9026008,19.46971675,51.17143109,64.67215805,12.56233819,5.299197719
17199.63245,64.68767715,18.99418617,48.17411016,89.92581242,2.088893946,79.99971327
21986.77848,53.87614082,13.08343346,44.89174102,78.72866824,1.27003806,37.56446766
18747.62322,33.95912988,11.7696599,31.64057852,89.19159658,1.917707383,27.06410239
12519.81534,49.89123018,23.41483556,59.42036061,72.03248607,8.317378534,90.25005552
21680.26699,61.89781072,9.701253262,125.0435722,65.31377157,13.22606082,65.71733839
20069.21162,64.89536494,20.24553849,66.41737556,61.58790909,7.675135524,33.87695536
17771.66337,78.47336252,21.46154283,79.18945141,42.13681789,7.700685962,31.13553887
18759.06614,73.91010384,18.64063079,95.08681394,75.32733326,1.378672154,83.04039755
10411.57273,66.61376595,26.61486906,60.07314741,89.53471315,7.953604403,61.08374923
15004.05461,63.71992118,5.597309393,54.57366634,73.13613564,2.140774971,68.69559828
9454.600656,53.88404808,12.86484543,70.12559189,45.70488273,6.013713215,6.215668328
9460.835752,96.77906688,23.43736845,57.13804122,58.05846846,3.681782583,26.42213345
21218.28665,72.82459377,10.31359964,24.73103769,58.93997252,5.166036692,80.02845098
23851.08228,59.2881686,16.55210536,19.78853061,87.16730675,5.578757088,22.80809809
12438.80042,71.62631322,22.08528964,40.47909558,96.41538727,11.19356612,56.69244059
6068.309429,101.4635771,15.32895129,82.56075157,69.5926197,16.01343725,85.90939925
22571.17514,98.29938171,11.20953128,86.60681092,63.77725294,5.410345723,70.57423238
18316.45227,66.41712612,14.92039015,83.57312142,82.79880346,7.047551416,16.08412817
14201.19221,58.24221081,20.12142441,41.5350058,87.30436655,16.09627862,33.29151417
10163.98034,44.70731225,16.48482005,35.37526302,74.37937158,5.41080405,93.8044869
25534.08835,75.29348505,32.91624016,50.73889806,79.66527777,15.26381616,78.02427459
17829.4851,57.36200672,21.15172188,75.13295326,77.33300227,4.588157204,11.20530028
18285.06819,32.38887974,14.01095079,94.09005726,78.46322674,13.19763479,29.58959359
27317.26114,56.973043,11.43254722,57.36984031,88.67736579,8.446695414,59.77972383
16440.96527,64.11795031,13.38134384,52.59677982,75.54018308,3.794557748,66.09182574
16254.2244,57.02854717,12.23262722,74.84807635,86.18171444,3.694075114,60.48784614
23924.97471,88.56787192,23.89318705,24.24113787,80.2957881,6.019219541,6.845425823
21331.61641,79.01485323,20.3574745,73.17490376,60.50444685,2.8912201,56.8960931
20372.51776,55.56632645,14.71280473,94.95262091,87.61582726,6.622678888,25.0702237
15595.58842,47.69966749,8.365324015,8.107731074,72.4916743,10.52754839,7.909541737
22872.16937,100.1774345,14.3783083,67.5044231,62.13074987,6.075938413,38.30170423
13230.12074,72.11170596,14.64878901,30.72996269,84.12555709,-3.064164754,48.36025945
21778.14387,72.14710999,20.36579345,72.98912167,80.19133768,2.396675259,52.9670273
22995.10771,56.67461624,18.32827295,82.06881192,86.3901765,7.674721192,57.83515277
10320.62202,94.92687392,24.88110806,56.41679604,71.42558687,8.693706025,10.71808549
16187.02771,27.45932378,20.14381951,54.52099856,77.02886654,7.469503053,69.45344483
15711.85921,81.50845243,21.84446537,69.05827579,73.00372092,10.98964562,36.78860986
107.9011165,93.86255038,15.84747766,82.55844301,83.0396043,1.976437231,-3.608940675
13163.99603,38.66768626,23.25060992,89.82492806,56.85766948,7.151054354,55.95206298
21919.07044,78.11767234,8.329119009,57.1224726,61.51693891,5.527992229,64.75973764
13819.7486,100.4568047,15.63580905,46.48074951,92.34539112,4.063434343,35.44863215
12373.13208,42.1185954,16.14015682,19.38774853,89.6286694,11.31106988,34.18629437
14970.31756,85.18565779,22.12938696,53.08880128,89.43283133,4.387926943,34.00758225
16578.93782,48.5940803,25.17365132,37.63760703,93.38638376,14.32260649,46.62405074
-2234.071603,54.89831636,15.65832468,12.03085409,63.54731011,8.099125172,-1.635157063
18035.66612,55.95784484,22.96208984,62.27224018,46.78730731,16.74967212,34.62606731
22226.56415,80.99833034,16.57956978,48.13845733,106.5253028,11.86755455,42.60254084
12302.65664,53.49050221,16.58970391,87.28733878,74.48873617,9.082435464,52.67125082
4065.904021,71.94942014,23.77131135,26.23080419,65.36949754,8.887699397,32.98863857
14162.16549,104.7027821,29.63644067,55.13035246,69.47152595,9.69038423,52.30287856
15912.72866,83.23996719,18.45414399,49.67489165,68.52569865,3.489961344,50.71468598
18911.1439,52.54952119,15.76097936,44.34606386,63.16677454,7.634714249,7.509579164
14663.38304,105.5310574,16.17955488,56.63597773,59.7470957,2.857104894,98.21645415
29160.07608,68.56936154,14.57550856,13.91534599,67.70270047,8.513143091,51.56113689
16394.54778,77.3798971,23.85326298,49.14638046,84.05095588,10.60774362,18.70473515
7578.412993,77.59977753,26.19840986,94.10816913,93.09374262,9.027755484,-0.851645329
13071.60871,72.21949448,18.42208583,41.48440606,74.45501408,0.38377153,63.67421414
16498.11777,77.45813087,19.92430529,2.790592663,66.18509555,13.96220423,29.5945341
12789.5681,92.97752314,14.24290434,64.15316909,96.37043602,12.15423499,78.79199368
6414.237616,79.25076556,26.25461759,33.97529792,70.10116702,4.177346273,67.07458209
13128.71593,70.84035435,16.40071052,79.36565247,62.79953173,7.261383576,82.26450294
20019.14253,67.29181668,15.34776624,89.19352278,73.61610931,0.638196561,11.80832817
19105.50481,91.36147951,26.36889639,62.25796533,79.42996854,1.357888575,57.02082187
16136.23712,73.22441224,21.84057041,51.53224119,81.94410055,13.45249641,91.61790841
19011.05302,77.48719267,20.95747594,24.53250668,79.81769261,5.482623773,60.73360757
22316.96282,31.95202018,24.096239,70.28823831,61.84752622,6.138304116,8.697988603
12430.51958,64.83556159,20.21318262,55.59837081,72.31053261,8.263125672,47.8649963
25239.88863,67.47988072,25.63588616,48.819964,74.46456446,12.02249551,50.68515837
16749.2905,96.26968516,27.94967054,69.20722412,74.54254999,14.593672,53.28097161
12606.75312,61.95473621,18.75726633,38.45668467,63.55489382,9.867111024,10.79835446
21639.30785,90.01658062,20.83831612,20.41527129,89.06240135,0.306266882,71.78074462
12035.96355,81.73071384,13.42069874,74.26099013,76.82489926,9.544905963,16.12424068
16589.5542,35.22042996,14.66551515,39.83728229,88.15769906,-0.105096225,33.31984487
20041.85299,77.72814574,20.36728712,56.03325272,89.28264849,14.07099832,51.3963038
8030.773453,114.4140668,25.23799259,79.9991753,72.07230698,7.955554469,30.75271398
13341.30106,54.71088465,11.1825096,102.4622443,92.853737,12.48549585,72.49857836
9285.740963,47.65391807,13.59114541,36.88373149,101.7362281,13.46410753,72.36654499
12874.08403,31.48780122,12.87066924,13.27516011,40.51409416,0.947334787,47.31492449
3605.821916,70.07335996,26.01741058,57.61659112,99.94042392,14.36988822,51.08383752
11647.84858,89.79731935,15.04536295,69.12178563,86.18064437,1.384766514,33.85468994
16504.84579,34.67915452,26.65063829,43.8651398,70.31684085,-0.840232442,50.21037629
16129.03935,35.23574694,23.34727869,11.65729886,72.32600277,5.566713793,76.91600559
13096.91967,88.51519036,19.85608938,54.55778262,84.3956761,12.63004452,61.54397671
4478.297278,81.12734442,25.00018861,63.47667099,73.94061841,9.17423955,66.16824901
8054.859918,65.86296035,18.2191007,22.53770694,52.58001164,10.74531165,17.00400148
7898.644621,47.37634283,32.79231036,64.97896999,49.32295322,7.953665926,29.94567037
23389.50162,39.37897609,32.02361639,71.38356576,68.79707165,7.421969252,58.46704675
10856.97961,63.05029937,17.33668389,68.93767229,83.00838843,6.589560681,60.77828209
14581.61123,48.75438121,24.18339143,10.29359558,75.95311021,12.2751308,56.88897149
19443.66431,90.50298119,11.69231214,32.83384346,71.00350868,11.36933522,75.24520858
13403.41487,69.84083757,22.3139394,54.00460327,72.12644954,10.7164039,27.25886998
3245.227046,93.95680001,21.61220279,5.688814439,77.60395623,7.532070883,0.740664529
16152.32362,92.01740089,28.31902954,34.98075331,78.26168665,7.515536783,33.71568742
8116.872636,91.013705,22.7088303,2.522587717,61.51022249,10.36717252,40.15587536
5273.799222,54.61438114,33.99510515,31.81430531,90.6704505,13.17568009,67.69635937
19159.25453,70.12584397,24.58858017,49.30358601,81.82544285,-2.008575296,35.48514829
8874.18407,66.64508021,7.081837227,59.85796078,54.21280497,12.39029248,32.22967937
17858.67351,91.03931715,17.74919683,29.61701898,71.36758541,16.565197,63.74987764
12621.45643,56.93760072,19.85805445,58.43424979,104.7814577,7.037806731,94.86833594
14926.96321,73.32086913,17.30965549,33.66641067,69.296551,0.985791067,-1.804473986
13882.10102,49.431543,28.50740638,100.6488738,88.74830808,8.706146127,68.29302519
13140.05155,45.18935706,28.53876015,41.95295171,59.53981425,5.818297943,40.23013217
15067.60767,70.53484261,17.32676711,70.84327307,49.47963517,8.32894079,68.57941849
22584.19011,102.9533348,13.99223949,56.50418646,66.2629425,5.07926311,65.39222272
9723.953438,79.11583016,29.96825629,53.2938432,63.39617379,9.50620634,12.01172695
21008.31082,82.77819151,13.58694283,38.98856404,60.35155192,3.727130642,67.48772588
16105.1425,69.55827361,25.55399929,46.23886681,81.56118617,5.357434228,15.1165301
25824.39201,91.88034408,16.43768814,71.42320703,80.58387937,11.50259948,54.89102864
16813.7234,69.9332717,24.3242044,41.55242912,79.72029867,8.304506789,35.49926331
4895.859746,84.85616543,20.13076199,82.55266004,52.95598215,-2.264583997,68.79995853
16384.73734,50.5678269,32.1633236,17.66460412,60.07576913,-1.038288878,75.23510714
16977.53284,61.66918409,21.37158559,57.1925831,86.11092377,11.3261365,77.05023881
14119.12442,72.92332115,20.89083986,78.95820915,62.20616929,-1.493066679,60.31449436
21760.40961,84.54617462,21.97563861,75.15083435,71.62495489,12.83613574,23.94387234
8656.4766,53.67741645,20.3364276,58.00192761,71.39188237,9.389256667,14.50270889
20813.00112,65.81501254,20.21593716,70.71060571,65.82446895,5.168465241,42.74467979
18064.85411,55.14494331,19.57686558,60.15832902,46.18964167,14.57349601,65.9349551
14430.81161,48.18475568,22.57757493,14.5794228,59.27017971,17.7202688,66.17675764
18091.51651,52.73447691,16.15332194,49.59500841,65.86512805,12.05322396,40.99100833
11364.8581,42.67902536,20.53011848,26.485248,93.80511795,1.601116867,50.70631604
18064.17511,55.75989544,28.18372272,56.43555052,81.94201255,7.421836937,59.97876928
9767.428915,63.62654691,31.15674561,23.24238053,47.44171562,0.860417651,114.8749985
9018.64552,82.58976557,30.5639695,73.91274875,58.12133557,8.721862781,61.38458017
14273.44483,75.63712803,22.28411328,57.32008603,59.79804281,3.871611433,-2.92026161
17512.05012,62.41876381,19.50266259,54.68817313,78.62575817,6.801316852,37.24686457
10243.46416,66.58027679,14.72768813,69.08221288,100.3481232,12.68130528,76.92031518
20269.3989,84.03819074,11.83424877,103.678116,90.66541099,12.17646207,41.5731188
26059.47702,71.53715556,32.9959284,35.71421156,69.49865715,3.00766539,82.04524572
8571.271187,45.99416298,23.9425175,58.82359426,90.82071578,7.154637735,53.97541662
19566.26282,68.44734319,19.70188563,84.3796456,82.8308997,8.219871524,45.92492192
5146.351464,71.94413445,20.37461933,46.67429999,87.42591541,6.965934754,52.3108943
21822.58318,43.57997553,16.33184279,69.42080313,82.71117141,5.563691618,65.16605845
11882.56419,72.88175878,28.31274767,59.12545391,88.52502492,13.03838186,16.73884008
7074.09937,70.16794044,26.19156423,59.59788285,67.76249964,5.192879972,68.43673949
9563.224632,75.33040605,15.54302886,57.6264288,72.35870467,9.055932748,78.08307924
27811.24225,82.68181053,26.0556134,59.26214078,68.16918809,14.14584099,32.93545626
10430.68771,42.86629257,24.23553414,43.54288822,69.822994,15.2749663,53.66354844
18434.96911,60.73858073,15.42759397,84.69247257,83.28365304,0.593696883,58.51441005
1916.644472,57.06164657,27.15013845,43.30731535,67.88439651,0.166473563,99.42756531
24239.83444,59.58306558,17.2638719,29.03791843,94.08230043,9.082216641,46.62456268
14379.38631,67.96394644,19.08097626,51.85568182,67.83626595,10.00521741,46.06389648
19914.93115,59.49287712,9.908485256,38.78449301,90.12610512,9.451552828,23.35597847
12058.74061,70.4156342,18.50843622,1.391625394,85.67189121,9.093484721,53.23732058
14296.51439,43.11268309,7.18381159,90.96396438,45.78242957,4.394246563,62.08306783
25616.86483,95.79264926,15.83847274,28.77959309,67.29447346,4.538329597,33.36042026
7564.114995,76.89315025,6.871140563,89.51559752,77.71768453,-1.976450572,68.53181427
20329.00134,46.21727322,29.3807004,55.65764271,79.73487495,3.827802761,27.97539465
26247.41657,76.27954168,17.02030785,30.77615866,74.43752754,-3.447726346,66.49532046
675.0223291,94.95304081,24.27289977,38.60855371,71.97335921,12.45824483,67.1798244
16895.98041,80.30439121,21.20659587,46.29412442,109.1310021,8.027449973,36.3310026
4536.749709,72.56334723,26.65502249,6.343757184,79.99649099,7.096564253,103.1693958
15160.42958,44.38627552,21.22942742,29.26342913,75.41831747,1.991581291,91.68100712
10496.17863,34.19190447,24.93134212,44.06636832,69.43955833,11.33196064,25.43038359
21380.46611,71.01892457,8.725681907,45.99821774,61.88214111,3.271138888,42.77419486
12598.15815,75.14852793,11.86020453,37.92577366,75.33467783,8.4288473,70.8352197
19977.71485,87.4228677,16.91352562,42.49933844,98.68127499,4.090573152,50.25950852
16713.56041,31.35815919,24.22793098,42.27221071,58.14180046,6.550888643,60.96887278
17017.74841,67.44788948,17.58299553,35.18010513,71.67941778,9.260726479,69.96014087
2752.830533,34.58296697,23.19283019,64.80376962,78.51232909,10.2278287,60.0643335
24362.99536,63.81238707,24.28037731,55.51038134,73.11859419,9.06834259,53.04049115
15575.50746,81.4707406,21.76591191,55.5996238,71.52558808,10.41727447,57.25668561
23789.77385,57.81668542,21.15478285,27.56035301,73.28911013,8.067730453,7.603269655
2910.536806,57.00714556,19.58152157,74.53369886,53.83456355,9.364296531,47.09536968
19284.03925,74.00695081,28.73890345,59.47595863,68.94462251,15.26139408,52.5418718
12231.01991,78.65678946,20.10222469,47.73656717,57.83090528,13.35447856,-7.835711887
17817.99527,68.27659384,20.40816501,66.27187717,86.83169129,9.234730523,8.413374911
13828.441,76.1883656,21.35742708,96.60408901,73.21996351,14.0007439,69.2676007
17181.6265,62.7976619,22.0506099,43.00846774,38.83491677,10.42920413,52.58421401
14018.68139,116.9448178,23.01847599,50.82485856,61.62033655,3.384277207,55.189644
830.7720516,98.74862652,19.22719728,45.52792736,84.47328309,6.181560548,16.53535188
13072.6327,49.99079104,16.49467339,10.48628312,66.61603852,5.919622292,55.9898924
15391.5176,62.00064794,13.11076107,46.77740946,55.65078135,8.230470329,29.79720671
17293.36149,57.41217393,20.30695451,75.73655699,69.47810162,14.28030928,34.51569819
18514.73217,64.19383522,24.22680892,63.07248063,69.95805982,1.306930326,2.480837532
18769.32974,112.0629914,18.65204779,70.34188179,66.61910112,7.088066214,21.65184491
4692.882743,69.11127123,30.35769414,63.57121817,66.27324758,11.44015017,100.8277023
10723.01559,59.63751585,26.72595818,30.00136871,76.99532524,5.625778819,16.03855448
20315.79095,67.41819032,13.56793857,53.01257707,76.80539434,7.64806312,53.40207536
17412.21409,76.68125516,19.17465506,38.25579982,66.68249282,11.16749585,42.9296927
13132.61885,73.08474233,11.85084869,80.94831555,41.94763394,8.838144428,98.86697745
20571.89443,71.45135287,28.4826168,60.91817206,74.41179474,7.237230299,0.237500678
11742.33004,52.30587687,16.01300969,70.18027753,89.75328903,8.845292282,70.2373095
18718.07672,44.79956646,15.72243079,50.88915892,65.37422779,7.598335107,44.38819948
12717.89309,73.80646118,12.17332755,27.04788828,68.13676612,14.08110409,57.79590623
19100.66209,87.89695278,26.79937727,68.17515572,53.00968728,8.930125858,73.94229983
3955.995443,66.9185063,6.907187184,86.9611594,89.85873905,12.81349045,31.66476592
8584.631645,59.02383826,25.23143026,57.6118644,91.57591684,11.58784289,39.23586501
17575.15653,44.470086,19.45897411,43.73563775,51.28733543,11.23623545,61.52773874
18504.8492,112.7571192,22.88245937,20.58865838,108.7330375,3.604823211,49.88141352
29500.25345,54.3646267,18.07087013,89.34333104,63.22461867,4.04936617,9.833754468
13432.61134,95.79389331,29.47873723,66.75106998,95.99568431,10.73154211,86.11306115
11149.54294,45.93071779,18.64994446,25.16528845,64.02181992,8.848953612,63.26929096
14105.7824,43.40960347,22.13469197,79.7687391,31.63849698,6.22168036,18.25217106
14909.50023,74.23107862,17.48109089,7.217560992,70.0994129,3.925807951,60.85599582
20856.91804,72.60281809,21.52363234,57.82845894,40.48659204,16.26219523,36.64183699
25240.86536,49.87207206,22.63078992,50.60166671,57.09337098,5.285173569,62.808687
18592.75424,83.24091127,19.69880074,69.9206816,87.46520184,5.834764017,59.15858235
14872.5467,53.86688927,18.85189689,21.01053479,60.14678166,8.380765753,60.16191004
23321.71894,76.21311303,22.68533566,45.43318473,75.85979277,9.934290175,24.8302832
9154.460217,74.91255985,18.17291229,45.29699264,78.57060468,17.16079556,24.28441705
19580.39976,65.22288519,16.70930371,73.83638533,93.55923105,-2.811368386,95.10551291
726.6129846,63.00698753,27.26760386,30.93435364,83.93585512,14.04711956,79.30442968
13663.17979,81.44857234,24.06115273,81.97331486,72.52825542,8.528017291,14.34565067
16460.43248,88.31904534,15.05381122,30.39249,67.83224059,3.062391075,-4.162782722
17746.60494,53.94636313,13.78312525,75.90614839,28.68828625,6.453481178,-1.860003332
22727.43182,74.47671012,23.5838681,78.85245296,68.78143335,3.132501253,68.8038333
11052.11151,84.94414914,18.07611405,123.8485522,92.95931536,8.295725714,57.90894663
22768.22445,58.96059478,28.74386765,97.2704123,85.69351467,15.87678729,-1.810548475
15780.2731,90.0882675,8.926588263,71.51500855,99.27337436,3.793423374,98.5217195
16758.1011,68.10219868,21.79145454,70.32134994,88.66204525,8.463104733,64.71738239
12508.50227,60.75434174,25.67495498,100.0947769,60.57539383,1.32517655,43.17105374
19718.10311,91.60612214,25.46238193,80.63778488,56.375065,8.554752229,8.28998679
15660.57218,36.02411415,11.45289701,63.9110373,66.71400157,12.60954436,-7.748001119
13796.68984,97.90907431,21.98866898,74.50530132,59.86667749,5.24051797,62.65827939
21791.17508,84.15770706,25.76745857,86.61250115,69.23329301,6.026247225,79.3653825
12704.25939,91.63796875,31.11882313,31.40733409,72.10353466,4.017981256,-4.094795107
23716.76678,55.57252657,21.68657907,59.27451331,44.4548047,3.242012823,33.82383102
4589.228877,65.42492283,20.09791449,52.43703273,58.62225753,1.904616299,14.13904698
