51_70DRain(in mm),51_70AI(in mm),71_105DRain(in mm),71_105DAI(in mm),Min temp_D1_D30,Max temp_D1_D30,Min temp_D31_D60,Max temp_D31_D60,Min temp_D61_D90,Max temp_D61_D90,Min temp_D91_D120,Max temp_D91_D120,Relative Humidity_D1_D30,Relative Humidity_D31_D60,Relative Humidity_D61_D90,Relative Humidity_D91_D120,Trash(in bundles),Paddy_yield_kg
165.6079,251.137,59.95,64.361,19.8315,34,17.9737,35,17.2912,34.15,16.2597,35.225,89.4072,97,84,79,427,12119.1882
165.7171,250.2437,60.6644,64.0098,20.0659,31,17.7109,31,14.9055,32.9213,16.0224,30.932,71.7298,82,80,87,557,27673.9228
165.3665,250.8809,60.6107,64.7982,19.8282,33,16.5063,33,17.352,34.15,16.1248,33.105,68.6994,91,81,85,580,31312.3895
167.085,251.7793,59.95,64.4634,20.625,31,17.7448,30,15.7953,32.614,18.15,32.2676,69.9164,97,80,86,399,14616.1153
165.215,250.9906,60.5292,63.96,18.0028,33,17.4288,31,17.2907,33.199,17.7111,31.5399,79.8894,91,84,83,572,33283.9647
165.7065,249.9877,61.05,64.7987,18.6647,35,15.8164,34,17.215,34.15,17.4774,31.5987,74.3217,87,88,81,439,15344.2377
166.3072,249.915,60.3305,64.5471,20.625,32,18.65,34,16.7393,31.083,16.7286,30.275,74.0771,89,87,79,549,28123.2007
166.2899,251.785,59.95,64.8266,18.534,32,15.35,32,17.1297,32.1732,17.126,30.8123,79.8492,86,85,83,448,12140.0187
165.4583,250.3075,60.2953,65.05,19.7152,33,16.8718,30,17.7208,34.0167,16.2244,31.7519,77.9643,77,86,88,517,16571.4518
166.2533,251.0859,59.95,65.05,20.1878,34,17.7913,28,17.8927,32.8566,17.1964,32.5576,77.7611,85,85,83,461,11920.8129
165.215,250.7401,60.3726,64.9936,20.625,35,15.5652,28,18.15,32.7947,16.9508,31.2276,63.405,91,85,79,465,14639.2185
165.215,251.1241,59.95,64.3791,20.625,35,18.3625,28,15.8324,32.4263,17.6027,32.2781,81.8493,93,82,82,423,16921.9343
165.571,251.3814,61.05,65.05,18.5733,32,16.3482,29,16.9965,31.6746,14.85,31.0486,70.3883,91,82,81,458,12792.7976
166.7949,251.2933,60.3939,65.05,19.5787,33,17.6045,30,16.7078,30.85,16.5081,31.7913,89.695,88,87,84,501,15831.0211
166.5102,250.9758,59.95,64.4742,18.8022,33,16.7476,31,15.3719,32.4223,15.2991,31.7535,89.695,95,87,83,592,33657.7468
167.085,251.2002,61.05,65.05,19.6878,35,15.35,30,14.9573,32.7278,16.6088,33.2644,76.9852,88,81,88,490,32900.9618
166.998,251.1783,60.3707,64.7293,19.3017,33,15.7206,28,18.15,31.5585,15.6116,32.1174,73.6937,86,92,85,582,31058.9929
166.0276,249.915,60.4403,64.573,19.8702,34,15.5199,28,17.0008,34.15,16.6306,31.8464,76.2919,97,87,83,415,16090.9418
165.5255,251.785,60.1013,64.8577,18.9377,32,16.3513,31,16.0318,32.4387,17.4032,30.3763,83.5763,87,80,83,511,14574.3003
165.2602,251.0891,59.9697,64.5364,18.2315,35,15.4804,30,15.0821,30.9923,15.5523,32.2922,64.4239,97,93,82,524,31526.8068
165.4661,250.5964,60.8666,65.05,19.3087,32,17.4544,32,16.211,33.1101,16.9288,31.7449,63.8755,80,81,82,436,14852.4233
166.9464,251.0859,60.5388,63.95,20.625,34,16.0089,29,15.7115,33.695,15.9454,32.2653,75.6014,84,82,82,569,27972.6446
166.8334,251.2476,60.7658,64.1385,19.1017,32,16.2716,31,18.0969,33.4916,14.85,31.5265,86.2901,82,80,86,418,15458.9879
166.3275,251.7066,60.5256,64.0715,19.0586,32,16.359,33,16.7567,34.15,16.4295,32.0388,78.5508,97,85,84,601,33019.7979
166.9663,249.915,60.9054,64.4568,19.4863,31,15.8232,30,16.6178,33.5016,15.483,32.0952,80.1876,80,85,83,447,11879.3804
165.215,251.1737,59.95,64.8003,17.8829,33,16.1936,28,15.903,33.4314,15.3008,30.9222,76.9946,91,85,85,400,16263.0186
165.5992,250.4452,60.526,63.95,20.625,34,15.4366,35,15.8839,32.0532,17.7165,32.8983,86.1414,81,80,83,472,32820.4834
165.215,249.915,60.4917,64.4722,19.0765,33,17.7455,32,16.5419,33.0263,16.8894,32.1731,73.4883,89,91,79,493,16390.081
166.0884,251.446,60.6579,63.95,18.0482,33,18.65,33,17.7423,33.0806,15.5496,33.576,79.4405,91,85,80,412,16325.7798
166.8126,250.935,60.2895,64.5611,20.223,33,18.65,28,16.4186,32.8926,14.85,34.1513,76.5399,92,82,83,476,32608.2175
165.727,250.394,60.6009,64.7311,19.0986,33,15.9918,31,16.07,33.3808,17.5145,32.1914,77.3896,85,81,87,453,12375.3102
165.215,251.0542,60.2081,64.2247,19.2027,33,17.8467,33,17.8293,31.6071,14.85,30.6856,86.6223,86,82,80,499,13802.5426
166.3943,250.5953,60.0942,63.95,18.733,31,15.35,33,16.9916,34.15,16.4607,31.4442,78.523,96,83,85,442,12057.9733
166.0058,251.6131,60.5739,64.2041,19.522,32,17.1904,30,16.7023,30.85,18.1347,33.0072,85.2908,85,87,81,501,15864.0651
165.7966,250.8665,60.0015,64.6215,18.2047,35,17.3726,28,18.15,33.3013,15.5671,31.0001,66.556,97,87,80,583,31602.2526
166.952,250.43,60.505,64.8306,19.8241,32,16.7621,28,14.85,33.9339,14.85,32.7643,79.6149,81,88,83,469,32449.5118
166.3248,250.9166,60.5404,64.2674,20.6174,32,16.9516,29,15.8314,33.6308,14.8987,31.6605,74.7458,91,86,86,483,31468.2409
165.3375,251.3862,60.0982,64.1222,18.789,32,15.7009,31,16.7161,33.5191,16.3547,31.553,89.1429,78,86,84,610,31887.0213
166.538,251.0483,61.05,65.05,18.334,32,17.9564,32,16.8389,31.3505,15.8596,32.6995,73.6143,77,88,85,467,30696.2508
165.8644,250.4258,60.776,64.9497,19.2306,34,17.4948,28,18.15,33.8975,16.852,30.8792,63.405,97,80,88,610,31419.9793
166.4109,250.2421,60.7963,65.0272,20.625,34,17.7651,32,17.034,31.749,16.2877,30.869,72.07,94,82,86,390,15217.3781
165.454,250.4792,60.3115,65.05,18.3147,33,15.35,30,17.4202,33.6938,15.2274,32.3852,89.695,93,85,82,482,33208.8655
166.6116,250.015,60.3138,64.3426,19.9448,33,17.9092,29,14.85,33.3911,16.088,35.1247,83.9508,77,85,83,490,32203.5282
167.085,249.915,60.4552,64.4311,20.3956,33,16.6273,32,17.7818,31.9102,16.7599,33.2133,77.9595,85,80,80,505,13109.0662
167.085,251.0505,60.4263,64.788,18.4262,32,17.3055,29,15.9401,33.0559,16.6218,34.1753,68.117,91,85,84,549,28532.995
166.1222,251.1914,59.95,64.6972,19.1684,33,17.1475,34,17.4382,32.7104,17.0745,31.8907,76.5776,90,82,83,534,30672.5973
166.5658,249.915,60.1247,64.2425,20.2588,32,18.058,35,15.4523,32.2782,14.85,32.3338,63.405,78,83,85,488,30757.6693
165.5643,250.181,60.29,64.7331,19.4847,32,16.441,30,15.8526,33.0811,15.4741,32.5253,78.9615,83,85,86,535,30824.9078
167.085,250.2011,60.1075,64.2052,19.0919,32,17.7476,30,16.2991,33.2622,15.3787,31.1336,74.2211,85,81,85,414,13601.2339
165.3941,251.785,60.0961,64.4096,18.7475,34,16.3998,33,16.8833,31.0118,16.5127,33.2811,81.116,86,90,87,480,32238.7917
166.2546,250.7178,60.5936,63.95,18.9549,32,18.2565,35,15.5192,33.2673,14.85,33.1492,89.695,79,92,84,552,31625.267
166.3301,251.5256,60.2449,63.95,20.4179,33,16.8391,32,15.082,32.4314,15.4208,31.7431,74.1252,83,90,88,478,31562.2108
166.2761,250.1981,60.2518,65.0251,18.9657,33,16.5517,31,16.8424,32.671,17.1109,35.225,73.6968,78,84,84,488,30998.1727
166.1551,249.9513,59.95,64.56,20.625,34,17.2501,32,16.3875,32.9046,16.582,33.1255,72.613,87,81,83,606,31580.7506
165.6409,251.7632,60.7897,64.3261,18.364,35,15.35,30,16.2691,32.4283,18.15,34.7168,79.4556,92,86,83,491,16500.6171
167.085,251.785,60.8424,64.3578,18.891,32,17.6563,35,17.6286,31.3709,15.704,30.8952,86.7962,97,88,86,557,31370.3497
166.1834,251.2011,60.7292,65.05,19.0001,34,18.3656,34,17.6278,32.7327,15.5954,34.0578,63.405,95,89,80,489,31022.3642
165.8075,250.0137,60.192,64.4066,18.4052,32,18.2169,28,17.2595,32.8094,16.3923,32.5169,67.5968,92,80,79,390,13079.8528
166.2996,250.5601,60.4349,65.05,18.4137,34,18.65,34,14.85,30.85,14.85,30.4192,66.6583,81,90,79,572,31462.8439
166.6708,250.6362,60.4078,64.9135,20.1277,33,17.0273,33,16.6386,30.85,18.0021,32.5258,79.7566,77,84,83,485,32106.8798
165.568,251.1168,60.1751,64.0926,19.028,33,16.6752,30,16.1645,30.85,16.6505,30.9966,74.8487,89,85,83,430,12754.6652
166.356,250.7317,60.3509,64.4597,20.3338,34,17.1114,29,15.5913,33.0761,16.5489,30.275,70.0663,88,80,86,475,31218.7067
165.8437,250.1703,60.8281,65.05,20.3353,31,16.261,29,16.022,31.9316,15.4688,31.2517,63.405,95,86,85,464,13662.1825
165.215,251.005,60.8885,64.2855,19.0394,35,18.5825,32,15.7661,33.2472,14.85,33.5701,69.4794,92,86,82,423,14134.2843
166.9172,251.774,60.5175,64.6238,20.5151,32,16.5125,31,16.5367,34.15,15.8238,32.7217,75.7641,85,83,82,463,13094.6943
166.3912,250.7722,60.2978,63.95,18.8069,34,15.6855,28,16.1719,31.8052,16.0971,31.6112,64.4316,92,85,87,412,16185.4127
165.6224,251.4055,60.6097,65.0119,18.2792,34,15.4696,29,16.8078,31.9422,15.4061,31.5426,76.5943,84,90,83,546,31144.4912
165.215,250.5248,60.7469,63.95,20.5178,35,16.3066,28,15.2686,33.1032,14.85,30.2754,79.625,88,90,85,502,17156.4584
167.085,250.9461,60.6846,64.1446,19.5277,35,16.6686,31,17.5003,32.9612,15.3644,32.1686,77.3621,87,88,88,557,30027.5374
166.1333,250.6348,60.5415,65.05,18.2602,33,15.6448,34,17.0457,32.3479,16.3557,35.225,71.5736,84,86,84,565,28634.0831
165.6845,250.1903,59.95,64.5456,18.6222,34,17.982,30,16.5924,30.85,16.1948,33.1867,63.405,90,83,88,580,30851.59
165.2661,251.785,60.1241,64.7014,19.0574,31,18.65,35,16.1089,32.124,17.2159,31.4963,76.0854,90,80,86,515,14810.5022
166.4075,250.8787,60.7448,64.6438,20.322,32,18.4146,35,15.5028,33.4157,17.1534,31.3003,71.1023,82,88,85,523,28431.4312
165.3564,251.4704,60.8567,64.5489,17.875,33,15.35,32,16.1764,32.0512,16.4338,31.3966,71.0826,88,93,86,397,14098.7249
165.4719,250.2721,60.4346,64.4857,18.6141,34,18.3217,35,15.6344,31.7924,16.292,34.7708,82.7519,90,91,85,505,16294.7375
165.215,251.7414,60.2715,64.793,19.0816,34,16.4436,32,15.5466,34.15,16.7191,33.1948,67.8534,82,84,84,428,14163.9533
166.8598,249.915,60.5079,64.8934,17.875,33,16.7041,33,14.85,33.5826,15.6815,34.9631,74.7714,89,87,88,529,30152.8997
167.085,249.915,60.2529,64.9694,17.875,33,15.4289,28,16.7132,32.2115,16.2199,33.9734,68.4599,83,87,85,473,31613.7842
167.085,250.5191,60.4273,64.7658,19.6483,34,15.6434,34,18.0532,33.6377,15.2384,31.8194,72.7765,97,83,80,445,15079.5421
166.6063,249.915,60.8232,64.032,20.4666,31,18.4823,30,17.7673,32.8299,17.3871,31.5879,67.2971,92,85,88,479,31200.0337
166.0251,251.1758,60.3005,64.5931,20.625,33,15.35,32,16.72,32.7726,15.7316,31.1428,79.7536,77,82,79,562,30346.9936
165.6132,250.9488,60.7055,64.2859,19.7723,33,17.2981,29,15.9077,32.1894,17.2486,33.0082,89.695,84,84,83,464,12333.3758
166.3187,250.1353,60.0773,64.7437,19.2342,31,15.35,34,16.5541,32.0709,17.0385,30.4888,70.5162,80,88,81,521,30145.2415
166.8586,251.0887,61.05,65.05,18.8847,33,17.3111,34,14.9934,33.3589,17.4858,32.1204,80.6644,80,87,83,432,11312.6727
167.085,251.3793,60.3363,64.0214,18.7304,31,18.1218,32,16.4116,32.5407,16.8949,34.1589,65.768,97,83,82,399,13523.344
165.215,250.7503,59.95,63.95,18.5649,34,16.9437,35,15.9028,32.8848,16.295,31.545,77.6351,95,80,81,390,16287.9956
166.0403,250.9758,59.95,64.2343,17.875,32,16.015,34,17.2287,33.4926,15.27,32.6521,80.5226,91,80,83,460,12198.054
165.5966,251.0775,60.7469,65.05,19.1306,33,17.0413,30,18.15,30.8756,16.4415,31.6618,80.4298,96,93,80,460,11793.2094
166.2303,250.8098,60.6447,64.8975,19.5549,35,16.4878,31,17.1762,30.85,16.5096,31.0402,76.8134,92,82,85,390,16689.7901
166.7565,250.4082,60.7268,64.6889,19.7234,33,16.2328,32,18.15,30.85,17.5678,32.4926,75.1342,93,83,86,390,16904.8377
167.0638,250.8096,60.9007,64.9431,20.625,34,17.3043,31,15.8625,33.7958,17.0804,33.4443,77.4611,81,86,83,504,16377.6092
166.3401,250.2565,60.3122,64.9838,19.6246,33,16.7385,28,16.0139,31.1978,18.0045,30.3109,79.9538,88,90,88,462,12301.3539
167.085,249.915,59.95,64.7548,19.7062,33,17.2952,30,17.2887,31.6604,17.1189,30.275,80.5807,82,85,82,390,16535.2176
166.1194,251.5261,60.2292,64.7441,18.752,35,17.1611,34,17.123,33.5404,15.5589,31.5399,74.1886,94,86,88,446,14664.5203
167.085,251.2941,60.0216,64.1545,20.625,34,17.6023,30,15.4992,33.2785,15.755,34.8042,75.4579,78,83,87,596,30257.7735
166.4182,251.2705,60.4411,64.1267,19.6727,33,17.8766,28,16.3169,32.8976,15.6614,32.1653,63.405,84,85,83,469,31228.0765
165.8277,249.915,60.4257,64.8073,19.5763,35,15.35,35,17.2896,30.85,17.5826,33.3247,81.0408,80,80,83,530,30791.0518
167.085,251.4776,60.128,64.5798,20.625,32,15.8166,35,17.5711,31.9151,17.8505,31.8464,89.695,91,89,82,479,32787.5797
165.2757,251.328,60.4457,65.05,18.6183,34,16.0096,32,16.81,33.0359,17.3201,31.9066,71.8665,84,84,82,498,16577.9304
166.4245,250.5633,60.8498,64.8293,18.3381,35,18.517,31,17.2261,33.5974,15.8945,31.3866,75.4283,93,91,85,480,31448.6166
165.8109,251.2312,60.4095,64.5549,19.8718,34,18.0968,28,18.15,32.3375,15.3852,35.0515,67.1704,84,80,86,563,27085.15
165.215,250.8123,60.8233,64.7663,19.9721,33,16.7679,28,16.3364,31.9519,15.358,30.776,71.0782,88,84,83,516,15551.5949
166.201,250.6319,60.4526,64.8971,18.6597,33,16.3806,30,17.0395,31.5948,15.4265,32.6556,74.774,88,90,83,421,16774.4378
166.8013,251.1746,60.5955,64.0297,19.7234,33,16.4761,32,15.3969,31.6702,16.9772,32.3726,72.2171,80,82,83,470,30646.7792
166.4647,250.9539,60.3325,64.8967,18.2052,33,17.5762,30,17.2191,31.0844,17.5736,33.5711,76.7064,92,82,88,433,12528.2161
166.2369,250.999,60.267,64.8829,17.875,35,17.7978,30,17.0772,32.4181,15.6751,31.6016,65.0728,91,83,86,561,28719.6181
165.6433,251.785,60.1722,64.9282,19.2903,32,15.9531,30,15.7597,31.8693,15.9034,31.7689,76.6277,92,90,80,481,32884.4804
166.5919,251.4499,60.8623,65.05,18.6538,33,17.5726,30,15.4888,32.8494,16.1997,31.7996,68.789,80,85,83,390,13668.974
165.5841,250.9556,59.95,65.05,19.3325,32,16.24,35,17.5075,32.3739,16.9186,33.1996,83.2801,77,80,85,454,12669.4318
165.817,250.4017,60.1131,63.9536,18.1838,32,15.5691,33,17.3268,32.2521,16.9923,33.0486,74.0693,79,85,82,440,14856.4814
165.7403,250.8087,60.9108,64.8601,19.8347,35,17.7955,33,17.1565,33.0122,16.3813,35.225,83.6787,80,85,85,390,15671.7274
167.085,250.7235,60.5473,64.5314,18.7675,34,18.2688,32,17.5119,33.5253,17.9975,32.2348,83.4585,86,84,86,466,32681.7419
166.0526,251.0314,61.05,65.05,18.5198,32,15.35,31,16.0812,33.0248,15.9651,33.6484,72.2257,97,93,80,409,14726.7829
166.5836,250.8423,60.6828,65.0047,20.625,33,17.7651,33,15.9771,31.8571,16.6701,34.2438,85.1045,80,84,88,527,29368.4063
166.525,251.3251,60.3237,64.5781,18.4257,35,15.9562,28,16.4592,32.6449,16.6863,33.9327,86.1168,87,92,87,390,16526.3283
166.9801,250.2848,60.7412,65.05,17.959,34,17.2651,28,17.4988,31.2439,15.5396,34.3913,72.5632,97,86,85,453,13077.0752
166.5934,251.785,60.6745,64.3492,18.6836,34,17.6446,28,16.7987,31.1142,16.295,32.4853,76.9794,97,83,86,484,31725.1514
166.5773,250.7181,59.974,64.4402,18.911,35,17.1015,29,15.936,33.6008,16.0556,33.7342,70.9131,77,85,85,465,14671.5718
166.4378,251.0701,60.1614,64.6493,20.4943,32,18.506,29,16.2967,34.15,14.85,33.3068,76.0342,90,81,81,447,13344.4294
166.2712,249.915,61.05,65.05,18.8375,34,16.1659,35,16.9952,33.8578,15.7794,33.0117,69.2793,77,87,79,504,15756.604
166.4234,251.6526,61.0267,64.467,19.8649,34,16.4904,35,15.8252,32.1191,16.376,31.7582,79.8502,88,84,79,446,12271.5248
166.688,251.3674,60.7995,65.0263,20.4174,33,16.1172,33,17.0811,32.7528,17.4945,33.1505,72.2511,81,92,86,503,15901.1863
166.8499,250.9644,60.7075,64.9141,20.625,33,17.0943,32,18.15,34.15,15.8524,32.9667,85.5953,83,88,88,433,11680.743
166.5082,251.1793,60.8065,64.7615,19.9084,33,16.5237,28,14.85,34.059,17.1826,31.1527,67.5914,94,88,84,490,30885.0136
166.655,251.2808,59.95,65.0207,17.875,34,18.4867,30,15.7251,31.9543,16.5152,33.4024,70.0463,86,86,85,472,31211.0118
166.1689,251.4851,59.95,64.9664,18.4342,34,17.7606,31,15.6059,31.3003,15.6544,33.0405,85.3309,78,84,83,533,32252.3855
166.7722,250.0255,59.9682,64.9,19.6277,31,15.6322,33,17.8728,31.1297,15.7501,30.275,82.9218,82,90,81,390,16796.0221
165.6312,251.2301,60.7272,63.95,19.7634,32,18.65,31,18.0891,30.85,14.85,33.9557,63.405,87,87,83,503,14731.7303
166.7353,250.077,60.414,64.6481,19.2588,32,15.9973,28,16.2935,32.3572,16.4001,33.2788,77.0871,90,87,85,390,15435.6952
165.6167,250.9342,60.0413,64.2045,19.6556,35,15.9301,31,17.0823,32.6212,16.8659,34.5247,65.632,87,88,88,462,15575.7391
167.085,250.9135,59.95,64.5632,18.621,32,16.1561,31,17.5286,30.8679,17.7557,33.8957,77.903,80,83,84,526,31338.2257
165.6334,251.3262,59.95,64.2858,18.6621,35,15.8635,30,15.4405,33.2191,15.1944,32.2365,78.8165,92,88,84,474,32767.5174
165.215,251.4175,59.9507,64.3226,20.1394,33,15.35,31,16.8453,33.528,17.1773,32.0388,63.405,96,80,85,457,15362.4028
165.8598,251.1685,60.1219,63.95,19.2058,34,15.9824,32,15.2154,32.2168,15.2641,34.1047,83.9225,89,84,87,540,31385.7142
166.3245,251.3105,60.4569,65.05,20.117,32,18.65,32,16.4441,33.222,16.7932,33.2522,72.1573,94,88,87,421,13766.2669
165.9969,249.915,59.95,64.584,20.2356,33,17.3517,31,15.8829,34.1468,14.85,30.9496,79.9944,81,83,84,596,32859.5954
165.4629,250.6209,60.6162,64.1974,20.2263,32,17.4723,34,16.2402,30.85,14.85,31.0002,79.0059,92,83,83,547,31581.3694
166.0603,250.7287,60.1577,64.157,18.0494,31,16.9603,31,16.882,33.2088,15.5213,34.853,78.1483,88,88,81,427,11733.0739
165.215,250.4997,60.7112,64.68,19.1878,35,16.5684,31,14.85,30.85,15.3006,30.5038,81.7891,77,87,88,390,17252.2104
165.6312,250.2314,60.2924,65.05,20.0854,33,15.6827,34,16.9922,32.648,17.1391,33.15,80.7032,84,87,84,511,16705.9556
166.0306,250.5233,61.05,64.1893,19.1676,33,16.9089,28,17.6318,33.9652,16.2346,30.275,82.4182,80,83,79,448,12234.7069
166.7942,249.915,60.3834,64.1053,19.3744,31,17.4776,31,16.3167,32.269,17.777,31.7016,81.3804,89,82,81,539,30202.0353
165.5474,250.6066,60.6123,64.5237,18.0798,34,15.8866,28,17.3375,33.9656,17.4803,32.3543,67.2723,92,88,82,571,30381.2405
166.0832,250.8245,60.4391,64.5008,19.2654,34,17.1593,33,16.8968,34.15,16.5031,31.4796,65.031,83,84,83,555,27260.0036
165.4992,251.0678,60.4831,64.784,18.832,33,17.2587,34,18.15,31.9452,15.9679,31.7277,74.5589,88,81,82,603,32266.9524
165.5388,251.2508,59.95,64.5615,19.1716,33,17.6954,32,17.9063,34.15,17.414,32.9304,71.0503,94,80,84,524,28334.4355
165.8812,250.3748,60.1416,64.1428,18.8467,35,17.7014,32,17.5161,32.8191,16.1537,32.8602,86.8496,89,86,83,518,17184.5526
166.5207,250.5985,61.05,65.05,20.1939,33,17.323,34,15.0471,31.9538,16.9527,33.8052,82.7241,90,83,82,463,12778.6894
165.215,249.915,60.3995,64.3943,19.9806,35,16.6737,35,16.7786,31.4184,17.1776,31.1871,83.9116,89,81,82,565,30208.7203
166.8329,251.2645,60.2851,64.3631,19.7221,34,16.3412,29,16.5155,32.5273,16.867,32.3,85.6884,80,87,83,425,16194.2374
166.0814,249.915,60.6369,64.2241,19.4809,35,17.1155,30,18.15,32.1934,15.756,32.3409,63.405,92,80,86,484,30734.3932
166.4884,251.2197,60.3153,64.5063,20.5673,35,18.1248,32,16.4668,32.3053,16.7569,33.864,79.8943,92,83,80,472,32512.6774
165.7748,250.3273,59.95,64.148,19.6478,34,17.3813,32,16.2335,32.7819,17.8735,34.7108,81.7727,80,87,88,519,16879.8282
165.215,251.3191,60.3753,65.05,17.875,35,16.8027,30,14.85,32.6235,17.2477,30.7161,85.6638,92,87,84,459,11296.2519
166.1678,251.353,60.3118,64.9966,18.6993,32,16.8446,34,17.9111,31.517,15.7028,32.7142,63.405,80,84,85,451,13109.8639
166.8299,249.915,60.4281,65.05,19.8219,33,16.3987,28,16.9917,32.32,16.0778,34.7359,77.4904,91,87,85,545,28857.87
167.0233,250.9282,61.05,64.4052,20.625,33,17.624,33,15.5707,32.8316,16.6408,32.5858,83.9542,78,85,82,550,30331.1228
166.6672,251.5607,60.5527,64.7823,18.8511,35,17.5416,29,18.15,33.3329,15.7134,30.275,78.1204,80,89,85,470,32630.2679
166.8898,250.5286,60.4494,65.05,18.6308,33,18.65,32,16.0726,31.947,17.6819,31.6101,71.371,81,92,84,536,30968.9584
166.2717,251.668,60.3716,64.9506,19.8804,33,16.6874,28,16.3397,33.9556,15.718,33.7695,78.3403,83,85,86,489,32599.8363
166.858,250.365,60.6675,64.4243,19.1464,33,18.2524,31,17.1103,33.3279,15.0022,34.8915,83.0616,84,80,82,586,32446.963
166.8335,250.202,61.0013,65.05,19.8312,34,18.2301,33,16.413,32.0399,16.5854,30.275,65.0663,90,80,86,485,31040.5231
165.737,249.915,60.0942,65.0358,18.7655,31,17.8939,31,16.0609,33.6528,16.2433,30.961,77.7865,90,85,88,399,16109.6355
165.9336,251.0827,61.05,64.1669,19.2831,34,17.7729,31,16.8811,32.3058,16.0604,32.7094,77.4391,93,89,85,530,29655.3145
165.5181,250.4971,60.3033,64.1949,18.9145,33,17.0165,35,17.3094,33.2499,15.8873,30.5627,66.0711,80,83,83,463,15195.8314
166.5896,249.915,60.7132,64.9525,18.9907,32,17.5011,29,15.694,32.7619,15.8804,34.8086,71.1919,88,80,80,500,13053.7129
166.9971,251.0482,60.0377,64.4431,20.2562,34,17.4176,32,15.6844,33.3701,17.2635,32.7303,65.2073,80,82,84,451,15225.2371
166.411,251.0107,60.01,65.05,19.2752,35,15.8175,32,17.394,31.2339,15.9307,32.3414,69.6445,97,82,80,419,17436.582
166.445,251.0456,60.3404,64.0625,20.5108,32,17.708,33,15.9411,32.2917,15.6431,32.0721,83.3325,85,81,87,516,13958.3127
167.085,250.9951,59.95,64.0989,18.845,34,16.5504,33,17.2702,32.6685,17.3083,30.9627,63.405,85,82,83,494,14022.0595
166.9536,251.1931,60.9836,65.05,18.4463,33,15.9922,28,16.9987,33.8241,16.8071,32.5037,82.8964,93,81,84,493,13716.2629
165.944,250.1918,61.05,64.3927,18.828,34,16.6496,33,17.4945,33.1948,17.2163,34.3886,79.8415,87,89,81,460,12614.2379
166.8489,250.2226,60.2965,64.6256,18.8609,33,16.6449,28,16.1721,34.15,15.9892,31.6384,79.3036,93,86,88,418,16111.6786
165.8414,250.7565,60.05,64.4756,18.5955,34,17.732,33,16.9641,33.3979,16.457,32.7461,83.6158,87,86,87,516,17194.3498
166.077,251.0511,59.95,65.0399,17.9409,32,18.2234,28,14.85,33.0103,15.0062,31.2777,74.8527,97,84,87,417,13937.6133
165.7644,250.6874,60.2515,64.5748,19.1414,34,16.3575,32,16.7357,30.85,15.8113,33.5571,84.8269,87,80,83,547,32300.6905
166.7468,250.0035,60.3493,64.2516,18.4608,33,16.225,32,16.0736,33.3424,15.19,31.906,78.945,97,89,87,522,31775.5455
165.9843,250.5777,60.2326,63.95,18.8362,34,17.5091,30,14.85,31.6666,16.8331,32.9663,79.5366,83,88,85,461,11800.8908
166.2265,251.1387,60.2577,64.8201,20.6063,33,17.6789,29,17.8015,31.5048,16.0357,30.3755,86.8624,81,80,83,518,12870.9781
165.215,251.0054,60.9409,64.6209,19.4663,35,17.2623,33,16.3154,32.6358,16.7021,31.918,81.6574,90,84,84,390,15770.8513
166.7628,250.8634,60.6647,64.5002,18.7084,32,17.1681,33,14.85,32.5392,16.2428,34.656,71.242,82,82,85,610,30793.89
165.823,251.4107,60.3935,64.1348,19.9094,34,16.4525,28,16.0011,34.15,15.7825,32.3932,77.1407,92,85,84,514,16485.9114
165.2674,249.9458,60.455,64.349,18.4541,31,18.5055,32,15.0837,32.04,15.9964,30.5637,87.8593,97,85,87,536,30525.8956
166.6299,250.7527,60.1738,64.6533,19.5259,31,17.0028,31,15.0812,33.5464,15.6768,34.3459,76.3884,78,86,83,415,16183.8385
165.2807,251.785,60.4234,64.8321,18.2886,34,17.3365,31,16.4307,31.9959,17.3608,31.9985,71.2733,89,85,83,392,16859.8481
165.7724,250.1436,60.7223,65.05,19.2214,35,15.9881,30,16.6262,33.1357,18.15,35.225,74.7539,87,88,82,531,29404.8124
165.5786,251.1707,60.166,65.05,19.465,32,15.8584,30,16.5568,32.3229,16.535,30.2944,81.8443,82,91,83,414,16042.0315
165.8323,249.9412,60.6785,64.7341,18.545,33,17.2694,32,16.3605,30.9947,16.0707,35.225,70.3567,86,87,85,506,14677.4742
165.3609,251.785,60.246,65.05,18.8044,32,17.1769,31,16.8026,32.5991,18.098,32.4286,71.6404,84,92,79,553,30253.6496
165.215,250.4187,60.2978,64.3585,19.1741,33,16.0869,30,17.0079,33.6065,16.5469,32.4369,73.183,90,87,86,598,31146.2354
166.2705,251.6703,60.7643,64.5466,18.8519,34,15.8138,31,16.2064,31.7074,16.9945,33.3638,68.0735,92,82,83,466,30271.5059
166.617,251.7095,60.3396,64.3554,18.6793,33,17.0211,30,17.4806,32.9177,15.7523,33.413,84.1957,87,80,88,576,32656.1074
165.3955,250.0345,60.3312,64.6648,20.5276,32,17.3703,33,16.8257,34.15,17.5457,34.3189,86.7567,85,88,81,441,13206.9876
165.7618,250.1168,60.5558,64.4296,17.875,33,16.9951,30,17.6397,32.2827,17.7316,30.4344,70.1837,87,82,82,504,13559.6462
165.6155,251.5989,60.775,64.7028,20.3477,34,17.3474,33,15.901,32.6272,15.6119,31.4105,73.1703,83,89,84,491,15927.2828
