Internet_Usage_Percent,International_Tourism_Visitors,Life_Expectancy_Female,Life_Expectancy_Male,Physicians_Per_Thousand,Total_Population,Women_Parliament_Percent,Tertiary_Edu_Female_Percent,Tertiary_Edu_Male_Percent,GHG_Emissions_Tons
10.9439,-92562.5886,65.7048,63.1481,0.0827,2974,0.0331,1.0319,2.4254,463394.9536
79.6626,666268.8675,77.7733,73.8543,2.8923,6873,39.2557,49.4346,37.3269,21762.5656
88.6478,166270809.7,81.5307,76.26,2.6233,9755,27.582,102.5108,74.9728,160835.4043
70.5899,1113910.609,75.758,72.4947,0.8071,4771,23.8673,53.8625,32.6749,194848.6037
25.7797,746056.774,72.2116,68.9215,0.1716,1295,0.1372,3.9769,6.1037,375254.1519
86.0289,4426157.236,83.0101,78.8332,1.9537,4175,19.513,84.0373,77.5335,823925.0761
17.4112,1094652.942,68.2696,66.2307,0.9675,2537,20.364,7.8743,9.4404,44791.1167
49.423,646555.4887,69.2208,65.7892,0.8851,11785,19.5406,17.5522,14.4852,51442.3122
55.1585,1961661.123,82.7159,73.8865,1.8515,1909,23.5982,9.2724,2.673,31259.2122
2.2988,623930.2343,63.4245,59.6973,0.0869,11099,38.2283,3.4317,4.8483,214237.1623
81.4077,8270583.916,77.3257,68.8168,3.9592,12253,27.0735,68.1351,55.7842,41687.8561
91.4628,31499030.71,87.3251,81.4958,2.4378,8562,9.7726,44.0154,34.2875,60265.0607
11.7846,-436780.6101,74.7489,71.3175,0.184,6035,6.45,43.7332,34.6445,13354.1904
41.399,1403027.805,72.4667,66.6044,0.5058,7621,10.8695,29.9277,20.5204,18837.034
89.2359,3427245.074,84.5401,79.1466,3.8356,1153,46.0771,98.4199,82.619,14772.0445
61.9772,3827398.729,80.8579,76.8186,8.4249,1569,53.4464,50.7359,32.2708,120709.485
20.9864,2515212.99,63.5827,57.9007,0.0564,3173,42.2562,5.9374,8.5893,8002.5859
33.9756,-152608.3566,75.4342,71.3879,0.3487,7108,10.2007,20.523,9.2325,43669.9153
6.0412,96619.7301,55.7074,52.7109,0.0268,4162,15.5426,1.0596,4.5554,95535.2048
29.5338,53240.6076,72.8076,68.052,0.0584,4289,23.8095,14.07,12.7852,36830.7681
1.1878,342023.0592,68.4829,64.2654,0.086,2232,22.097,3.4114,4.107,101690.8706
11.7891,550359.3551,74.7863,71.3651,0.1896,176,6.2799,44.3705,34.3557,510279.0433
77.0727,1553747.973,78.3898,73.1974,3.0822,1905,38.8814,78.9697,56.7524,20400.2724
88.0625,39143354.0,83.4903,78.5689,4.2688,8754,31.3134,71.1805,69.1948,35804.1937
6.7994,571824.3762,55.742,52.9487,0.0128,9804,15.3,1.2642,4.9163,303451.3591
59.8033,5203348.678,79.6229,73.9831,1.313,3410,26.0019,73.083,68.6983,29804.5302
14.4073,459109.7482,63.2439,60.0988,0.0844,1540,7.3726,7.4019,16.5137,20920.3749
86.1832,3929945.886,84.5585,80.533,2.856,2294,13.3126,69.3723,50.7642,8540.637
89.1352,5722219.7,82.7188,74.4737,4.4959,1365,28.875,85.2013,56.0043,10177.8522
90.7122,9365839.715,83.9308,79.5386,3.0853,4359,41.4236,90.294,68.4408,20975.1113
97.8885,33352214.37,83.0759,79.271,4.0037,5262,39.5964,93.7934,69.0224,52028.8975
1.4602,11275107.25,59.1747,55.7704,0.0292,10376,24.2988,1.0207,4.4008,94121.459
36.244,2275297.991,58.9731,56.6775,0.2408,9813,11.4131,7.4455,10.7598,130129.2035
15.4575,344002.5711,62.26,60.8063,0.0589,682,6.1493,5.6557,8.5609,14539.6438
87.0096,9491748.022,85.0776,80.989,3.6521,10210,30.5611,124.6197,91.702,78620.6836
26.9207,125121.6884,71.7372,67.6213,0.7504,3666,38.6897,14.5285,20.6052,192584.9436
5.1833,347171.0965,63.5642,61.171,0.0207,1663,17.0121,3.0043,5.4724,208209.799
94.1886,11459331.52,75.4653,70.6584,1.8364,510,23.8195,44.1191,34.6858,91837.4626
30.1416,1361553.483,70.0081,65.7127,0.0791,168,43.1939,11.6614,15.3901,63198.6396
34.1638,2203795.295,77.7991,68.3446,1.5509,10693,33.373,30.8004,27.4323,795112.7991
75.5393,613012.6146,76.1176,67.4887,3.1962,10763,24.5226,44.8529,33.3653,9113.2614
92.8373,40973037.91,83.1543,79.4932,2.825,7367,33.9685,71.1085,52.0146,213889.2595
90.289,125915712.0,86.1637,80.908,3.847,1916,43.8851,99.3452,82.4725,9725.7383
-0.3498,11527747.83,75.7511,68.6774,3.664,7265,17.4434,18.3088,34.7557,6041500.907
89.3001,2858349.194,84.4377,79.1398,3.8167,12437,46.1289,98.6985,82.6358,15563.4023
26.8971,603603.2135,67.8828,64.5097,0.5107,12584,0.4323,6.5682,14.4388,97543.9299
48.8093,70754.8408,75.6711,70.5803,0.9112,7363,6.2087,43.9637,34.34,59743.5077
13.6588,310344.1182,63.2401,60.2496,0.076,1106,7.277,8.1115,16.7927,6025088.357
0.4524,979567.7195,75.5565,70.6037,0.4484,10129,23.7903,44.0357,34.734,2501.0492
0.5363,11663391.34,75.6132,68.6362,3.715,5312,17.6667,18.2807,35.5806,13318.0084
55.7811,10932216.27,83.2756,76.8155,1.7979,12336,23.753,44.0146,34.3518,33598.6912
21.7077,628830.007,75.9722,70.1639,2.0667,5756,15.7603,63.124,57.4825,19238.954
68.9142,4621110.145,76.3326,72.311,1.3668,154,16.2463,41.2996,28.4642,26648.938
53.7876,2030178.212,79.7948,74.3341,2.055,10257,39.2362,48.8157,41.1122,5009.7673
5.9551,-361241.2247,55.7984,52.76,0.0174,5681,15.5115,1.4739,4.8332,47482.3457
20.3158,357299.5508,63.3307,60.6976,0.112,11790,8.7373,2.3566,2.8027,4705.8336
40.4596,2120825.233,77.1826,71.331,0.3672,3553,19.4145,23.5854,19.7701,14978.917
23.3827,1179758.976,60.6238,58.0835,0.0801,3724,33.93,13.9284,15.3464,374701.6934
80.4964,1355055.957,73.9245,68.8611,2.695,11032,24.8881,115.8363,58.0357,44095.8158
21.0561,48250.8626,71.7309,64.739,2.2383,4540,24.9763,13.18,15.8127,30714.3497
40.3079,2066385.876,77.1081,71.5093,0.3381,9629,19.2541,23.0626,20.464,69616.809
70.0676,6035248.74,80.3182,77.0543,1.2347,8465,29.3326,73.9967,47.2281,69975.122
56.0504,10983539.93,84.9415,81.1868,1.5515,1993,23.7987,43.147,34.8491,20574.7766
94.3174,10700848.58,75.4188,70.7044,1.7929,11360,23.6239,43.1673,34.896,111874.7002
55.3074,11639507.9,84.8306,81.1966,1.5267,8503,23.9159,44.191,34.9582,313918.7154
63.0917,2432609.582,81.738,75.4126,1.537,5143,22.3771,58.4533,37.5305,25238.3278
85.8657,3132665.999,84.8237,80.5137,2.8678,3813,13.6469,69.1769,50.2256,41824.2436
75.0674,1334804.348,72.5147,68.6693,0.7049,12028,26.2167,12.3929,19.9121,239869.2722
76.8738,403380.2774,76.227,70.9147,4.165,3452,26.2443,12.8395,10.9459,23285.1434
93.048,32674828.71,84.129,80.1243,2.59,4593,29.1746,80.1614,60.1988,14102.0872
66.1679,39691803.04,81.0426,73.3385,0.7786,7354,15.9069,57.6061,41.1949,208564.912
87.9915,166330617.1,81.5066,76.3044,2.6131,207,27.3246,101.7598,75.0038,22404.046
88.5422,18922402.65,85.6714,81.412,2.3043,6682,29.7037,95.5867,83.1973,21725.8364
0.4214,159574.7297,75.6104,70.5801,0.4663,2751,23.6739,43.111,34.7256,2178.7838
93.2466,31990942.35,84.0626,80.1086,2.6225,8499,29.0545,80.4348,59.9646,33464.8763
99.4082,-365999.9421,85.5021,80.7677,1.8341,1851,12.1456,27.7315,48.4979,30328.2656
76.8848,552057.0357,76.3559,71.0141,4.1924,11698,26.2662,13.9293,10.3326,120072.5221
62.8619,13437522.49,76.9815,66.8368,3.0149,3242,20.6636,88.6189,77.2395,16309.584
55.6773,-324276.7903,69.2889,65.0604,0.2241,10254,26.2506,5.2205,6.3206,3694.4881
68.6028,7376543.974,78.2505,69.4197,7.0943,3111,20.5512,68.1643,60.5449,28951.1822
76.1786,33933264.11,84.356,79.4088,5.5083,5936,21.5956,142.896,143.3271,118764.937
31.2978,744102.9054,67.2655,63.409,0.2692,12121,30.6591,17.1966,17.1239,41683.725
58.9609,546275.0778,78.4698,69.7365,2.0896,5812,24.1843,26.8497,11.7433,219038.0447
21.8618,554466.3507,76.047,70.0333,2.0595,8577,15.9191,63.5741,57.3746,254301.1257
64.4231,140115.8118,76.0098,68.3413,1.9255,5636,21.9972,100.4472,59.4162,24304.2454
30.6802,1062837.378,67.1106,63.4568,0.2655,4309,30.5463,17.5455,17.0517,11507.484
13.6905,739604.0853,67.4737,61.1592,0.0617,3158,22.8194,0.5178,1.2427,39504.311
41.4476,1569807.196,72.4925,66.5737,0.4993,6536,10.8403,30.3899,20.4345,203925.9083
28.1539,1399976.802,77.9662,71.0657,0.9842,11210,47.4025,19.005,16.1082,67017.1012
18.4289,725370.3964,68.5322,64.633,0.0789,10698,38.5668,5.7236,10.5861,18928.1043
64.5787,1939017.047,83.1653,76.2604,1.6464,8893,23.5777,44.3725,34.8453,33993.9363
7.0586,5677370.741,55.5796,53.7468,0.3859,3834,7.0849,8.3046,12.1242,704.9051
55.9871,2411670.667,82.7971,73.9854,1.8022,11240,23.8784,8.5183,2.4074,20707.44
-0.5225,24062.1357,75.4062,70.5405,0.8102,4778,23.5443,43.2895,34.8729,96858.0127
48.8301,745992.2798,75.0818,68.5103,1.1887,7999,29.4951,15.4837,9.1943,101407.1735
60.0166,4878152.968,79.6076,74.1485,1.2857,4278,25.9409,72.5935,68.9277,259625.9743
64.8631,2528626.853,83.0446,76.5249,1.6132,12582,23.5341,43.37,34.3786,822653.5068
75.5513,-42036.4573,76.2747,67.4857,3.1782,11197,24.9033,45.6564,33.442,48877.2765
47.59,2122392.363,77.7189,71.774,1.0994,12389,9.6909,31.8917,18.9845,166072.3402
89.1274,5818098.263,82.9036,74.3194,4.5151,280,28.5952,84.985,56.4177,23283.3642
8.5578,532686.5313,66.004,63.0713,0.1733,6773,11.1479,9.7627,15.5073,437568.5222
7.0798,-278442.7831,55.6194,52.8923,0.0664,7417,15.5832,1.5401,5.2015,19731.2113
14.6804,1089176.248,66.945,60.8539,1.1867,3254,16.8858,3.9707,4.8505,1189133.264
81.2426,6126688.976,80.8705,71.5416,6.3448,9230,27.1749,85.2338,62.9109,417027.9484
66.3452,39847690.34,81.0456,73.489,0.8233,12128,15.8114,57.2207,41.4855,25603.8175
87.5814,39359715.46,83.3597,78.6123,4.243,291,31.2346,71.9901,69.3234,19980.8522
5.9275,426808.8451,55.626,52.7585,0.0378,3077,15.2736,1.869,4.5264,242058.161
86.4594,9357360.704,85.1447,80.9334,3.7086,9342,30.6546,124.4989,91.9315,81748.9834
68.0024,12221727.48,78.5562,71.4284,4.0461,9144,26.7489,79.1718,63.7091,29817.0636
55.7664,138649.852,69.4042,65.1834,0.194,272,26.1365,4.5799,5.7937,205303.1122
99.9534,10941582.94,78.4976,76.4577,0.9357,4572,14.8865,73.5408,40.5849,321029.2964
80.759,2068156.061,84.802,79.9151,1.9111,11321,23.8972,40.2021,17.6562,14158.4156
94.4464,7161532.427,84.7693,81.4217,3.9545,6698,46.9019,90.4115,56.2008,435169.4833
12.5182,1299223.83,61.8999,60.2524,0.0829,4318,18.5585,10.286,17.8466,74458.7439
5.1671,177418.026,63.6401,61.3202,0.0409,3182,17.0317,3.2702,5.2313,4545.2534
63.0361,2058631.79,80.7283,77.6574,4.5429,1424,4.7671,59.6643,17.0896,97717.6399
15.7647,-58714.4225,62.3558,60.608,0.1024,8277,6.3084,5.1093,9.4443,11299.3086
58.546,151704.9984,78.462,69.7929,2.1134,9067,24.0579,27.2977,12.2396,27130.1741
14.425,1457577.821,66.9253,60.896,1.206,10198,16.6751,3.1355,4.2652,171200.5778
69.6566,5967191.209,80.1268,77.0565,1.213,4559,29.3455,73.6462,47.2342,737597.7134
69.7761,6158574.175,80.2695,76.8923,1.2261,7814,29.573,73.1023,46.6708,39101.186
14.6038,-156340.6009,63.8892,58.5121,0.2326,6299,30.1036,8.3533,9.9898,46057.114
37.0676,1810752.262,66.3957,60.8059,0.4187,11855,43.302,30.5582,14.8249,202307.938
6.8831,4785023.032,55.7654,53.8025,0.3563,12514,7.2539,8.004,11.9513,233121.611
79.1932,59720763.91,81.6464,75.2828,3.0268,1134,31.1782,78.5855,57.0491,26552.4937
30.0514,1103599.273,69.851,65.6784,0.0752,6244,43.178,10.7603,14.7197,41011.4273
82.658,5618152.442,82.378,77.8834,2.6074,9806,22.63,97.3398,84.4861,31173.2564
63.5364,2825012.555,81.6908,75.5623,1.5524,12087,22.5007,58.117,37.7029,13230.5425
81.5687,3661247.313,83.0338,77.801,2.8748,7425,45.7089,63.8536,52.4563,231732.1979
21.2637,457447.3667,62.1238,60.7262,0.1143,9413,16.6514,7.2416,15.751,84392.9457
27.4928,54249.4168,71.6969,67.6071,0.7466,9308,38.4982,15.0308,21.0819,406767.8671
74.0699,95910559.42,85.3913,81.0719,3.9612,5522,35.7949,74.4805,55.1384,4203.9023
73.2458,13031302.63,79.2164,71.6585,2.9952,11228,22.0302,57.265,45.1145,712534.0123
90.7788,3740938.438,83.6163,80.0944,3.5755,9690,48.4962,99.6572,67.4926,8624.3889
91.2795,31462674.96,87.546,81.366,2.4397,3788,9.8346,43.6428,34.1894,17440.0222
50.3325,1035932.329,68.6308,64.3934,0.6713,9619,14.942,6.2458,9.9996,16860.1627
81.7605,8941768.339,77.3942,68.7675,3.9691,8347,27.0668,67.8472,55.1835,95481.5621
26.0034,416381.6534,72.0061,68.9326,0.1926,2163,0.1826,3.2958,6.0692,89060.4047
93.2719,12000447.72,85.5477,81.9769,4.2814,3010,41.5815,61.7362,60.4727,43204.0218
98.7771,319645.2113,85.747,78.0161,1.746,1107,23.9294,23.1258,15.4888,16659.9663
76.4378,3065547.533,81.4726,74.0613,5.1075,9539,21.2274,58.5698,34.4204,61968.4098
64.6517,4824285.43,80.0685,74.4377,2.1798,694,18.4977,59.7986,51.2647,77254.1036
55.7361,11683428.22,83.0669,76.7698,1.8187,4958,23.7925,43.7081,34.5116,159210.5995
89.9606,6113224.268,82.9506,74.4558,4.4633,8309,28.8146,84.7702,56.4361,29032.9246
15.6936,63267.7995,62.2148,60.6413,0.0703,4371,6.1647,4.8834,9.503,406161.8627
21.5726,1437065.064,71.0888,66.9538,0.1269,2767,61.2947,5.3899,6.9612,34926.3321
69.7112,876039.7703,79.8533,74.9781,2.1911,3931,25.9607,48.5289,32.0897,38791.0104
91.3816,31550547.47,87.4965,81.544,2.406,9864,10.0864,44.2941,34.8015,57023.3462
84.5287,10587806.6,84.2908,80.3614,3.2886,12680,22.4048,81.578,72.7392,41097.8114
20.1402,441062.5964,75.0024,70.2072,0.676,7780,18.2401,30.4062,17.5079,294862.1911
41.422,397577.8565,73.0206,68.8547,0.5503,630,7.4974,8.5519,5.284,39098.7223
98.0728,10965476.27,85.1114,80.6875,1.8499,2453,23.7899,44.0174,34.8943,12362555.28
37.3105,1727606.563,66.4444,60.7893,0.3966,3826,43.467,30.2159,15.1807,37562.0465
59.3343,176272.9063,75.0579,70.1177,1.4136,11580,46.825,116.7903,93.6986,77969.9525
61.3276,4428498.804,80.8039,76.8862,8.4421,12853,53.0981,51.1112,31.9001,215262.6694
69.1007,-59882.9191,78.8067,74.398,1.1082,3745,34.4718,7.7646,7.4803,6446.0908
74.7719,7645244.809,80.0051,73.1379,4.0048,2178,40.8095,112.8176,67.293,13776.876
34.6201,2112576.051,80.2678,73.6683,1.0228,6691,5.5977,26.1356,16.2138,98168.7321
90.2697,125696320.2,86.2486,81.0194,3.8922,8860,43.8505,100.6035,82.6869,291009.936
18.8009,1228988.251,68.6351,64.6011,0.0789,3320,38.865,5.3046,11.0691,5283.8275
79.0364,60350801.61,81.4773,75.4502,3.0196,9380,30.928,78.4405,56.973,165486.6488
69.0802,742895.905,78.9371,74.5438,1.1283,7434,34.2987,7.8625,7.5091,20134.6673
20.2102,555881.953,74.9899,70.3601,0.6724,2789,18.0443,30.3482,17.6235,264986.8128
7.7084,10691359.53,65.5319,62.5731,0.0277,1198,12.2126,9.4733,14.9947,26015.7216
70.6498,5204687.025,83.5109,76.4066,1.7751,1678,23.8038,135.0255,85.6929,76679.1742
65.0262,4844434.849,80.0269,74.5993,2.1659,3949,18.3615,59.8228,50.6587,59034.7846
69.5274,747927.1563,79.7068,74.9664,2.1545,7620,26.16,47.9559,32.7256,16797.2637
89.5409,11388554.93,74.6854,70.3831,1.8401,4446,23.6302,43.4865,34.3902,224276.0956
22.2457,124496.7941,62.1084,60.9728,0.0579,5724,16.5441,7.2021,16.1942,66023.2371
19.5081,17510011.97,70.8346,68.5354,0.8304,10940,14.4761,29.7987,27.3115,79405.3999
-0.3198,1382849.555,75.4945,70.7729,1.847,2371,23.5942,0.0924,0.5375,2554122.004
12.366,1098109.056,61.9481,60.2096,0.0548,4969,18.8175,9.5318,17.8608,21470.9568
78.8191,59780141.5,81.4789,75.4011,2.9784,2219,31.1802,78.7184,56.5187,287232.6187
84.0412,25649691.37,78.324,74.2431,1.5141,8150,15.0273,49.1539,38.0118,952.9411
68.5606,8064755.027,78.1315,69.3707,7.0966,3328,20.595,68.1566,60.1127,207044.9359
79.5919,60317695.17,81.464,75.3368,3.0037,9597,31.0512,79.5103,56.5761,29149.2171
8.1472,10700878.82,65.6405,62.687,0.0285,3585,12.2798,9.2114,14.5813,36949.8437
15.9038,659325.0189,62.4229,60.6878,0.1055,12617,6.1362,5.0777,8.6493,37975.4606
56.0881,10690242.13,81.4542,74.6622,1.4771,12681,23.9573,43.1082,34.2946,55006.3097
92.1971,3728076.304,80.2905,76.1452,1.9736,3621,2.2821,54.6769,29.9245,48784.7978
27.5372,1689480.347,78.0,71.05,0.979,6219,47.3624,18.8192,16.6362,803387.2176
3.8855,-182391.5385,60.3064,56.4263,0.116,2470,13.9401,0.2866,0.6242,313635.6738
57.288,701499.6335,76.0557,69.6212,0.7984,8279,25.0493,28.9814,19.5511,3427.2847
50.1106,987988.6489,68.6137,64.4986,0.6568,10921,14.8595,5.5483,10.5698,28822.4454
81.1372,6233941.723,81.0028,71.3856,6.3274,5975,26.8328,86.0435,61.9334,90270.9574
76.8667,900225.2357,76.2077,70.924,4.1705,3669,26.4146,13.0943,10.7022,31507.4088
77.7726,1792745.152,78.2511,73.0666,3.139,5160,38.6578,79.2906,56.5063,226158.1864
11.689,10754713.3,66.4919,63.2636,0.2966,7596,27.0404,5.0533,13.8966,86671.3423
40.1416,6849611.594,71.9204,67.5756,0.1964,6978,20.1246,14.9286,15.5828,82823.0579
59.26,680712.5448,78.4344,69.8157,2.1111,3425,24.196,27.1916,11.6388,21915.5866
89.3146,19603257.13,85.6243,81.2611,2.2833,8201,29.4101,95.7393,83.1843,250126.7881
44.8553,1032585.921,74.3924,68.8105,1.5907,2411,46.2138,44.0816,34.177,25987.2784
11.6106,242445.6068,74.7154,71.251,0.1646,3214,6.4505,43.7259,34.7836,105567.9854
74.4876,52182611.46,80.6437,74.7165,1.834,11049,17.1984,107.4949,118.7641,27915.6121
99.9325,2140926.537,81.9023,79.0549,2.457,5368,9.9438,56.7089,7.7824,46318.4878
19.8495,1049526.989,63.6078,60.5226,0.1218,9620,8.7958,1.8127,2.8529,230566.7868
32.1961,808654.6815,66.3205,61.8644,0.2055,6595,2.3181,0.3973,2.0791,52412.2785
94.603,11553775.4,75.6306,70.6846,1.8441,2897,23.5984,43.9867,34.8466,26748.9838
91.0101,8122610.226,75.4835,70.7659,3.3281,11289,46.532,43.1235,34.9479,223100.1569
89.3959,19395455.74,85.59,81.2731,2.2688,11890,29.5088,94.8384,82.7991,47121.6646
88.717,18764040.59,85.7271,81.324,2.3103,3644,29.244,95.8897,82.7848,25065.353
92.1451,32104325.75,84.2826,79.9464,2.6421,9584,29.1236,80.3167,60.6538,48290.1964
63.0407,1435927.161,80.6618,77.51,4.5518,11623,4.5618,59.7974,16.5129,18898.4486
67.1174,39692408.03,80.7656,73.5858,0.8002,10826,15.7596,57.2271,41.2614,75951.2017
81.7511,3127113.995,82.9097,77.8805,2.9149,11114,45.412,63.0508,52.4382,62022.5814
29.6866,345761.84,72.8887,68.0204,0.0615,9063,23.7489,13.8989,12.8711,27012.8891
62.9758,10880530.43,75.4476,70.7858,1.3749,12507,10.4867,44.365,34.5082,60468.5188
40.9756,1420361.281,72.2796,66.546,0.5462,12612,10.8771,30.0976,19.8088,36744.7263
91.3675,55702087.39,87.9902,82.3177,1.3504,8550,23.8818,86.0075,76.265,4245.8289
20.834,468629.8495,71.8484,64.8097,2.2419,12786,25.0878,13.1731,16.0807,34831.0459
77.1473,-50202.7362,75.476,70.5128,1.8016,5453,23.5565,20.619,12.1079,2231.4861
11.0563,10914301.26,66.2971,63.2992,0.304,7162,27.1387,4.8958,14.6484,840492.5107
69.1971,827399.1543,78.8556,74.5532,1.1297,7868,34.207,7.2053,7.1999,717756.3417
81.8455,392048.013,80.2738,74.935,1.9846,2745,23.5439,43.3969,34.5647,403841.9407
30.5851,605387.9414,67.1647,63.5519,0.2646,4960,30.5024,17.0266,16.559,100426.87
51.4067,1388492.777,77.441,74.8674,0.6329,6476,16.6831,20.3728,9.4573,20691.8814
69.0009,10680967.69,72.9816,68.2616,1.1543,7890,23.8428,43.1856,34.3133,27031.0817
73.3054,2128853.46,79.4277,74.2991,2.7518,8813,22.1271,61.8502,46.187,12351012.05
34.1497,2627962.705,77.8425,68.4705,1.5567,494,33.2463,31.765,27.9612,168426.5539
56.7681,1110929.993,76.1477,69.5655,0.8124,1118,24.8935,28.693,18.9146,10167.7652
70.4229,859393.124,75.7509,72.4712,0.8406,5639,23.8719,54.3119,32.936,33579.1582
8.3477,451053.0527,65.9976,62.602,0.2695,11328,16.6791,8.2155,9.8806,424460.7054
63.5738,2685443.307,81.8362,75.4206,1.5922,12738,22.7458,58.8236,37.6121,77026.087
69.9411,5896547.41,79.5769,72.1226,2.1922,9575,14.4065,49.1757,37.971,70763.3401
65.3893,4575729.968,80.0427,74.6307,2.1628,11110,18.3578,59.5491,51.1982,5237.812
41.0984,2519324.769,77.2001,71.4272,0.3836,6591,19.4007,24.1399,20.2237,72270.0975
23.3852,919230.2431,65.5272,61.1209,0.1642,11704,34.922,3.6493,5.5753,81792.6734
33.6859,1767456.763,80.4023,73.5209,1.0036,7559,5.375,26.2238,15.9299,26128.3122
51.3536,800731.5693,74.0068,65.7015,2.8624,10331,17.3692,76.1223,55.0804,29546.7976
22.6176,1515386.061,60.536,57.9021,0.1004,5243,33.726,14.0544,15.1797,4308.5943
55.2027,6536058.302,73.9745,69.49,2.3853,11927,31.7944,11.4628,13.5142,532447.1148
34.393,2176866.076,80.3325,73.5019,1.008,2785,5.542,25.7301,16.3461,143405.325
55.1779,11320594.25,83.0942,76.7972,1.8443,9515,23.7788,43.5847,33.9651,19062.3983
8.472,10749703.01,59.2403,56.3292,1.8196,1698,28.5106,43.2371,34.4904,93220.8632
8.3716,-24994.4256,62.1252,59.0398,0.0446,5687,12.5719,4.4249,8.0452,15626.5538
63.6396,1479065.482,77.4457,71.1019,2.5165,2297,20.0651,47.4544,33.928,29049.2365
22.0796,327596.0613,62.154,60.7854,0.0777,5941,16.5973,7.4047,15.7581,410174.4986
58.6826,112331.787,78.3942,69.6828,2.1272,7765,24.3536,26.2875,12.0906,693094.0978
33.9701,2762169.145,77.8886,68.4141,1.5388,3315,33.1189,30.7679,27.9848,13116.6451
67.8691,1467619.168,78.5811,71.4431,4.3929,4783,23.5884,59.978,44.1685,30181.2751
89.1316,10912626.64,74.9141,70.399,1.8087,8352,23.5801,44.2794,34.4471,656813.2156
3.861,558084.496,60.2339,56.2317,0.1231,9631,13.8965,-0.2715,0.5344,53197.7751
87.3981,31461006.81,84.0497,79.3756,5.187,7607,39.4703,94.1731,79.2655,113564.8881
27.0756,2000188.379,63.0356,59.919,0.1984,217,31.803,8.5874,11.3206,20103.7284
74.2652,51429791.18,80.4473,74.6165,1.8535,6709,17.4412,107.2254,119.0885,6025898.457
48.455,2694679.079,78.035,75.5806,1.7368,10636,25.8012,64.127,39.1781,615017.2267
0.1293,-38557.7177,75.5551,70.6925,0.7592,8684,23.732,44.2751,33.9797,18751.7405
72.5763,-103113.6552,79.8152,75.7089,1.727,11788,23.9016,43.1176,33.9911,85687.0154
80.36,3300207.97,75.3479,70.5559,3.4578,3485,17.1995,33.6302,29.1058,22208.7119
29.9432,1621771.255,64.7428,56.0831,0.3289,7008,9.5812,6.3105,7.0322,53679.9535
7.4959,11523060.16,65.6129,62.5752,0.02,5104,12.2835,8.5117,14.2711,14296.7668
47.589,15962128.34,73.9164,69.652,0.4432,6601,20.3156,39.3534,33.3333,51209.4863
75.0796,34283341.14,84.5545,79.3881,5.4492,3766,21.8603,142.8439,143.2873,66823.871
21.0617,1743713.909,63.6523,57.8409,0.0744,11419,42.477,6.2451,7.6207,61760.2316
4.5551,211674.3202,68.5606,65.4142,0.1794,6412,17.9828,5.3961,4.9873,12121.7513
94.6488,655429.5138,77.0286,74.7735,1.5912,9794,8.8798,38.4207,24.6704,25321.7969
70.7696,6200466.454,79.4901,72.2959,2.1454,27,14.6767,49.1037,37.6659,70089.0313
97.0656,11053010.98,84.9007,80.553,1.8563,7661,23.8295,43.6687,34.035,95677.2837
90.1264,126304068.4,86.2358,80.8363,3.8729,11247,44.1111,99.9176,83.0051,53504.0557
100.0689,2089077.186,82.0714,79.218,2.4738,11878,9.7343,56.9475,6.9626,36033.9263
25.0926,4642753.547,69.8468,66.1985,0.4017,11827,27.7329,15.7819,13.4051,22776.5994
83.5075,4754248.922,84.107,78.4316,3.1168,6685,27.9102,91.8074,63.5768,341973.2691
57.1886,12646930.25,74.3337,69.7118,0.4361,9173,27.2762,35.1734,34.6216,73065.0977
27.6261,2803535.798,63.0334,59.8619,0.209,11284,31.9387,8.7836,11.2569,45524.2869
12.1508,93513.1438,60.1049,58.6254,0.1294,8586,27.8725,3.457,8.1696,11377.6215
13.6705,917003.9993,67.5458,61.0456,0.0327,11404,22.7781,1.2608,0.8335,18979.9075
44.8634,1009511.022,74.4754,68.6707,1.6218,11091,46.3381,43.8993,34.6429,23904.1104
32.0498,824586.3645,66.2137,61.9347,0.2034,12454,2.3898,0.1606,1.8443,34237.1717
69.9774,164343.4553,78.8241,74.3884,1.1071,10689,34.2335,7.3872,7.537,10282.7733
90.361,9536564.768,84.0886,79.4857,3.0548,1104,41.3156,89.6735,68.8051,281287.2712
42.0355,375471.4016,72.1808,71.3061,0.4237,3278,14.759,17.1066,16.0771,1543.1121
21.2031,1155073.061,72.2583,69.3669,0.7675,5347,32.7765,14.2859,12.9555,50207.1972
64.124,480210.4311,75.9491,68.4658,1.9532,11712,21.9288,100.3343,59.4849,416055.6856
19.1977,1304783.662,68.5114,64.6963,0.1041,11349,38.9151,4.6225,10.7762,204301.2932
90.2981,4386585.018,83.4988,79.9008,3.6004,8388,48.1107,99.4801,67.6395,25612.6619
84.4059,88359127.62,81.8556,74.1998,2.3811,8837,28.8571,82.6012,54.9011,12252.448
97.6929,32414082.12,83.1155,79.4207,3.9886,9385,39.8652,95.088,68.9518,17221.4895
74.9834,398678.299,72.6077,68.5931,0.6924,12896,26.2337,11.8418,19.6303,15675.2511
6.6863,-138970.3405,55.6097,52.789,0.0343,2209,15.2821,1.166,5.0197,411081.3903
70.6893,520180.1983,75.7214,72.3715,0.8083,4554,23.8242,54.1201,33.1075,21651.0395
30.1692,992962.6509,64.7499,56.0253,0.3554,4404,9.6094,6.6542,6.6828,26241.9356
90.221,9254210.479,83.9201,79.5074,3.0916,7397,41.2026,89.4909,68.8196,61474.1245
