AI Usage Rate (%),AI Content Volume (TB/year),AI Job Displacement (%),AI Revenue Growth (%),AI Company Share (%),AI Trust Level (%)
32.7445,8.3921,16.4307,51.9207,48.7085,42.1448
72.4908,24.9823,17.8983,48.8265,31.412,83.056
48.6839,6.5303,46.2791,75.6973,19.0432,75.1519
41.8094,33.795,36.0467,49.4598,39.9198,33.5965
48.3304,7.883,35.0649,75.9087,35.5696,73.0721
37.513,52.909,48.6931,72.5538,45.0337,56.1473
38.3779,97.6689,22.7951,20.3256,40.304,58.7996
52.2112,35.2559,29.626,65.9072,5.5902,40.5163
80.1668,57.4043,27.7591,78.1095,32.0418,70.0433
15.0587,82.7214,0.7924,19.3363,34.0507,70.1433
34.8972,96.7368,11.6126,37.1911,6.2754,33.9933
50.1169,84.5039,25.5737,6.4317,39.9037,49.1816
44.9057,27.7861,36.1805,75.4658,16.6861,41.3061
39.2171,60.8668,46.6176,14.2734,46.5476,74.218
91.1683,5.2365,34.4754,47.5538,27.0765,42.9393
45.024,6.5617,45.3379,65.2901,34.236,32.9967
54.4336,62.5264,45.5926,77.5898,15.2137,46.8892
27.5742,74.6213,27.8774,28.0731,41.7721,37.4327
20.7595,18.6948,28.8226,44.2518,34.3707,53.4756
27.2403,6.0205,18.5089,5.0084,19.8401,42.3272
69.4046,91.547,9.3693,1.5197,28.168,80.3927
34.559,30.7129,0.9688,13.5261,41.4281,44.7645
44.1724,38.9532,48.8604,51.3095,13.9311,60.0431
80.3261,87.5014,13.0226,19.7468,41.6754,64.8613
16.3128,27.4672,10.3657,50.4788,8.8876,36.0121
15.7334,17.728,15.787,24.0121,28.4847,83.7237
14.7657,44.9475,27.378,44.3794,17.6171,76.4426
67.8674,17.1494,29.0902,47.3121,27.0658,86.5091
46.5663,83.1394,26.9316,2.4498,28.286,37.4611
87.2188,18.1084,22.0629,38.9317,23.7908,83.0875
12.3929,44.9371,29.635,39.0536,29.2064,61.875
50.0384,57.0403,7.7296,13.6248,8.8342,82.634
49.1319,3.5649,29.8995,63.7311,31.357,46.4144
44.7009,41.5925,43.2353,15.0469,6.9164,40.8734
80.1333,53.0101,3.4267,41.5406,26.7186,34.1155
46.8465,30.31,8.9952,39.0577,23.1322,86.4823
48.2979,87.426,21.1266,26.1969,31.6532,71.1175
90.5973,16.6332,1.905,72.1693,48.698,42.6271
44.0281,52.3088,17.2387,0.3617,26.2752,38.4854
39.5338,98.8556,32.203,77.8708,42.1506,60.345
20.4166,17.8791,2.7396,58.4681,45.6839,65.7452
74.6223,17.4328,17.8645,64.8846,26.9172,54.3002
90.8793,35.5144,38.9199,53.9245,35.1304,34.4982
40.1345,28.1549,22.5889,7.5445,33.0254,75.2399
73.8845,19.302,45.5677,28.2501,24.9382,31.2715
86.2586,51.8233,29.936,18.8683,17.4008,89.2686
12.3976,16.6573,29.6266,56.1781,10.0454,63.5432
14.1466,44.7064,43.2028,54.5265,15.4714,54.3021
66.2988,73.2575,16.5802,5.4136,6.1478,49.7145
53.4497,7.7178,23.0128,49.7739,41.37,53.5598
67.8548,22.0516,34.4843,27.0971,43.9524,80.7676
20.13,31.9961,16.0253,70.8636,41.501,66.0405
27.2709,52.8564,43.6666,51.0715,3.1496,81.921
45.6608,6.1776,48.9124,24.1048,30.3524,78.2832
83.9679,68.4059,40.022,4.7994,28.4287,61.6385
18.5886,61.972,15.4501,1.3829,12.2811,73.6346
79.6971,95.0177,18.5416,49.1509,27.2617,53.1211
35.1202,52.1216,30.2813,13.4592,43.9775,41.7721
67.6197,87.8607,0.1365,23.6762,41.1676,69.9302
71.1328,87.25,40.2484,69.1181,12.8027,55.1776
24.9273,14.9415,34.4968,19.7085,40.9199,44.7639
28.5904,93.391,33.1552,73.4682,1.6948,88.3872
69.8233,7.6338,28.4777,51.0882,38.3883,58.937
74.1187,62.7244,29.1481,67.1955,9.1825,34.1348
43.8365,41.6355,47.5595,42.2543,15.477,31.0947
22.2653,10.1313,8.4334,17.794,5.7167,43.4083
60.6926,28.4033,32.9224,55.4022,28.1431,49.0954
77.1475,6.8582,21.3143,47.6162,5.1616,83.593
54.4684,53.1335,27.9925,27.2629,15.5243,37.3835
67.4689,80.5345,42.3036,40.519,7.458,77.9519
16.0573,52.4881,14.5307,68.6058,20.7607,59.6104
88.2691,4.1797,27.7414,60.3942,18.2994,60.3816
78.9804,87.7365,44.6151,33.1331,40.409,87.2993
40.788,52.7393,35.1539,69.3239,3.4961,81.0303
82.8698,54.6774,37.8144,29.4729,48.7912,53.0959
92.8332,39.0947,37.4155,69.2288,25.0353,37.3927
19.7283,31.6156,1.3086,12.1144,45.1995,33.8127
24.0606,48.5939,5.4286,32.8795,11.7911,88.6575
29.3747,68.3793,32.721,4.1446,28.7393,59.8456
49.9141,75.6198,13.6663,41.4892,19.7505,74.5939
45.3484,19.9236,10.2381,46.0544,5.7633,43.3546
79.8249,76.2717,5.7238,64.8216,47.1842,79.1636
50.4791,93.0841,11.4527,14.7103,36.909,33.0459
87.9674,89.2131,43.4321,41.9647,15.5958,70.0486
38.4874,91.0677,20.8656,31.1062,29.3652,72.7653
90.0941,36.2935,20.7875,1.8232,5.1308,77.1962
69.6319,3.9291,21.9119,48.8256,42.738,48.7558
27.2673,48.3135,29.6799,75.4728,42.2129,85.6182
82.4591,3.8836,42.9819,73.7433,38.2094,82.1616
76.628,34.066,27.0442,67.3391,45.255,55.2026
92.1941,62.8796,16.0045,56.6178,37.5065,71.9433
46.2524,34.6957,22.5658,18.7801,48.8968,78.7799
42.5203,96.6727,32.4485,55.0262,45.2394,30.6374
69.2901,49.7158,39.075,67.955,24.1843,69.237
87.5798,17.3775,37.4226,61.9605,47.1768,56.5681
80.9996,72.9862,36.5879,44.5019,7.0645,57.8857
45.0278,41.1309,10.001,16.2011,39.1121,70.5675
84.0787,4.9537,16.2257,78.3217,20.0647,51.682
29.2682,96.9512,32.2094,75.0953,18.9996,41.6797
40.6384,63.4967,28.7697,48.0759,20.7671,81.6511
64.5225,37.8446,26.1761,50.7845,20.7563,32.3245
46.9848,23.3274,42.1564,26.8917,12.8673,42.1161
49.1148,56.5888,23.4785,76.7103,20.2992,58.5824
46.6388,24.4913,18.7376,34.9477,33.489,45.8447
85.975,29.7098,32.2115,51.7843,34.7774,44.15
61.1483,14.3074,37.9856,18.1085,17.259,73.5771
43.2973,76.9755,31.416,0.4538,45.0809,69.1449
20.7763,8.5468,9.6668,42.7438,3.8154,58.9487
28.3624,82.9623,11.0397,61.8133,20.7033,50.2514
33.0429,26.8879,36.6682,68.2728,32.9416,35.7916
41.2162,81.9297,28.3888,12.2447,2.1227,35.8261
42.5786,84.5983,49.496,39.5685,6.2564,35.2984
84.086,7.1923,11.2219,32.9422,29.7831,83.1231
83.94,90.3117,39.7935,3.2843,42.1942,59.7623
76.6766,10.304,25.9018,51.6653,1.7637,62.8145
84.414,46.9059,15.4773,2.3221,36.7488,76.5855
86.7709,25.9191,1.6636,64.4537,18.3523,33.9648
86.415,31.8986,23.6229,16.4269,43.3998,76.7695
64.0278,17.8299,12.5138,15.1019,6.8895,32.9141
78.4681,77.2198,30.3296,62.2282,5.1915,85.8752
68.7786,65.0738,8.9759,47.5269,20.7368,51.7135
68.199,97.6341,46.8362,13.7356,22.4331,68.2518
68.2461,42.531,23.7394,71.8756,47.9882,49.1891
79.2072,68.2125,6.1667,60.0967,21.0865,54.4912
59.6655,4.5892,45.9038,28.5466,13.6289,74.7699
45.079,68.1595,33.9289,51.6215,7.4522,79.9571
71.0989,27.2775,17.5546,6.2323,24.9317,44.4245
47.2922,65.5669,47.5878,47.743,47.7418,58.6499
82.6488,14.2175,23.9397,50.4765,4.5701,71.2481
48.9971,72.3397,6.302,57.5414,33.0995,60.4984
32.9888,23.8163,22.1868,16.4437,13.4773,39.113
70.275,86.1335,45.6672,12.2221,21.7304,71.0747
73.2059,6.246,32.5689,20.9279,2.9977,68.6774
66.0639,70.1265,45.9958,3.7624,25.0962,44.3891
72.4212,35.2424,15.0669,57.8381,7.0893,33.1013
87.03,28.3296,7.3241,13.2306,20.0268,83.9691
78.2384,20.077,45.8416,63.6593,32.9726,89.5818
26.6311,83.5773,44.5715,48.4467,31.827,42.5155
53.0121,95.3897,25.9693,53.3876,48.5392,54.5421
26.3042,18.7643,19.033,52.5065,1.18,84.1198
19.7574,84.6138,34.9463,30.0012,34.8074,68.031
11.2776,39.9807,1.9445,38.0023,23.1441,64.236
89.8099,17.5879,49.7085,49.5187,49.0343,34.1923
74.822,3.6297,0.9309,6.9828,47.8364,47.869
43.1758,8.1805,46.7007,51.2191,11.3704,33.3671
88.8,76.1481,2.8652,70.0516,35.6194,88.6548
62.5816,27.3409,6.8272,58.3654,34.1517,82.0164
65.7695,74.0461,25.8665,54.8737,38.172,73.7862
19.9821,6.3917,31.3807,50.3578,24.5891,34.6603
30.2999,73.368,1.1565,37.5202,37.0912,65.7951
61.965,66.5622,18.1932,65.9662,33.1244,31.9822
81.9005,47.6388,42.2089,31.3344,44.9994,71.2646
51.6864,33.5629,25.6337,69.9598,9.3171,57.7752
63.124,78.1877,40.0584,77.9958,18.8618,31.7836
59.4512,60.5116,47.3584,12.4815,21.4824,64.721
44.7836,15.4923,37.425,78.9467,12.6146,86.8177
87.3057,44.3695,14.8467,17.6542,23.1833,32.6153
68.0784,28.6324,17.7052,73.7844,36.0951,70.812
68.2755,70.1047,39.9942,55.9039,13.3854,70.5874
52.9605,83.4039,33.6013,15.5452,2.2365,53.3931
56.7816,40.7783,0.4886,1.7534,23.302,51.4815
47.4883,39.9145,30.4988,14.095,16.2216,44.3906
81.5075,3.6031,37.8491,16.1706,16.2487,69.8357
43.5685,8.5046,36.6111,19.7453,1.9653,65.5402
56.36,66.6243,22.6826,42.7094,37.9087,85.9138
74.4613,42.115,24.9781,10.642,21.1112,32.6274
27.4672,1.2603,27.5747,71.6566,31.0996,50.7624
92.2085,49.3316,31.2695,26.3104,4.1019,44.9043
74.6111,95.3204,14.1928,48.2827,30.9212,37.3023
29.5931,79.3082,32.4114,5.4591,22.4377,32.5772
29.0748,32.8329,37.8828,8.2425,20.8309,36.8816
34.013,5.8456,1.4963,5.8621,43.9813,51.15
87.7431,75.6349,22.1754,71.9922,46.5889,59.9937
75.0117,87.6981,6.6161,52.4763,20.1548,34.864
80.923,26.488,28.8441,44.8383,41.3443,83.0897
29.5143,66.4945,30.6809,11.8763,22.3787,37.9843
90.8993,16.1705,30.1293,6.2767,31.7006,37.4613
26.1471,7.1698,26.2911,2.9286,5.8915,54.2261
78.459,68.3053,17.5042,32.2496,32.241,86.4404
34.5211,68.4837,15.6318,19.8242,24.747,74.7875
60.7569,28.8886,4.3446,7.4694,8.1471,82.77
61.7634,44.1101,20.8813,6.4325,1.18,78.9223
89.6204,6.7182,40.841,38.6529,27.9682,82.1277
34.0506,77.6522,1.1497,44.3395,35.5226,77.7277
82.2539,30.0772,26.9041,77.3012,41.8597,48.6367
36.9302,76.2759,28.3434,33.5455,19.8287,66.6431
92.8803,21.5693,27.7032,75.0647,30.347,50.4681
25.7804,2.6261,42.3854,25.5669,21.2363,57.5317
35.0405,5.0234,40.4392,34.1811,44.316,33.515
39.5327,27.7784,37.4354,52.8206,49.1931,30.1775
90.1819,20.8314,19.352,3.7016,4.705,71.0202
89.1201,63.4866,33.9687,12.9253,30.3656,80.9048
45.1198,35.0912,19.76,41.7574,11.6594,46.6378
61.8823,75.6545,16.2211,2.5474,20.0626,46.6575
88.6944,84.6763,27.2454,69.4269,11.6688,34.835
18.8419,20.8265,39.0409,55.7443,31.9042,74.5999
32.5545,50.4992,17.0597,52.6662,46.0815,34.8776
43.6536,61.3149,17.8808,48.7055,35.6247,57.3723
68.2064,29.6887,27.3543,2.9239,4.1949,48.8014
68.9566,48.332,30.4595,77.4523,31.8286,38.1205
52.6183,91.4358,28.3797,7.4777,9.5971,60.9691
35.1131,84.2451,25.3513,16.3557,5.848,31.4356
85.732,95.5367,12.5503,5.6297,48.3062,70.2705
78.8051,8.5567,19.6283,76.2953,19.9602,41.7641
52.312,25.4545,26.9963,77.7678,25.9462,82.8239
83.9504,95.9316,26.5876,73.0696,47.4034,82.4405
46.9257,50.7919,33.3064,60.7155,22.86,72.1617
49.0234,38.5003,31.4216,74.4105,20.1302,72.7426
93.8983,54.9028,2.3867,50.8584,22.1333,33.0193
40.8311,80.4352,48.3721,15.1766,19.9518,55.6251
68.533,85.9328,24.077,19.6514,22.2456,65.1673
87.9307,37.7168,21.9999,75.8798,48.364,46.5881
45.3642,46.0433,12.3036,69.3003,13.5531,52.407
70.3937,6.0434,38.8854,0.6291,6.3919,63.0906
80.0643,21.9157,26.4012,49.7533,37.5242,62.9386
92.0688,51.2813,0.8053,50.099,28.6619,81.554
42.5252,82.2671,5.8657,39.1357,24.4534,55.4728
79.1769,18.4556,14.6832,43.1045,3.9748,47.8425
43.915,38.9806,2.0503,26.6454,2.5119,67.7469
47.2625,95.0996,23.2388,62.6013,33.8901,73.0006
55.5559,83.2154,33.3216,4.3833,38.3399,76.5684
29.3174,79.8679,26.3369,72.058,44.6921,63.0104
46.922,76.2731,18.9793,13.8404,11.5896,41.7554
66.4596,34.2748,7.4212,15.0414,18.8539,85.9872
76.5699,68.8749,2.6197,49.9114,34.6225,76.5804
72.752,69.4736,25.3039,38.3163,35.7369,55.6255
70.4388,52.2849,31.7427,14.4177,39.4674,46.6958
68.3608,89.3901,2.5216,29.0345,8.5195,33.6456
59.6558,59.9273,21.8339,65.0183,4.4912,86.3224
76.7141,30.63,29.1193,32.1111,48.5074,69.117
63.8957,75.866,41.0254,77.0443,13.8343,89.4158
87.4959,40.7194,48.2142,18.2248,44.3212,33.3775
40.6063,95.7051,11.5857,3.6168,39.3227,76.626
27.3835,27.5157,27.5725,35.2561,39.1258,76.3595
46.3784,7.9214,28.5479,53.3512,47.514,34.7239
12.902,11.5821,24.6182,23.3624,20.9713,43.281
80.3789,53.9637,41.5206,16.8752,18.4495,83.6801
33.4077,5.8873,16.7916,74.0829,32.3673,72.0969
34.9612,96.144,16.7677,0.7438,35.9392,71.2638
49.205,88.1986,36.9964,50.5731,7.0054,59.0116
34.2275,17.827,6.8944,5.697,35.8385,42.8826
40.8949,25.9263,4.9725,43.4133,25.9484,56.3619
76.3664,24.2533,27.8691,26.9202,1.8054,47.9514
62.0489,24.4291,27.5736,43.0858,16.125,60.5518
44.7632,17.7403,10.2069,50.3506,48.6471,51.0662
22.8647,38.1623,38.3222,25.5667,17.8213,87.7204
69.7599,34.3001,35.7132,70.9391,16.2509,57.3298
20.596,20.8797,2.6709,31.0574,4.119,31.689
82.7896,82.3082,2.9289,13.0592,22.4308,61.9808
25.5691,58.8541,31.0246,45.426,36.8117,36.1574
51.8599,94.4655,27.903,74.1293,7.726,61.7865
44.6983,40.2158,19.7339,22.8818,8.3894,73.7549
63.3668,79.7485,17.0935,52.526,21.1245,33.219
38.5177,32.4739,13.4122,66.9555,5.8678,32.9435
44.6118,31.2267,45.6697,46.4819,39.5423,77.116
38.0807,47.9252,36.3598,26.2947,38.3797,61.2864
86.8413,2.2264,2.5559,6.4196,30.904,65.1081
45.0954,62.6202,23.4775,31.2423,23.908,58.6672
59.8178,40.8973,14.2422,49.6643,36.9333,84.1543
24.8108,64.6695,23.1042,37.8428,11.5885,63.9958
90.4043,20.4869,48.9255,21.6427,29.2625,37.7239
77.3324,51.2149,26.6349,63.9576,37.5654,50.9232
36.059,28.3413,39.6689,45.2703,40.5446,41.9059
64.67,19.1573,48.5886,69.4828,45.0734,35.4026
81.6653,6.8993,23.5652,0.168,23.2571,77.9059
70.1199,58.3699,13.8473,4.7415,19.789,63.0232
84.5307,19.538,16.0626,77.6139,31.2655,43.6596
31.053,95.6655,38.8179,67.8559,13.8423,44.8982
67.3971,4.4896,3.6318,12.9737,40.0235,45.4364
66.8594,40.1648,9.3454,18.7762,35.0299,31.4308
70.4978,46.9233,9.785,70.6869,31.7266,31.791
41.3178,59.637,15.1738,10.1153,41.4492,32.3029
31.9491,10.2882,33.5385,79.193,5.0636,87.288
46.4398,73.871,37.9646,51.3432,9.3637,64.5634
31.0902,58.6907,29.4215,0.6008,46.8397,45.8744
43.7428,80.1565,39.8476,55.6145,24.991,59.8054
69.4958,23.3275,11.8105,13.1162,48.581,59.0862
20.1597,6.3385,35.4782,53.5605,6.0721,47.0724
72.2717,73.3798,0.6728,52.2962,21.6153,50.7435
70.1393,41.5261,34.1554,58.4767,37.343,32.8791
82.432,28.3742,48.6545,52.4097,22.2483,57.6415
34.658,92.7073,39.735,39.1538,39.5144,58.5523
37.3669,22.2722,49.3469,62.4596,32.7004,30.8965
22.7537,45.5674,48.7768,28.6065,12.2306,72.0294
27.3517,94.8193,46.9039,25.3118,43.4841,33.5568
55.9815,44.9979,41.9898,57.6285,48.0986,81.8354
63.3292,6.1957,6.5798,57.9439,25.924,45.0497
45.7115,26.6347,42.0461,72.3107,47.0344,32.5222
87.7941,96.9751,12.4308,11.407,19.9013,64.8199
89.8104,26.7852,27.0351,25.4191,40.0406,36.9103
27.2359,41.8556,3.1279,9.1309,39.1327,34.4645
45.2765,56.8528,2.7547,68.2724,22.8823,41.9228
48.7187,49.126,24.021,27.6818,27.3189,71.2337
33.126,76.6031,39.9886,15.5708,9.5233,48.7925
87.7889,53.6203,12.8964,22.8766,32.3713,59.5061
35.5228,5.2469,32.2938,18.383,19.2192,58.6417
38.0784,27.7308,31.9846,27.8849,19.4808,62.2798
63.5967,66.3653,27.0425,68.0461,43.4852,34.8323
86.7801,68.0391,27.4777,31.502,22.0005,84.2719
88.8585,68.4257,18.1594,9.1778,22.6999,55.1704
87.8362,3.3294,15.2053,38.8118,16.3144,64.3811
92.7663,86.2396,0.4627,78.4896,13.1772,69.1983
66.6873,59.3669,49.2375,5.7536,46.3783,37.902
34.7504,3.6892,49.3579,53.371,23.7991,65.0219
75.1407,34.9838,33.1276,3.2661,20.0497,64.6001
37.704,33.3967,8.7309,46.6868,46.9057,59.3394
65.2345,42.2759,36.4534,17.6517,34.1683,44.0924
33.1432,7.6453,42.1265,35.63,31.7434,56.1038
25.9035,18.2285,40.2425,68.2317,42.9708,44.6718
39.5515,47.4493,13.2618,14.6477,28.6364,43.9649
59.6537,13.9257,32.7312,77.3927,20.737,41.8577
16.6158,39.5184,26.2353,42.8965,48.8488,56.7841
42.5803,9.3086,3.9345,74.253,38.8036,40.0765
42.6658,39.4202,30.8905,67.9992,4.7599,58.4209
43.853,53.008,13.1456,62.987,24.5836,64.9816
32.4738,66.4524,42.4713,76.8295,14.813,48.9279
57.8442,16.627,32.2546,75.322,1.18,84.9328
44.6987,25.4691,27.8938,60.938,2.1916,33.6484
79.9972,73.3812,24.79,33.6073,39.2,89.6678
27.395,12.6855,46.6853,16.2104,2.3395,40.7426
70.9948,96.213,12.8132,45.0146,11.5918,67.9256
33.2665,78.9395,5.9905,48.3754,46.4566,74.2424
50.362,65.9646,11.2947,10.1447,40.7551,76.0966
77.9216,5.4306,22.5406,17.9469,34.8894,51.3927
90.2386,89.6179,7.4674,21.0606,4.7249,47.2675
12.9174,86.9996,25.442,60.3808,15.6558,54.3594
48.2602,84.7837,45.0214,51.608,39.4857,69.8047
71.3419,23.9647,42.9079,32.7581,30.8583,77.3401
35.1956,18.2357,35.6463,33.8164,30.0525,62.207
45.253,4.8871,29.2592,22.5369,39.3056,63.8131
40.0058,68.2784,41.2505,50.3325,33.6082,47.9049
26.4022,36.4229,5.037,66.9113,22.2057,80.1458
83.258,33.6611,23.1323,17.7401,36.6958,71.221
22.1992,68.7107,36.705,66.0447,1.18,70.7097
77.4742,26.6653,9.9089,65.9172,38.7998,86.0289
39.4016,54.0771,13.7225,21.3718,14.2441,88.0016
44.6717,48.7326,34.4623,31.2916,22.5012,38.3309
29.2305,20.5883,37.9524,68.3395,12.0596,49.0881
57.6419,43.361,49.2754,76.583,37.5054,56.1625
33.7007,47.1669,2.9398,2.8999,5.0059,42.6387
19.8369,40.4938,16.4833,77.5167,33.4938,70.9259
42.3403,82.1229,33.914,77.5718,11.9632,74.028
45.8886,83.504,48.1461,30.5166,12.9441,51.2842
62.0604,56.7382,26.0856,40.9482,2.8724,35.2893
54.5106,21.2258,14.7887,22.7513,46.9904,74.0432
46.5248,73.2644,40.245,51.3621,9.6254,56.1825
51.099,20.8282,48.2082,62.9311,28.8339,58.4286
33.3997,76.5374,47.7589,17.2988,32.2896,67.8233
29.8689,77.6066,1.7503,55.4244,2.9352,75.8024
27.3769,13.2806,17.7529,70.437,47.4659,85.7562
49.5678,98.4376,2.6745,15.6853,25.1082,71.7665
45.4878,94.7282,22.1294,27.1967,9.2223,30.6279
83.6485,75.9574,47.3421,40.5745,3.2204,64.4481
13.9703,72.4391,7.7198,43.8335,30.2855,56.1367
89.2539,74.6222,20.4224,60.6715,25.0605,75.3486
85.0822,5.5174,43.4659,46.8736,39.5331,76.8757
72.4288,68.4608,26.3266,61.2418,31.9077,71.9999
34.9529,72.8686,40.604,7.6703,34.4374,69.856
14.8234,26.22,11.2872,3.1482,34.6095,44.3779
86.6373,1.2879,22.69,4.9153,31.8733,43.0252
81.9358,70.5882,15.5339,65.0635,8.772,61.6784
41.3993,38.2776,2.8699,47.2661,36.1033,79.4007
15.8953,4.783,32.27,42.316,27.3537,75.3331
81.8865,81.4725,36.4344,77.357,4.2147,58.445
33.9448,6.2196,4.5277,61.2944,5.3684,49.6345
28.7793,6.0223,33.5382,37.709,20.2178,54.7353
14.2106,4.3004,37.5631,0.3525,25.8116,44.9244
58.3758,42.0091,21.1254,37.29,33.5392,78.6365
87.913,19.5342,41.2924,77.4995,33.7107,57.8157
75.6653,23.0528,28.8263,36.0901,45.1596,53.9214
83.4326,40.7766,0.9511,75.7076,31.1519,71.0937
16.2176,31.1856,24.3138,8.8036,22.5447,50.5675
78.0194,8.634,41.5904,26.9315,2.4814,59.3319
27.1458,58.829,23.6374,52.5173,18.5236,73.7946
80.9531,68.7367,3.3945,59.8497,26.2808,37.4013
33.6304,44.1746,28.4053,11.1294,47.1867,48.0888
76.5712,42.6619,35.4779,18.069,21.0964,57.6245
78.5684,95.4151,46.9193,54.0208,40.5177,49.5827
69.4988,48.4044,34.433,39.9184,22.1675,85.4715
62.6741,79.4745,40.7113,6.1574,1.18,75.6917
65.9556,92.6282,48.2718,51.4379,10.818,78.4678
19.2278,33.4033,14.9843,68.4627,45.8529,83.3776
91.3445,3.6274,30.8617,32.959,48.9781,73.6567
42.5313,6.5596,7.1715,21.5013,34.7136,38.8147
93.8747,81.8834,31.7182,56.7322,30.9918,64.3364
77.6845,27.2545,9.9298,33.8645,9.419,43.5608
61.543,19.1126,15.0231,36.3773,46.3197,53.9924
83.8458,90.6957,4.8028,2.1007,42.013,80.13
72.5161,27.3852,15.4597,16.8885,35.2248,38.1464
67.2968,6.5308,43.7222,66.7538,37.0777,83.5366
77.7424,89.6955,38.0152,4.3095,1.18,76.4799
49.1665,12.7703,44.2217,42.8053,11.6136,56.1417
32.1174,88.317,26.9421,48.4848,32.4002,74.8869
80.8279,25.1012,23.002,79.3999,21.5772,85.0332
12.2457,58.0762,17.8654,61.5818,12.7954,56.0589
88.5261,9.0241,24.1496,78.3749,38.776,46.6661
36.6752,95.9803,23.9199,23.6471,13.3989,73.9121
69.0931,46.9132,5.3879,57.1247,24.6586,46.2293
33.3696,26.3871,10.6388,55.2805,33.92,57.3549
66.5359,6.5306,29.4272,66.382,30.6248,54.1606
58.6522,6.0737,15.1048,50.7523,5.5797,60.6129
36.3052,24.4063,23.2622,11.0549,29.6861,81.4196
77.9928,16.6895,15.5167,61.4736,35.3074,87.5733
40.346,2.7568,36.7456,52.3906,32.8349,65.4905
43.9902,7.4859,21.8234,4.2237,46.758,36.9368
44.7641,64.9537,27.4284,51.8944,24.8584,59.6259
48.6968,17.0465,12.3947,0.4255,28.6861,43.1832
55.7091,17.7407,10.4523,52.4514,46.7865,45.5664
71.5809,27.3349,1.3756,9.4346,45.5828,45.7582
86.9401,35.2155,33.437,36.8849,4.339,61.7236
63.1514,13.9358,28.8617,22.8339,2.2651,38.5962
75.291,63.3871,25.0697,31.8141,40.3087,54.9263
26.7112,6.5966,5.6243,29.7239,6.3331,77.0786
47.8361,26.2243,9.795,25.9731,45.9416,71.8013
45.5333,20.2216,40.1575,8.3094,36.9818,38.6188
74.1828,7.3735,39.9842,73.2981,35.5758,53.7433
46.5565,20.2469,30.1782,18.3721,22.1876,79.303
45.9334,76.7277,13.7759,26.9448,39.3646,48.7138
73.6016,18.2822,26.8911,13.3346,13.1215,78.1806
24.9214,22.5568,30.6003,1.5505,22.2588,30.1336
70.8211,84.871,28.661,61.4707,12.7659,33.6783
70.1197,46.5952,19.4012,49.3331,48.5274,43.48
79.5498,28.2928,14.7978,21.0477,34.3883,54.1699
66.3089,14.7409,29.9531,42.4898,23.4887,45.4524
35.0706,71.6442,39.219,11.3955,4.739,70.3836
33.973,57.758,18.3403,27.2678,29.5537,43.0876
75.0991,83.4679,48.7807,32.0419,19.8174,79.1588
88.7226,8.0699,16.1211,51.4533,13.5098,30.7684
64.6685,19.2867,31.8576,46.9722,18.3194,48.7953
76.6256,73.6014,42.2357,2.7348,34.1351,54.8521
87.9934,87.5211,32.5775,27.1969,10.755,49.1129
12.9971,2.9782,4.6477,24.2302,18.6416,76.9736
43.5076,8.7243,32.0022,27.9613,15.4726,55.2406
72.4153,6.1611,18.5828,0.5251,21.4524,31.0317
43.2154,65.6321,29.3757,21.3771,35.8426,82.9799
31.4894,82.1465,21.4501,59.6805,8.9068,34.9566
60.0473,77.0825,33.619,51.199,46.5049,35.1528
44.3005,8.4808,43.7248,71.9077,43.868,33.4485
80.9173,89.7165,22.6004,6.9723,36.1461,59.5654
94.2605,18.7643,48.882,71.9004,34.7875,75.3654
25.5217,81.5568,27.5794,5.3878,37.9835,79.7937
52.9805,64.0859,20.8662,17.8335,3.4567,78.1916
26.863,41.24,10.645,6.1538,31.542,79.9019
67.8028,97.0653,42.9728,67.5168,30.9052,77.0927
92.6727,50.8019,16.0029,56.979,1.18,36.0223
50.1752,20.3978,11.0859,7.7632,21.4857,43.3974
18.0809,19.2301,31.5666,72.9831,32.249,81.3724
47.6056,48.9447,37.2372,61.3835,20.7098,61.2102
75.9421,33.5695,15.68,17.1299,10.9166,72.6534
46.1157,56.0468,14.2309,27.8796,4.3069,42.1065
39.1952,52.1549,15.7528,28.674,39.2655,84.2706
78.6499,52.9049,16.3276,67.2341,44.6762,81.0846
81.9928,19.2166,13.9178,69.0157,36.6115,41.4193
79.2618,81.0811,1.4801,28.8894,29.741,77.4174
26.0214,95.7774,3.1135,11.8726,34.0933,67.2428
73.1527,47.8529,44.5513,51.6697,13.6162,36.6624
25.3685,12.9915,24.1825,62.8413,7.6007,32.8391
67.4711,82.9601,46.6943,44.2337,12.2564,45.8123
43.7594,51.45,42.2213,75.9826,9.0975,61.3902
14.7795,46.3027,30.9365,48.4292,31.2029,66.9122
40.9214,9.7433,16.4999,46.5113,6.5683,78.017
61.6216,36.9746,35.3793,24.384,33.1631,79.4354
24.0909,3.2755,17.8814,26.5268,12.1856,87.3003
77.3596,94.1163,14.8154,51.3739,32.9127,77.5187
87.4587,46.8476,28.784,77.8894,34.1187,46.0036
84.875,39.4984,15.8692,49.4647,45.1505,45.0586
18.6274,63.5751,43.5891,50.1789,30.1455,70.4432
76.8515,83.3189,22.5521,3.7288,26.5872,82.544
91.5768,3.8624,39.5908,36.3347,21.4213,42.1906
19.7467,35.6012,41.1281,70.8903,30.8389,43.0711
25.7975,37.6989,10.6327,7.7206,20.8257,48.4335
68.0732,45.1832,23.6988,8.7063,47.8577,45.04
55.4352,8.6726,1.2641,75.9025,15.8004,40.2563
