Text_ID,Data
7630,"Three and a half hour after I 've told them the same , and they still keep talking on and on about nothing ."
7300,I was filled with love for my race while watching this video .
5272,I see it as a martial art yes but more as a system of life that includes martial arts and various forms of military skills
2133,You know my track record from the pms I have sent ya .
1897,"I 've always considered teaching as one of the professions I would like to get into , but not in a neighbourhood like that ... never. kids like that disgust me ."
6106,The picture in my sig is a Mennonite farm in Creston .. just a couple miles from where I am typing this .
3616,I have a few things to reply to .
7614,True story
6885,Freuer Frei !
8317,OK.
6355,The Klan is the greatest thing to happen to this country and it will take this country back once again .
1817,American Media appears to have a blackout on these developments .
1937,Check the stacks .
8345,White people tend to raise their own children .
2335,Ya hey der !
2072,heil sisters and brothers lit see if this makes it I do n't care about looks I 'm a happy puppy if you are WHITE PRIDE thin you are right. if you are skin or kkkk or A.N or what ever you are We are family in this war for are gods and race stand tall and be proud to be a ARYAN 88 Goldenboy 88
1726,They all thought I was crazy and I know I was acting as foolish as the discussions were
1047,"Vail Pass and Eisenhower Tunnel - YouTube Vail Pass ( elapsed time video , with John Denver music ) GTA video gameplay , crimmigrant driver wields heavy haul truck through Los Angeles. gta san andreas - Mcdonalds truck - YouTube"
9448,Over half a month .
8606,ANU.ORG is the address read and enjoy !
2320,"Video Center - KOLD News 13 ^ ^ ^ Click link for video . Here 's what the Vekol Valley looks like , south of Interstate 8 , 10-miles west of where HWY 84 intersects ."
8789,"( Now over 16,000 Downloads ! )"
6389,"Unfortunately , there are some poor White families where both parents work ."
766,Economic empowerment is the way to political success .
1144,"This is a sad reality it is sad to read some peoples stories makes me know how good I 've got it , and not to take things for granted ."
3855,"I readNesta Webster , Gary Allen , Douglad reed and the Protocols over30 yrs ago and I feel sorry for you who cannot work roundit or throughit ."
2273,Hopefully they will get deportation orders and be on the next flight back to Cairo .
4233,"And `` it 's because I 've been having trouble with my landlord , dot dot dot . ''"
6653,"hello all , i have just found this site by accident and after reading lots of the posts i felt i had to join , my husband and i will be proud to be voting BNP as usual in the nxt election"
6131,Period .
5422,I'm looking to study at a college in South Africa later in my life .
3433,Maybe it had something to do with the Soviets not even having the funds to keep an ample supply of food or toilet paper in their own country .
1989,Does anybody else experience this ?
7067,"The jew Alan Fishman , 49 , of Brooklyn , NY , was arrested along with the jew Daniel Ledven , 37 , of Cresskill , N.J. , on securities and wire fraud charges in a scheme that swindled investors out of $ 20 million ."
4773,I got 6A 's and 4 B 's .
828,I live in So Cal and it is always nice to know that i have another white friend around .......
9820,I agree with your definition of homeland however .
1672,"Yes, but it is very difficult to obtain firearms in New York City ."
9450,"Brave , brave man ."
6630,Those Jewish murderers of millions of Whites have been forgiven .
3458,im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white women into boston oi e mail me hammerfist@attbi.com
6953,"sure it was , yes of course , what was i thinking ?"
2275,"We all have unique abilities and knowledge , can you imagine if we got together and each of us put together a class for all the children in our specialized field ?"
5033,"It 's more fun that way , too ."
2742,well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise
2045,Seems none of these pinheads wanted to get dirty .
9090,"White nationalism is not about superiority , it 's about the 14 words ."
3784,Well it was great having you out and we look forward to having you at future events and social gatherings .
7915,Could Trudeau 's buddies have set the fires for him at his request ?
1295,"Hey there , i 'm a skin chic in KC ... i just found out about this site my friend skin14 _ 88 showed this to me ... just saying hello ...."
4510,26 5feet 8 inches dark blonde hazel/green eyes 155 lbs babyface
591,Truly .
221,I certainly hope they live up to their name and have a mostly ( or even better all ) -White team .
6310,"If you want to buy the homes and businesses around you pm Ill show you how to purchase these propertys when they become available , even with bad or no credit or money ."
9976,There is no further analysis required .
8802,I knew that we would find out that it was the ' new Irish ' cultural enrichers behind this when I read the story yesterday !
858,Watching tv or film with subtiitles is also good .
7019,"There was an article in Sunday 's New York Post , about some Jew Fag that was stalking a famous fag `` Anderson Cooper '' ."
3463,YouTube - & #x202a ; Rohirrim charges at Helmsdeep & #x202c ; & lrm ;
5379,The Silver Medal Women 's US Softball team is probably all dykes considering how much dykes like softball .
841,If you are interested reply to this message or PM me .
10098,"Comparing these pictures to pictures with serbs I do n't see much difference between them and albanians , the same Dinaric and Mediterranean subtypes ."
8516,"nah man , for me its enough ."
8283,"And I like a slight tape hiss ( or needle crackle ) in a vintage recording , though it disappears when the music gets louder ."
994,"I 'd like a cozy house with an outdoor fire pit , for parties and grilling , for instance , lol ."
4738,Heart diseases - around 100000 per year .
1554,The downfall has begun ...
5652,"Just make sure you do n't do it inside a mall , it has to be outside ."
2963,"One guy 's face is clearly shown at the end , and the coon in the suit is a well-know football player according to this article ."
4448,This is such a stupid question as you are not born poor or rich but if it came down to it obviously white and `` poor '' .
4731,"More broadly , of course I wish to see white countries get-on with each other but if it came down to a choice between my country 's interests and those of another white country I would put my own first ."
3773,I shall live by these 10 rules for the rest of my life as if they where the word of god .
10012,I am reminded of a quote I heard from a fellow white nationalist said that you do not clean up a pile of * * * * while being in the middle of it .
4948,"We are cooking a duck on the rotisserie , catch the fat drippings and cook little potatoes in that , its delicious , we 're also cooking a small turkey , mashed potatoes , carrots , pumpkin pie and butternut squash cut in half and baked with butter and brown sugar ."
7796,"I did time in Az. and out of the 7 years I was there I spent 6 in super max , but I am amongst the living once more friends , for almost five years now. people go to super max for all kinds of reasons ."
5245,This flier addresses three of the goals that I work hard to accomplish .
3399,They have been taking advantage of our over-welcoming nature for far to long .
7810,Stupid is when someone do n't want the truth .
6906,I never met any here in London .
2233,The students who went there were still young like me .
5046,"The Legacy of Dr. William Pierce I know Hadding and Will Williams and others are working hard on this project to bring articles written by Dr. Pierce from the printed page to being put online , for all to read ."
400,YouTube - Blacks Attack White Man On Subway YouTube - White Girl Beaten On A Bus By Blacks YouTube - Black gang attack-Tottenham High Road N1 .
3532,You gotta give him a chance at least or move to cleveland and then well talk lol always looking for a wp girl .
3698,More info in the Ethnic Crime Report .
8674,"Not this again . As far as I 'm concerned , it 's just a photo of inmates burning clothes of typhus victims , not corpses ."
8694,great posts. see how the media has been lying to us for decades about what actually happened and what it was actually all about .
7361,"I think it is January 6'th or 7'th , not the same as us ."
3181,"BR , Tapio 2508"
59,You can ignore reality but you cannot ignore the consequences of ignoring reality .
9200,Well It would me more uplifting if people threw themselves headfirst behind racial loyalty and make the individual sacrifice for the group but that is up to the individual to make that decision .
4080,A `` holocaust '' .
3844,They have properly learnt their Zionist lesson ...
4368,"Remember there will be a delay in your potst ' appearing , until you reach unmoderated status ."
1328,What typical brainwashed liberal lemming .
2771,I believe Bound for Glory is an Oi band similar to Rahowa or Skrewdriver .
8588,Discussing a past historical event does n't `` preserve '' anything ....
4074,I have read it three times and find it very interesting .
3746,Imagine that someone tells that it 's your fault because you provoked Russians or some similar idiotic bullcrap .
1550,"If you have a link , send it and perhaps we can figure it out based on context ."
1009,Invictus Press Home Page
1612,"I wonder if he has red eyes then he must be from Transylvania , we must have a red eyed leader , maybe you ..."
2507,"I 'm 19 , 150lbs. green eyes , light brown hair , good features. good looking to myself , and maybe to you , k.i.t emerald714@hotmail.com"
6754,"They will never get anywhere , they 're just as bad if not worse than the BNP in respect to how stigmatized their name is ."
648,Lame.
879,"This was n't just for Germans , Japanese and Italianos ......"
4969,I 'll see if I can find it and I 'll post it .
2303,Holocaust Survivor Tells Her Story - YouTube It 's from this channel https : //www.youtube.com/channel/UCML ... wgbpH7gn _ vebtw
9417,"My point is , that if you have a nice gun that you value , shoot good ammo in it ."
3921,"Sorry, my last comment was published 2 times because I thought it was not published , I had a problem with the internet ."
550,theres this girl at my school and she is really tall and she is the darkes * * * * * * ive ever saw and she sat by me and i moved too the next table and she had a bag of cookies and she could not open it so she was trying to open with her teeth like a dog slaping it back in foruth finlly this white trash girl opened with her mouth then she had the nerve to spit on a white girl and thegirl did nothing but smile and then this mixed kid had the neve to ask me out i told him no and go to hell. this was my day at school suced huh. hope you tyep back sorry for spelling .
7922,Leaves me to no surprise .
9177,Africa is a hole area of natural resources and only made mud huts from it ... what wild life are able to make even better huts ie birds
5654,What happened was that Vanemuine ( God of songs and games ) did n't like Estonians singing in English and sent Taara ( God of thunder and lighting ) to do something about it Sorry about the off-topic but I just had to post it somewhere and did n't want to make new topic for that .
10643,"All new posters are under moderation to start with , but this is lifted fairly quickly ."
211,Deuteronomy 28 : 43 God speaking to His children : `` The stranger that is within thee shall get up above thee very high ; and thou shalt come down very low '' .
7372,"I'm not EVEN gonna try and lie , if I had money , I 'd probably have a whole safe full of these !"
4024,Go to my SF thread here for a link to a PDF copy of the book at ...
8602,Maybe if you 'd have gone down to London you could have marched with hundreds of nationalists in the very centre of our nations capital ...
10641,Your right the white race will have to fight or go under.For the Irish goverment dont piss down our backs and tell us its raining .
4808,"Softly bright or radiant ; luminous ; as , `` a lambent light . '' 3 ."
1438,"Thanks for your support commando 88 , pm me and we will talk ."
2515,Man theres been alot of stuff on the news about it. the last week weve been on the front page of the news paper 3 times and on the news every night .
6518,I will find some way to get hold of this speech and make it public .
6152,"If you really want to change that bad grammar habit , simply practice at home ( or in your work cubicle ) - say out loud `` would have '' , `` should have '' , `` could have '' 100 times a day for each phrase ( yes for a total of 300 times per day ) until it is part of your normal everyday speech ."
696,Kapela OSP Radawie g.Z
7456,"When I was about her age I had a a close Swedish female friend whose Swedish family and friends I also met , all of them looked far better than this contestant ."
5339,We have to start somewhere with more than talk .
6408,"The problem is there are thousands of people , mainly europeans , who just create a profile and then post 0-4 times and then vanish ."
4587,PNR by collectivization of industry do you mean the folk who work in say a factory own it themselves or do you mean its owned by the state in the name of all the citizens .
1314,Production of white babies and increasing white population is a task of each white couple .
5411,"Yes, this painting is in the Art Institute of Chicago ."
4026,Steel casing have to be harder on the gun .
9196,"You now have a new friend from Pembroke Pines , Florida ."
12,http://www.stltoday.com/stltoday/new ... A ? OpenDocument
6686,"Some of the things I noticed were shop tailors dummies that were black , a couple of mud restaurants , and the germ of blacks being `` fashionable '' taking root ."
10024,Do liberal and feminist parents actually choose colleges for their children based on them ?
1346,"lookin for white friends online ! i 'm from mexico , and i would like to meet people interested in nordic black metal and the holocaust so we can send mails to each other. : attack"
9263,To which one should reply that they are a bunch of soft bellied women of whom their ancestors would be ashamed .
453,Daniel Wretström march And their website : http://www.salemfonden.info/ ( currently seems to be down but usually works just fine )
8813,Was there actually supposed to be any evidence of Celtic communities in NZ contained on that page ?
4417,Someone is a GENIUS !
7030,"I bought a revolver at an auction , the barrel was dirty especially near the forcing cone area ."
9349,The day I 'm told I have to get something put under my skin or a tattoo of something I do n't want on my body is the day I move to Europe
10084,It 's been sitting the shelf for a while and I plan to read a chapter every evening .
37,That is only an issue to be sorted out with Serbian moderators .
1043,http://www.census.gov/geo/www/mapgal...inPD-1990.html
6114,I 'm studying here .
940,It is located here : http://www.teachers.tv / .
10053,Both my first and last name are of Scottish origin .
3069,I made copies and passed em out to friends and family .
4081,It always cracked me up to see middle-aged `` Skinheads '' hobbling around with their pantlegs rolled up and suspenders hanging down .
538,I think it goes back even to the 18th century and thats why I call it modern because it is neither ancient nor medieval ...
5210,"In his later life , Shockley was a professor at Stanford and became a staunch advocate of eugenics ."
4474,I believe this was because I broke with my fear and finally got honest with myself .
1400,"Race is a dogma on the physical world , the will of the gods and the way of the buddha is the ultimate path ."
4695,"If we are White and wish to save this country rather than have it turn into a disorderly non-White hegemony , then we are all at a loss for what to do ."
7162,"Free ride for 4 years without grades involved , State champ band , I know the coons hate that , White boy got ryhtm , !!!!!!!! 3.88 gpa will kick in soon ."
2267,Where have you seen the initials 88/77 ?
10679,The story here is that a none to bright thief tried to break into the East London Museum .
6399,Oh my god .
2470,"The wait is a bit long , but I am interested ."
4924,"Cross-dressing is in , could try that !"
9654,Certain individuals like to claim some form of ' moral high-ground ' in our racial fight to preserve the White race. irish republicans hidden jewish past .....
8167,Hope it will help you .
9613,Reminds me of Homer Simpson 's `` angry art '' This looks like something I made as a kid [ the winner ! ]
4343,"Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines YouTube - Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines Listen/watch the full interview @ Deanna Spingola and Dr. Lorraine Day - Zionism , the Holocaust , Aids and Vaccines : Free Download & Streaming : Internet Archive www.DrDay.com www.GoodNewsAboutGod.com"
2855,In the Great War white men fought with heavy weapons .
9465,Nothing in it 's lyrics are .
4075,Take care !
7203,"hello, I 'm from Rome ..."
9694,Just downloaded the 21 May `` edition '' Great as always Huge thanks !
3693,"In another thread , I was railed by several respectable members of StormFront for my unconditional support of our troops ."
4952,I stumbled n this by accident Absolute savages and yet you will have all the liberal women saying how great multiculturalism is and we are all the same Le TÃ © lÃ © gramme - France - Montpellier ( 34 ) .
10326,I say it is better to be very strict with your kid and homeshcool if possible than not to and hope for the best .
1739,One thing we did get out of this is confermation that homeschool is the way to go .
6926,Just as long as it proves to provide irritation in my book .
5957,Randy Blazak is an `` expert '' all right--he teaches `` Sociology of Star Trek '' --a credited class students actually pay for .
898,I just pray I do not have to take anymore of her courses .
7443,Load the shells with pieces of steel rod .
3000,"I find it funny that blacks find their own women disgusting , but i find it even more disgusting that because of this they go after white women , and are usually successful , its good to see a white girl tell one off ."
6486,Thanks though .
6203,Hahahhah the amount of whites in my town has gone up and all other minorities have gone down !
6586,P.S. - poster above me is just a damn unsuccessful troll
1563,I wonder if she has stock in any of the popular manufacturers .
9377,Clearly there is a need for more alternative media in this country .
9312,Who controls the media ?
7405,Thank god for the Poles .
4486,I 'm either in North Florida or Nigeria sometimes i ca n't tell the difference. mothergrinninbird@yahoo.com
7023,"White kids dressing and acting black and all that * * * * , when I was in school we would beat the * * * * out of those kids ."
9058,It's going to get bad when this comes out .
9583,"It's probably a combination of the sexual tastes of homosexuals ( toward the adolescent ) in the agency , and the racial agenda of liberals in the agency ."
9930,Louisiana https : //petitions.whitehouse.gov/pet ... nment/1wrvtngl Texas https : //petitions.whitehouse.gov/pet ... nment/BmdWCP8B Florida https : //petitions.whitehouse.gov/pet ... nment/D87Rv7yJ Montana https : //petitions.whitehouse.gov/pet ... nment/l76dWhwN Kentucky https : //petitions.whitehouse.gov/pet ... nment/RskKYzB6 Indiana https : //petitions.whitehouse.gov/pet ... nment/51jYVZ5L South Carolina https : //petitions.whitehouse.gov/pet ... nment/KL6qrls8 Georgia https : //petitions.whitehouse.gov/pet ... nment/pgJ9JLY3 New Jersey https : //petitions.whitehouse.gov/pet ... nment/RYvjgdDT North Carolina https : //petitions.whitehouse.gov/pet ... nment/rx1KDYTs Oregon https : //petitions.whitehouse.gov/pet ... ation/X3kWX8kF Missouri https : //petitions.whitehouse.gov/pet ... nment/Vd92R3YG Alabama https : //petitions.whitehouse.gov/pet ... nment/2TvhJSSC Mississippi https : //petitions.whitehouse.gov/pet ... rnmen/9M9rdL8n Colorado https : //petitions.whitehouse.gov/pet ... nment/lWDshfl3 North Dakota https : //petitions.whitehouse.gov/pet ... nment/lqPGbvVl New York https : //petitions.whitehouse.gov/pet ... nment/RSBkpCf9 Arkansas https : //petitions.whitehouse.gov/pet ... nment/k6LhPsBX Georgia #2 https : //petitions.whitehouse.gov/pet ... nment/zXYY751D Michigan https : //petitions.whitehouse.gov/pet ... nment/022SsMWp Pennsylvania https : //petitions.whitehouse.gov/pet ... nment/kT8FL7Ng
5890,I would also die for the chance for our people to have a living space .
6851,"I guess the term `` blond '' is somewhat subjective , but to a Swede the vast majority of Spaniards are brunettes ."
8161,I hope we 're above that sort of thing .
4162,They want mixed kids ?
2859,Thanks both of you for that .
9294,Does it surprise you that those White hating non-whites still want to live in White countries made GREAT by White people and brought low by non-whites ?
9680,"Maybe blacks are n't better , but their body is more shaped to hunt animals ."
9869,That 's every groid 's wish anyways .
2213,"zpridez NO big deal , I got your drift.IMO If these bellyaching Black peoples et al continue to negate/or ignore the present ' Products of Progress ' within society we 're all doomed ."
833,"I am looking for anything where I can be among my own people , please PM me if you know of something ."
9643,I'm waiting on a new computer so i will scan some in next week when photoshop is reisntalled ...
8566,I wonder if the mex will steal them this year .
8026,"They are black and Hispanic , not white ."
10644,Black is a color but the Negroids more than not resemble a walking pile of feces with arms and legs ... they even stink !
5816,in some ways i 'd say the movie `` Full Metal Jacket '' is ... the first few lines of that movie are great haha
5545,Never buy from stores that hire minorities over whites if at all possible .
4549,"Yeah, she 's gonna end up just like the last hoe bag that got involved with the same chimp ."
3909,Just appalling .
5014,We have a good reason for it to but you people want to get in the way of it .
10251,It's best to ignore individuals like that .
3023,"Here is the link to our Youth Corps page , just click on the words !"
6321,It was kind of disturbing .
9684,I do n't like how you say far greater than your own white blood relatives but there is nothing wrong in being polite to them of course .
3307,Why would gooks want to look white ?
6135,Nordic is not someone 's heritage it 's a sub race category than one person 's heritage will be put into .
930,"I caught this on youtube , I 'm sure someone has posted this at some point on here but it deserves reiteration ."
4582,Then they show some shame in their face and turn away their eyes and do not disturb me with their staring .
1197,Maybe you should look there or just move here to miss. Or more specifically Tupelo .
5857,Nationalists Attend Rally For Life 2013 - YouTube
9270,Welcome to Stormfront .
9307,"Teach them to be strong and healthy do not let them watch television , if you have to for some reason only let them watch good morale shows , maybe the Brady Bunch ?"
1429,"You 're treading on very thin ice , jimmy ."
7032,Same here .
7369,I do like the outfit they dressed the simian in ; he looks so regal
1153,And still water ends up on the top and oil on the bottom .
4982,"Yep, her name is Thunderphoenix ."
4872,"- YouTube Not in Kalispell , but one of my favorite cities ..."
8880,2508
4574,Interesting article about what to do with these evil persons who keep telling the truth and who don ´ t want to surrender ( in Danish )
9812,Why would you want to see this pollution spread further into our gene pool ?
964,WOW!
5465,As a holder of a black belt in an Asian martial art I can say that they can be very effective for real world self defense .
6462,I never fell out of a hump back in the day .
8312,"Please, feel welcome to learn more about the history of the Macedonian Patriotic Organization , its traditional Bulgarian character and the activities this organization provided for the community and its goals and purposes of today ."
4055,St. Pats football teams fans use the St. Patricks Cross aswell as it being the symbol for the IRU .
1483,He is the fourth suspect to be charged with her murder .
8721,"Somebody please give this kid a quick lesson in history , geography & irony before I throw my iPad against the nearest wall"
5636,A full version of The Lightning and the Sun !
8061,"Has been in the wife 's family since it was brand new , original owner used it until the stock split and the checkering was worn down to faint traces on the wood surface ."
6249,No break in period needed .
1426,This is the main logo when you sign on to their website
2544,Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .
6911,Dresden got to see as well and it was a wonderful thing for her to see .
2178,Oberschlesien - Als die Deutschen weg waren ( 4/5 ) - YouTube
8681,Gradually morphed into a Biological Aristocracy : Europids : The Sons of the Aryan God .
6449,The ability to run really quietly and lots of chloroform .
1057,http://www.wnd.com/index.php ? fa = PAGE.view & pageId = 100806
5467,Check out our web site at www.anu.org.
4822,"Since the other thread is getting to long and bugging out , it 's time to start a new one , I 'll start it off with this ; Preparedness I"
7680,That 's winning activism .
8560,I lived in Tulsa awhile back right down from the airport .
3692,I do n't see why the gardai do n't just grab them and deport them none of them are entitled to be here
8600,Do they discharge soldiers from the military if they get STDs or letting them stay and allowing them to put their comrades at risk ?
1544,I agree that this would be amazing !
7243,As far as I know the government gives them money for cars but im not sure how much they recieve and what the terms and conditions are if any .
7251,"I intend to get a big dog in time for next year 's elections , but no pigs , lizards , parrots or raccoons ..."
3428,"In ideological training I forbid every attack against Christ as a person , since such attacks or insults that Christ was a Jew are unworthy of us and certainly untrue historically ."
4715,14/88
724,Why ca n't whites have an English charter school or Latin charter school funded by taxpayers where white culture and literature is promoted .
4974,Truth be told if they had a good White Nationalist on they would just crush the other networks .
7752,The parents who could n't teach on weekdays could teach on Saturday .
1127,They speak of the soul of our Race .
3958,Bunch of phonies .
9679,"[ 85.362 ] [ 228.275 ] March 21 The NBC TV network airs the Walt Disney 's Wonderful World of Color show , featuring Kilroy , part two ."
7442,The baby was waving its arms and legs !!
4001,As northern Ireland falls under our rule we have more right to be here than a plastic paddy from america so kindly crawl back under your rock .
4519,Joe you are the most self imprisoned person I have yet to meet .
2874,it makes me so happy to see all of these familes. it gives me more hope than ever that our race will live on forever .
6100,"RIP Germany YouTube - & #x202a ; Pierre Vogel und Bilal Philips in Frankfurt ( RTL NEWS ) Deutschland & #x202c ; & rlm ; 1 lone German woman standing up YouTube - & #x202a ; Female Protester Disrupts Muslim Radicals Rallying in Frankfurt , Germany & #x202c ; & rlm ;"
1561,The only Blacks i saw were Somalies .. and they 're a cross mix of Black and Arabs .
10262,A wind of change is starting to blow .
5358,Though I can see it happening someday soon by the state of the rest of the UK .
3017,the article says they went into mainstream schooling so i think that must have played a role in it.the drugs were proscribed to them for health problems
5573,"I joined under another name way back in 2003 when SF Britain was a single page , i miss those early days the banter and comradeship was fantastic"
6345,Don't know if this one 's been posted .
3573,Virtually all means ~ 100 % .
4864,"Only in the mind of the INTERNATIONAL JEW could such an evil machination , with its ticker tape parade of lies , be cooked up !"
8398,"I saw your girls on VH1 , too ."
4540,She then solicited his classmates to make comments about what they disliked about the boy .
10519,More like 1100 max
7485,Such a shame that our government cares more about looking good in front the world then it does about the safty of its people .
7149,YouTube - The Barbie Doll Test
9858,It 's `` Brits Out - Everyone Else In '' with them .
8868,I 'll be at that show AND I 'm a brunette .
9011,From what I know they 're almost exclusively Nigerian asylum seekers .
8431,Reproducing does ....
2605,"I suggest you go away and get an education , New Grange , built in 3200bc is the oldest building in Europe ."
1392,FBI ?
7150,This is got to be one of the few places in the world where you can drive 4-5 hours and go from rain forests to desert .
752,"If there 's adult situations in it , it will indicate so on the package ."
10396,If you do n't buy it now you will regret it if a bill like this ever passes .
4604,Is there any country that I can move to where there are no blacks or Asians ?
3464,"Retro Grouch post of the day ! multispeed bmx 's and 3 speed freewheels , continued. geared BMX bikes - BMX Society community forums Here ` a 3 speed freewheel ( similar design ) on a BMX hub ( was a single-speed freewheel hub ) , in a BMX frame , with added rear derailer ."
9142,Antifa Forced To Retreat In Dover ( Trophies ) - YouTube
5662,"OMG why are you posting your face on a board , It is dangerous here ( Holland ) to post your face on a `facist` board.Becouse allot of Antifa is watching 2 ."
17,If they were jew pieces of garbage who the hell cares what happened to them .
1770,Even has a restaurant in it .
1888,WE CRIPPIN NIGGA .
1642,Can we count you in ?
2316,"You CANNOT teach people to be intelligent - we must start breaking students into groups of low , moderate and high intellectual ability and teach each group suitable material ."
9440,But there are so many things I want to do and see-I want to live my life to its fullest .
132,Tell them we 'll legalize drugs and pedophilia .
7745,You AREN' T White :
3015,Jodr sounds much like Jord ( meaning Earth/land ) .
4076,"Thank you Mr. Shockly , father of the computer chip ."
8587,"That, or they were beat-ups in school and now they have badges , guns , and huge chips on their shoulders !"
1095,Is n't 80 years of failure enough to teach you something ?
4122,Very few parents are sending their children out in the dark even in our all-white community .
6545,Next to the section of those job openings ?
527,"Gay marriage has no place in any society , regardless of your race and culture.It destroys , morals , values , and the future of your offspring that will keep your race and culture alive.Regardless of your race and culture , homosexuality and gay marriage is the genocide of mankind ."
4734,There are about 20 minutes with the webmaster and the remaining 25 minutes are callers on the subject .
2002,ya my little sister doesnt like little black girls when they try to talk to her she pulls a disgusted face and says why are you black ?? and i laugh and say `` Maggie dont talk to her ''
4381,I usually use Powerade or Sqwincher .
168,André Rieu - The Beautiful Blue Danube - YouTube
8771,"Two seasons ago this child with her brat-antics and rudeness all but ruined the final weeks of America 's Got Talent , one of the few TV shows I watch and enjoy ."
4842,"We have to encourage people to boycott all black businesses , start rumours that blacks working in shops have AIDs which is probably true ."
1919,"Anyways if proven wrong by extensive genetic and anthropological evidence , I will accept the view that to be considered white you must be of pure European ancestry ."
701,I looked at the discussion and it is obvious that we are outnumbered by non-whites and race traitors and follow the other followers types .
5257,And since I 'm not really Sture Allén or Horace Engdahl I ca n't say if it 's in Svenska Akademins Ordlista .
8468,So here 's where all that missing bank stimulus money went !
4671,Great job guys .
5195,well hey as a skinhead of the holy war myself you have no need to start a gruop just join up with the out law church of the creator. : attack
8020,Everyone on my MSN gets all manner of pics ( ) but I 've never put any up here so here goes Some pics from about a year ago and a small anigif from a week ago heh Robin
5761,I'll put money on it Amy this is the photo the females hate you are a stunning girl do n't let no1 drag you down .
772,"I keep telling people about things like this , and they never believe me ."
1298,She would let the kids come over and play with her dog or watch cartoons and she gave them them her old toys .
5227,"I did ok with my first year of algebra in college ; however , I do know that it is going to get harder !"
1352,YouTube - Authorities release video of detention officer assaulting EDIT : I actually thought the attacker was a male negroid until I just read a report on it on New Nation News .
5009,What will it look like ?
8349,The same way they take advantage of the state everywhere else .
1287,It 's the P226 with Nigh sights .
2802,"Stop theorizing , stop dreaming and start practicing ."
8962,"The weakness of a bat is the wind up , when you draw back to swing you are wide open to attack for about 1/2 second ."
8784,I keep sticking to the fish and chips for safety sake ....
6727,The Russian Navy Tall Ship was on display in San Francisco a few years ago .
9438,But what do you say to the ivy who wants to become a tree ??
2013,"Well for all of my friends down there , we all got thrown out of the big local bar in this little town and it 's all my fault hahahahahaha I do n't think we 'll be welcome back for a LONG time ."
9486,BLOOD PASSOVER COMPLETE ENGLISH TEXT The whole English text of `` Bloody Passover '' is online at this URL : http://www.israelshamir.net/BLOODPASSOVER.pdfhttp://www.cwporter.com/hoffman.htm
4149,It's really good to see that the people of Northern Ireland will not tolerate any $ hit or problems from foreigners .
5049,Where do you get that ?
3011,Let's hear the full version .
7923,I would never date a black guy .
2147,My old high school that I graduated from has sold its soul to the devil .
4421,Does your wife post here ?
6647,(Warning: do not watch on a full stomach ) I 'm Jewish And You Know It - Official Parody to Sexy and I know it - YouTube
9152,22270
10413,"Every time , when i watch these videos , or my friends , mates tells me about it , i always feel bad about , that i have to be here , becouse of the university ..."
9629,I Can tell you right now if a black mob is threatening my life and burning my town I 'm going to start shooting .
449,"He is not nordic of course , but he is white ."
9833,it is so good to know there is so many proud white people out there to carry on the fight ! i salute you all .
5830,Anyone ever put one on an MP5 ?
3887,The child abuse of white children happens every day in American schools .
10516,Pity Nationalists in Britain are busy fighting each other as opposed to uniting and pushing the cause to a wider audience .
810,"The Chechen beast was one of those who committed killing in the name of Allah against our Russian brothers , like the theater in Moskva ."
3520,Here is another revealing one for the mass brainwashed population : Obama 's mother is a white-trash Obama 's father was married already Obama is a bastard child all correct ! [ youtube ] http://www.youtube.com/watch ? v = sxKpdxiXKgY [ /youtube ]
7495,They do what they always do take something of someone else 's and make it their own .
4657,If English/Scottish/wherever fans refused to turn up to watch teams of coloreds representing them on the pitch things would change .
4960,And they really are quite a frustrated group .
8079,No one has ever asked my opinion and as someone said ... I do n't know a soul in this country ( well maybe our president ) who wants Turkey to EU ...
6797,"Episode 4 is out , you can watch it on 4oD : Benefits Street - 4oD - Channel 4 ( UK only ) Some of those are uploaded on YouTube now : https : //www.youtube.com/results ? filt ... fits + street % 22 Or get it here : https : //thepiratebay.se/search/benef ... treet/0/99/205 HD-720p download : https : //mega.co.nz/# ! XAsXRIbb ! 0-td1f ... v78mZxteR7K7jY ( 913 MB ) This is episode #4 of 5 total ."
7466,"If we give them a good hold on our land , then it will be hard to stop them ."
7095,In Limerick I see them in town wearing blue jackets and trying to get people to give them money `` for a good cause '' .
1477,My favorite part. sheds some light on how the Holocaust is taught in high schools around the world ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ got to keep the bankroll going in every country in every high school on the global map They have jew inspectors going to every high school making sure the holocaust is being properly taught ( if you know what i mean ) .
1790,Only the future will determine which plan can be used to bring our race out of its current predicament .
2333,It 's common in the schools here !
2008,"Most school age youth cannot access the main K K K site from their schools , but they can access Stormfront ."
682,I notice it does n't say if the kids were jews or not .
4272,I have no use for the NBA or any self important black celebrities .
4819,Yes the negroes have been busy the last few weeks but we have to expect it because nothing is being done to them when a crime is committed
