uid,item_id
108390,797701
68141,841141
71906,73113
198011,824599
88270,70706
97334,820273
187536,821534
145085,14370
62513,607665
161450,154523
39210,149386
114177,610389
217598,751429
150629,159405
217761,590346
135949,928706
104008,914033
241097,147841
128531,156845
148031,842247
295327,817597
13123,879316
39496,599371
37706,136675
21713,71256
201589,145898
221726,641894
125220,155497
124466,595417
79583,152450
154019,842247
216953,153735
118640,820446
197828,897709
140268,602569
203527,741259
207265,850774
224316,165200
165883,697098
140790,820399
183320,824665
36768,678958
260043,817957
111922,604566
31954,600595
70810,150514
271756,794406
205093,850822
182937,646695
225932,771180
31402,153255
295117,746494
231354,632305
153245,70752
138528,817597
28773,822735
258050,689727
126882,26052
74248,600052
33345,674540
56367,150898
201646,665914
78043,149246
185851,689802
36246,665914
215582,135508
194741,143643
247149,749486
41483,822705
173710,70817
244309,28143
114985,751508
32697,608289
53629,599224
237446,148007
218881,154664
52521,147833
76655,928602
211550,161487
197276,149326
168047,900970
299853,843952
114306,161487
72938,591765
103745,825534
22057,149433
113061,617172
84358,163922
53175,150482
274971,156039
46588,818002
297789,70978
137650,627189
281733,720208
76992,617172
160339,155039
100098,147549
229426,65535
85331,598102
41132,783407
283662,72621
10462,862355
106475,593794
29289,596419
287199,826150
199414,663295
130950,110781
113181,162894
252990,821621
276421,155413
262888,670113
146862,67536
51736,736502
53191,28205
238200,154289
42262,615433
286193,69412
70370,827125
54093,600052
234845,754796
190655,828021
261885,67705
118947,25688
232922,729532
158814,124141
7478,162171
26599,683882
277125,852443
231966,895296
215345,714131
36337,146561
154063,834678
267933,151064
27005,771180
98842,853564
38945,680149
286378,76283
210354,84291
172051,596663
84670,693301
213134,784086
258283,67906
140838,25688
280059,67739
138014,68157
187867,145595
27889,827815
271506,797228
298227,863240
150494,144056
130514,163867
128408,147758
148449,154611
192546,610767
249431,928714
155262,758464
95874,90449
40007,823865
258365,821524
34046,820376
273311,856786
31270,157380
132474,68642
241272,929258
242713,819138
125126,598568
264707,588000
1861,67032
281674,152535
231348,605789
116152,740371
268242,69268
169511,676080
77983,622596
99704,825625
190450,152417
216219,899687
277061,67032
29037,592648
6191,152200
248690,820184
34943,28485
36528,161665
135646,858444
266924,600583
295464,770674
139938,152583
286587,150707
269945,817568
296778,670168
69516,847229
296776,71906
101336,146023
85159,818304
162984,34691
241308,822647
105678,817366
120917,592875
143141,160374
16165,30931
147894,144765
137505,770958
276022,598102
1017,862463
257301,612354
214375,153529
194441,73047
183626,818304
290810,620023
243080,154052
244943,847229
4116,160723
54762,144555
33478,590090
41338,146023
29140,828634
191969,153331
168349,148634
268159,144241
256682,87061
150612,836423
107415,70433
4197,581258
38278,592365
262613,864827
132162,751508
25828,681209
211928,820273
74679,72994
136344,90449
179792,72918
21544,153488
79901,153190
145424,599946
203575,820434
90008,820384
150196,719837
216335,144765
227931,148013
257551,860213
91674,604793
67812,797276
16042,742548
130214,148634
189966,766852
218086,906531
121977,600377
243608,67610
204991,817359
165997,797413
229391,67610
175541,598464
102791,928472
294191,860426
1769,592385
68555,73426
300060,152681
298123,71151
208159,818125
249390,719208
230184,826073
241609,65535
260880,689265
4865,820362
138414,66645
242654,26052
167097,720767
183068,148714
98671,80675
92539,821653
262879,713280
285559,67573
285482,622372
215300,690028
92456,590346
239656,822709
80951,594586
133986,771437
11900,606852
112230,849457
22605,930121
252369,145852
203648,69520
186214,73426
126417,822319
73711,73943
193145,751517
253231,606620
67726,590085
63067,67784
208642,72228
139461,797050
25266,802058
127772,647610
141692,159039
106850,159823
17528,763724
252537,913668
181550,73769
76188,65686
33555,607692
255013,150795
27553,751483
186499,69137
72360,840839
290120,709905
252950,845311
194132,756998
187494,587197
272586,161916
148811,154644
92614,818798
164992,145549
133082,28324
46236,702544
262110,904741
183913,721841
246222,821631
229367,164330
147867,161573
112226,907978
68031,100290
195766,143717
146652,595440
122869,619100
72841,28372
292174,591276
24384,593794
53271,734220
250566,840892
221203,165333
67206,893202
222043,771027
211619,711865
256327,822547
73296,590283
119300,894354
84288,63065
230815,166028
43196,153481
18840,690037
137496,680149
141898,632328
268063,602760
151974,774810
66666,741277
263081,72567
7382,884724
2902,155094
97104,111238
196060,749693
124109,600377
197053,887633
295348,860213
169716,605800
222492,68755
154618,159586
20399,586920
281748,854728
148002,34615
235252,151424
97835,840839
263568,592321
244092,630609
297761,28344
291365,607692
101459,149433
261315,698392
104208,928424
137078,145898
257187,153288
272650,69009
162832,165821
129806,838948
130086,72817
297329,852581
121186,85871
50872,588437
49077,604523
176382,606123
39833,823407
103121,158101
69550,28181
135987,594551
233031,751427
300212,930195
32195,67784
106097,149515
207848,741277
183948,929128
130755,756998
280188,823492
4267,153699
195653,62296
116525,11198
45555,153277
39988,617614
259871,150913
81637,860205
291275,629109
262520,822913
126746,649200
244647,928656
294426,928254
65112,586336
177748,762362
2693,605593
164753,148992
77918,152948
262956,911671
40897,154067
36027,860005
85224,158880
59898,166054
171506,153359
283641,822542
21131,825393
191455,592648
116664,155179
108050,162043
109914,849457
70132,72621
280967,159556
25292,600887
108653,153190
74821,113490
77676,70255
68563,819397
48491,794406
278823,603185
251251,833838
210543,153429
284268,796970
300,586960
254838,111958
54254,817742
34892,672268
229911,137567
219949,72618
190924,822755
290472,143773
67447,824420
63232,65693
49606,84503
298523,928174
155619,149587
167689,72618
230452,798029
195544,826627
63327,820362
232969,160004
231856,646695
9246,820362
192526,766852
125580,151593
125040,895340
282835,622372
4809,820434
189545,822542
99463,150727
291723,736289
25825,165700
93851,611745
29105,594208
245292,817677
186731,163838
118858,851081
108867,587197
172615,148410
250352,826234
90354,606633
299066,602716
41557,607036
181400,853504
25214,596904
27243,685639
85369,152290
208279,68461
115087,67809
261500,161557
5792,594550
77285,804400
272168,154120
260204,143783
152566,146088
150092,818140
117562,162171
200068,615249
271112,152932
24518,634916
149015,702810
109825,770933
34225,928135
119113,599011
99530,593019
60750,84291
17400,610560
173502,703471
248771,143272
244556,25617
295171,592491
186359,152197
156779,838966
259789,633720
176711,877654
16652,586959
58332,152935
249659,72592
238559,583606
187636,28441
113966,153272
58176,759148
186006,25617
142962,676080
264913,143962
144524,824490
26807,148924
188331,828922
113922,152197
240431,153359
185483,915798
181823,821621
294915,159624
1384,685633
103351,163838
169524,150234
178033,161118
121896,152041
293093,607518
109849,824927
146565,67536
8501,149386
70325,732176
140991,642962
244004,842569
230185,612758
261251,899687
136808,158111
32843,591765
238799,817378
199566,161151
1884,928514
106638,62365
190259,885247
115450,911671
264931,797131
182028,846958
144663,598464
178959,154698
112045,762004
109410,157380
132111,70016
45528,831820
30194,154794
283675,145861
232701,72330
225283,848992
181187,153099
13105,162071
127324,608150
291214,68167
210691,751419
170412,736502
121409,770325
39019,599120
267882,842649
264802,600973
168973,82133
163159,820232
98189,158991
216588,150915
41416,149414
192415,163922
25805,152892
279287,158880
19851,156064
203482,608911
150613,111203
254450,842230
245083,67003
125555,824852
129843,736502
223522,152733
208390,591031
85561,593398
81376,732173
239975,928514
41599,152943
131536,816777
131540,590900
72665,596904
50157,87762
283769,834678
106023,860426
287837,821653
37197,145518
288749,817568
266680,817711
265431,854444
258937,67774
4741,665914
197111,157421
253185,603509
16511,71376
108204,607387
72006,607692
237688,597372
20623,656381
2251,66454
85125,73169
63876,858452
275315,817595
186942,828021
131084,163487
252887,928654
213692,150929
13627,858444
45723,150913
29822,596113
185283,928850
72321,64807
131805,158916
64598,714134
181819,693300
208484,66645
62927,915798
217525,782540
226200,156064
151087,817597
46615,145995
91659,152948
88047,876997
42066,816136
76889,818527
39084,822735
88720,164409
63528,68642
47019,817023
267972,782540
249404,820237
65836,158695
288227,67809
175971,840277
148564,742160
132971,161893
24398,928962
235242,928622
229216,822485
126666,157740
256520,929217
156624,106338
64342,879316
116613,25674
84563,593056
43527,821260
165884,162171
49827,783407
16898,143064
6666,145496
117531,427356
71024,65687
27630,784086
207963,593019
129453,28181
215576,146420
178678,152290
112887,685633
286319,106696
177140,930195
296656,68654
12222,822714
288726,150819
90099,601370
251292,581109
198512,607079
209107,153298
255604,885247
210545,612688
53531,143618
139446,742548
6200,930432
206090,166054
102717,852238
280545,152212
115923,861084
128128,908034
227034,65687
278842,817596
77160,602808
241674,153389
127368,698863
266766,152417
235574,154576
100569,136675
72633,67906
135487,825361
173351,714134
102938,68150
299401,150787
278724,165103
232524,809327
158069,146561
231570,586187
159935,601046
236036,152041
108429,693729
125629,15225
25831,617063
253002,607957
81379,819358
52541,842569
18507,146014
181331,928685
39626,27412
294165,63440
103951,151849
258000,906531
195611,612476
200622,607518
95549,159383
91367,607036
250137,606802
38297,821641
184249,689727
268775,150922
98557,154235
261971,929167
261020,606800
237472,822954
190043,150792
184730,145970
109448,145496
52424,165333
43871,28324
187881,817461
26887,145531
242143,160185
150491,146123
15178,151720
112012,596348
96128,843952
81461,588656
62936,102099
53135,148325
48559,67378
256178,590762
238066,696803
70205,781481
26035,824533
252316,817690
228251,816539
259038,595417
60023,39449
252983,164392
19503,155497
18362,66752
163161,73047
123837,161139
71166,784086
81475,852443
79084,797935
223757,817797
70407,600887
56804,586959
298430,68654
115682,152960
3285,817393
212399,774906
198876,820205
12585,144423
12191,151248
77633,608185
282598,822755
268506,153357
230778,838383
221177,146544
175485,606802
9060,165200
125700,599585
249301,924714
172187,28205
148594,72330
137037,838961
129335,150769
125732,70744
257938,154223
91708,599371
79558,150834
289010,146468
178562,840909
264937,68557
132022,824466
265520,598241
12502,149363
18990,850809
6500,152200
261237,741264
240224,14370
89311,73210
163597,817083
83113,828532
75437,680358
24953,612854
172889,822714
37143,155402
124250,790591
205610,122459
94949,70334
179015,55824
239395,147888
80131,155387
57202,161916
189251,161916
153312,825393
270054,851299
261389,154714
186083,592470
174773,71037
132464,152943
2710,593497
41717,29544
292232,678708
101836,8731
67349,685633
170310,152894
176392,928682
31802,150283
154258,930915
107371,879316
47179,600774
296869,611745
224134,833838
85804,65256
297319,159999
110483,913668
54487,784045
245046,163963
132816,817966
4314,676944
144923,844050
129526,592898
129298,915798
299539,822542
44797,609947
284543,673638
247823,816136
181085,876564
97931,882083
197161,689747
165173,820184
31156,806768
100248,146538
197299,880292
113393,165160
265836,841581
39279,72618
247245,685637
7401,751533
231368,680358
151236,823870
204490,159624
115971,111203
259739,751469
78212,889069
157225,153190
49732,598253
39162,74364
298872,890727
284260,818629
296084,72621
80357,133097
214566,884724
217085,824599
74985,68659
49448,817393
258702,29121
287178,849454
110702,819655
67787,113685
201395,824253
280543,889502
192675,837084
18,602716
212948,641080
164068,641894
134456,146538
2892,612708
185334,821562
273877,817797
282053,929197
278384,842247
284313,853571
33600,145927
149412,155413
191574,150707
215591,154335
98985,68987
117166,154734
255555,817366
252302,90122
7755,831820
156407,766783
66633,853504
155492,861084
209661,707459
162171,150830
240402,149386
175828,825740
158054,159660
140603,151362
27286,153321
43709,143341
294836,817578
44287,694140
15324,146088
300006,699745
288872,797052
135775,820273
58292,157715
125718,156794
158120,690037
128955,153331
28414,161260
50623,835928
199050,797701
136715,150270
134435,798029
289786,820157
106879,73047
210323,69215
197380,605800
201379,71906
30420,818091
66849,690037
45534,120471
288863,161139
128869,89533
83362,819814
151240,912000
289588,850809
2448,907976
214596,68654
111777,80675
153697,82505
233242,847610
212459,598123
91599,144765
649,587852
23543,589290
183979,135508
199689,146450
153669,703471
69985,148842
181347,66084
76741,153529
277899,782540
126891,66674
93825,146013
250473,163838
21174,797599
736,689265
291883,821621
1868,154223
146488,150915
72374,865102
102039,880292
130310,821641
115615,165193
62960,153529
59968,598464
67494,145825
64041,748518
261571,720752
286881,144090
145543,797838
28389,148924
247102,830906
37384,831133
297029,150609
54841,71906
32028,593794
101190,797701
92654,146001
118570,72473
138954,822721
169482,149137
247724,587838
271660,72877
255547,152434
112151,672268
203392,159039
281971,675655
73236,65625
217267,827108
240780,138087
58710,616994
154725,590900
401,145657
179972,590919
133872,72587
282068,599600
5755,917044
200836,820434
41536,664283
248932,689024
52887,612479
293909,607957
216670,71151
260771,606800
186581,719837
183906,827416
214989,930195
151628,915798
118874,587674
245997,818026
44150,755922
174771,5115
271805,599480
215318,145825
296948,688153
250672,819844
256638,159592
201290,151518
121495,591276
203211,145741
157805,101049
15524,146573
108891,590090
300538,797094
14472,612733
162051,599550
38711,613814
239626,657327
68232,156016
137135,586830
236660,825548
183971,852238
291182,895345
39765,593398
239651,68334
259102,713280
191989,827108
214822,869858
198254,827181
103914,155483
210382,157858
134019,699829
103797,858450
129683,152345
297689,610485
209490,820509
145122,900970
54728,860442
51185,164319
250875,592246
157817,817929
119889,928602
203361,161573
39898,928814
227479,66752
276755,824548
98103,602760
162109,818030
96156,163480
197301,600052
275189,669113
145306,817366
179109,606874
6321,752993
221800,153463
244984,590081
156760,145469
135385,161893
139162,607465
156363,164994
122173,827815
253227,90096
83253,599600
247365,822319
98899,84648
196335,820237
153404,592015
40225,817991
179075,70312
89186,892871
251636,150830
127246,594208
197169,601787
266874,587653
127614,116906
241970,612688
114625,111203
201405,67150
163634,87762
14429,644967
233021,72180
75396,820383
142315,623261
173465,840277
213530,764886
126042,28370
187584,152733
93736,154301
54014,593794
177708,151383
149567,633720
57480,144331
213536,752993
181316,612328
162139,67705
222247,589482
140117,153389
12500,828532
288318,928682
18021,70102
168077,152673
130338,878594
229969,633720
70199,820312
16335,774910
29414,826095
113736,928640
138731,599542
24080,732211
228044,817722
154806,163480
110244,632410
118303,158980
221546,795968
278496,65342
158373,154052
195115,161557
16968,632410
166189,150726
42300,790042
152792,80586
115736,146033
47442,164319
254128,928793
68562,924714
120648,915798
96252,841141
280528,427356
73791,148231
160608,849457
217768,838383
154256,607145
244237,636563
212521,161916
177749,152199
273982,69970
243704,138087
89005,152223
250388,73943
27336,751489
92699,842166
259793,67763
121334,695203
297235,68663
33016,142092
101068,159405
79759,147845
56419,813384
100072,94777
295299,155015
223480,928622
106365,838966
86559,600973
48973,865060
153008,154235
64209,831141
63590,929197
245538,71376
108826,819806
169082,860568
114736,822905
71990,823829
270322,816763
105007,928714
16850,817602
56754,159439
76184,828532
44888,143773
55638,633720
274288,828021
267804,154698
134898,153854
44416,809634
171621,590081
222267,664283
292052,68407
128819,855215
165880,912000
218420,158980
95508,146450
44141,155443
82470,822917
247702,155504
99687,604529
8200,148714
9143,670168
8263,159488
156126,817118
164221,699829
191928,149097
1354,821524
223983,146770
60958,817503
106271,929258
20484,929161
113548,816884
105122,741277
132344,928230
39865,854728
286409,783841
233728,846938
91998,797766
289515,160004
55828,647609
266361,615645
121770,697331
89215,830906
57384,155584
256086,617163
9989,70706
180061,150769
41014,28293
150923,156821
298511,612415
143883,148231
184210,928818
109480,666831
138071,598151
80786,147888
98902,617614
231919,151064
301344,85481
232678,155835
210481,597837
99834,72567
26257,844220
155990,649200
251789,599371
300402,161088
265543,929197
222832,161557
63716,714134
298686,720767
202496,820273
107521,914033
249344,853106
4548,817939
156219,797256
205936,820403
143736,818002
229915,860442
165754,145510
182203,816136
3931,751517
201129,928656
36055,29103
44019,65342
225428,157624
34735,817677
216607,733192
113377,165114
291383,607079
210697,39449
109949,605789
6701,820384
16916,821578
107870,742160
180725,68167
31621,878591
56359,797566
188017,929118
212539,818310
177974,596890
28806,838966
126481,154587
173044,631274
296638,798001
252538,879804
269022,929123
232556,602672
17087,151901
127401,602569
190520,880292
25887,581109
118033,612738
46278,86544
161198,65377
293829,163889
76654,137308
177104,817041
275409,148470
289280,152200
43774,928108
150845,67003
117325,608083
126687,714169
53413,783893
44528,868719
233898,741277
174048,736289
15431,152695
196747,824533
278328,65687
144635,853571
107674,148340
6160,28205
159805,68461
98802,824599
197720,831404
146179,606115
72555,632528
253548,159405
85976,923552
213832,612734
28742,159660
274253,592491
232443,924714
202398,589304
82588,792518
144519,928622
65081,712507
234886,928962
135403,65417
17914,751567
247766,853106
296732,601370
207871,121759
191358,827127
137567,678693
2123,28972
146463,929118
163558,612479
250700,427356
274430,821611
35268,65625
219389,71151
42468,153673
272053,809286
135964,153551
254417,830004
71854,592875
129057,820395
273263,928682
33872,770608
114535,161664
238094,665260
169372,145595
262410,151248
261810,152555
290922,594208
159905,586336
204473,153670
10626,145518
98678,164923
6064,751837
178891,28372
234555,783893
261410,90096
157645,824563
57374,687631
211333,153459
227467,611999
130656,797838
167789,576070
276923,111238
32070,782915
207148,603572
149210,165512
18061,794406
281760,67334
102926,798037
44347,147845
2831,911671
72962,589549
151201,66334
229975,122459
238955,802705
223713,738873
217231,595032
98439,71376
222193,588656
261499,821661
221746,72946
294545,110781
186588,157858
107953,154987
209908,917044
139089,151119
20572,609821
283522,160670
181504,153257
105667,824591
61387,829107
116440,590346
141643,165600
180977,155835
237846,818310
134674,611167
247573,821661
20666,39908
192556,827149
17707,838426
297617,28202
212887,623261
46069,73769
97612,149217
292553,689476
82450,142092
140518,817742
297464,824665
203968,155816
109078,151189
181993,73451
264894,154587
220326,137308
33114,859088
127116,804582
27751,840083
222434,161487
86022,149153
90977,928722
88466,802058
99152,73113
41228,823407
185760,824808
262936,851633
56940,145527
204159,588423
244437,65377
194179,751469
60548,28358
86173,154055
75107,72042
210771,860005
22391,145898
28342,862692
212082,910519
290624,831820
261519,641080
198107,165114
149191,73236
191830,853106
124676,580663
173313,76283
3744,161337
240052,816828
294376,590622
9954,836423
23247,153077
13754,803689
54270,39908
235953,853571
111388,146079
94128,73844
78657,822905
286287,152733
140503,887633
73994,846485
231870,80586
78522,145657
79022,695709
82449,678958
27533,689802
272193,858738
46289,903943
45898,594942
81901,152693
7723,874525
17343,685637
127054,604134
163268,71256
198590,7589
18013,145747
60768,73769
138737,150819
235899,148231
4021,25674
248465,104773
169440,27259
214528,908043
277823,596728
5191,66718
185403,152943
66780,600595
70080,824552
158218,825646
164783,732191
189481,824806
21573,928108
131076,133755
52351,67696
232803,146033
49537,145995
190695,72592
280599,153381
17845,889069
160178,7889
165614,120471
233540,152782
209988,590020
199325,796970
117018,771644
227903,597199
133293,818798
230821,153800
242725,154043
111787,611745
61545,588725
196438,795968
186957,685639
128401,817749
153631,28441
197996,151105
181734,817730
216951,605208
138989,606179
186999,149433
210756,69820
224373,143618
272709,817597
30314,824667
107977,929123
199882,819806
39752,150951
144222,73351
201431,69412
97788,144783
297979,911552
176531,155242
178326,597837
50880,661682
64867,804022
199502,869925
167688,821579
87970,157523
163385,890727
84057,824835
92655,860205
174712,910519
203271,69412
124599,822755
6451,133091
124379,690037
234561,25727
173173,154052
75781,72275
86003,889841
281077,600377
103786,689679
113712,166398
183309,68150
142581,819180
127143,684696
264534,148325
175414,146014
39459,620023
118994,840083
291871,820226
296642,68328
115763,632480
259594,69520
15928,862692
163439,821641
300612,147833
292275,614505
231083,7889
87973,150792
89704,831946
226246,72677
72042,67906
68234,70016
8364,70706
42741,828634
28150,153190
93737,153347
179464,928714
267847,853111
247068,73351
13197,875058
38412,875058
25463,823060
267120,121509
52681,721059
18149,827849
243973,819745
289760,73830
21649,70978
211157,827181
155879,148609
60355,604283
212448,825625
186220,599719
55186,70706
89060,149496
219900,820184
244590,903943
165493,590353
118634,152782
68186,65636
41475,705082
102218,882083
280833,825900
114933,592491
80330,72618
137129,163963
161069,817183
203096,153463
96083,914976
157074,152782
73028,69921
201735,870179
38016,861719
42299,783707
95550,851618
200047,159660
176621,732191
208865,149137
167920,70744
235597,667823
197469,150897
252233,608515
122987,797052
255766,818304
215046,161516
34317,155221
87616,817966
198920,751506
140060,817005
14851,847328
245663,816569
195260,817172
27439,869925
66216,150922
108419,826150
188639,160884
207412,148007
150163,797766
98324,797256
84593,147845
95848,754403
296041,861719
219482,138087
25003,156892
137341,762004
244591,607465
116200,802705
257861,771180
291307,596077
134113,154362
104705,846299
220804,859457
1456,597372
92492,600681
27816,834437
258218,153670
157740,822705
161517,151061
47090,145951
86805,828339
181998,846485
173106,132438
225902,598103
40598,588490
73716,29362
221842,797256
239794,697098
92566,618031
90884,600476
24240,71398
10456,153070
47951,159560
2152,732184
151918,816884
155776,608243
25759,156794
207418,643339
272882,28441
293978,156343
196343,28372
228483,889502
175840,797094
233074,161337
255518,674540
281839,664283
62383,751433
51700,68330
5012,851633
112502,669113
103749,143717
211749,732166
273610,617614
285514,809327
109950,154587
185124,822319
215063,65418
16512,615433
57546,146450
254752,155816
287175,824852
191237,600973
237112,604793
217161,151113
66049,5115
18999,69651
199246,847459
162020,69970
222528,118269
185932,618795
166297,146544
71538,817977
256561,149451
24334,817341
236218,65418
32593,817966
98043,928602
219753,823027
83953,67440
20808,586770
44972,72877
255930,150609
157228,159383
145167,164453
36766,153321
205630,154052
18195,822960
127384,701793
42885,136469
31057,804022
257811,604476
50384,603572
150509,674540
12589,606115
53520,711865
140347,797950
88222,683417
272126,587674
242781,149326
175975,781935
114385,796970
227602,145550
222585,622372
129031,73547
142146,855215
78011,817597
212143,151849
68027,817939
45549,153331
3164,928121
164361,850822
142200,588725
87127,153459
299487,608289
296354,820117
38516,98911
166928,841264
206126,836784
115038,907976
231440,147930
154704,587686
145169,742216
145732,25347
233892,867118
199991,66454
28418,695709
295029,597372
103232,637846
203589,606557
271197,829107
228688,65686
31895,770268
240394,819844
112396,817749
108614,732211
42425,818140
68932,152438
57834,706345
232713,86544
291304,817376
107982,588490
13424,145855
25921,928108
152382,820539
59868,67536
188138,831820
89316,741259
81678,685713
257037,158111
75784,67588
15304,594550
152196,161576
52961,843952
284000,696803
64593,161108
153459,154698
85273,841808
178269,158228
264177,145809
128300,68676
196606,153202
271067,818088
16223,163921
229170,131044
87962,854444
209815,159185
267240,588111
186418,148775
678,867118
193793,594550
266934,683417
116778,586990
162788,87762
98265,69403
50964,596796
28191,152894
198626,816777
297162,615249
98292,38332
41753,834437
244413,26052
30108,71668
74754,153635
105008,73642
258939,820435
32103,122734
288754,6967
7383,143379
112139,120749
141856,647609
34307,604566
291166,65418
140440,797521
176195,143717
234583,825387
261738,852581
197653,594208
264095,592143
100367,817659
150832,829513
75606,685636
297363,146088
46521,642528
18109,589990
173481,820232
208491,151362
13840,153260
260471,153316
252312,152111
232225,754403
214779,820157
30025,73642
41541,151096
256623,817426
25106,928706
110268,823829
96474,820509
254420,65535
66344,619100
66766,106696
240532,841264
209212,155844
212656,911552
16607,817021
272307,818030
36487,163906
67885,861751
5749,867118
151046,600871
201536,600595
35069,151914
15356,153329
48321,914976
228140,820395
116719,150651
115017,646013
35829,153041
250247,154052
266785,771644
120245,928715
196072,65804
284113,816763
153630,612707
210776,150792
76519,610081
246445,889502
247228,29121
212817,143679
129128,67454
24874,821562
196717,839717
238326,143379
198227,124141
166490,145852
207546,663295
276285,154714
20360,578033
103537,597755
164029,598464
14726,691430
104290,820195
112558,153389
15267,148865
3032,155584
138541,148013
292731,831706
269836,153090
183519,151907
37405,163867
264406,151015
30202,66084
38573,869925
40115,809286
99311,111203
266132,764886
245870,751174
44223,721059
105014,784086
12337,618795
7096,597755
200577,798029
53340,746658
14093,28324
242162,928108
119658,60876
212723,796972
251588,68825
281104,587653
15520,816136
134180,612733
225756,820503
133548,153235
206750,593574
228029,928323
98578,153255
238055,822485
68270,604283
251570,818088
87619,842649
19159,66674
175242,427356
143647,88507
115632,603185
107089,854721
125043,646695
154663,154120
29411,594591
59828,139956
52831,839982
222875,834437
190105,685640
159560,607465
31536,154067
84362,133009
257805,851002
112625,145640
86058,612758
297606,126295
294345,822945
235196,908043
185863,136113
257094,164923
20749,596077
259487,160004
221460,809327
132215,150270
178946,827108
6959,595417
150839,106338
144452,821618
87357,714169
275543,65687
149594,610046
22952,67003
148646,631005
110078,156016
5569,751174
252308,907070
19454,150676
72731,150795
68359,28372
27783,822905
261037,145852
235981,844220
128185,822714
35050,585040
233756,68659
84415,69651
211638,689679
125213,599600
67298,161487
298237,153296
273178,592246
271257,860205
239862,858450
214137,159439
177338,676944
238271,820312
7354,783707
223239,821260
220012,79274
278417,149137
112315,67739
69158,131044
300570,150750
16721,586550
258111,817749
223817,120749
117370,826095
277243,585040
53798,736289
164090,150807
68064,869675
70174,145531
287810,674011
178792,145995
282125,840083
87416,824808
246845,630609
180792,855215
52086,600681
70836,154664
43206,879316
36726,824806
225082,861751
216765,854444
1939,149587
155202,797131
109017,69009
283435,109248
146617,94777
292347,928108
29671,6967
153049,751655
8393,838390
274287,732176
20695,89763
25968,165401
235142,69252
15073,732208
220801,90122
283281,599825
74323,160973
56619,847841
45977,152473
231166,590900
47969,69021
284191,637846
276077,143783
234219,82672
288580,146085
212619,146573
43535,828021
148327,702341
43610,154393
67954,159627
260846,732201
227056,87061
159581,152681
153012,821661
68618,928785
268160,867118
218333,596796
149663,824557
95775,599120
212400,605956
155822,150514
202886,720308
191278,738974
236193,69476
7787,600583
15094,610558
130653,863240
30777,820399
7748,751643
73262,824557
59784,853204
227585,154987
181327,615645
260556,817878
84937,908000
275020,155629
279189,69622
153315,860205
284701,831133
68313,161581
16993,820403
181548,73255
249334,152894
80933,831945
283480,818026
263396,162963
114922,590762
15378,154292
140376,7400
103055,606338
129428,910519
88984,581258
17065,147907
270716,656297
246621,822542
68245,160407
249532,682922
219339,903943
129394,155242
168846,154712
230413,596107
203370,145618
176025,633720
135830,598103
149654,632317
81924,691071
28005,67906
191871,71954
8011,691071
282315,158101
39784,144164
106708,62365
12484,27259
71572,599550
77554,28143
168164,839869
49116,817172
139498,7589
94746,153078
60553,28621
277577,817426
128323,588900
218044,85260
84072,609821
116774,65417
193672,150707
65040,158497
105150,605605
9282,28376
61664,630609
239085,114831
196531,72817
246373,823829
128325,883321
268111,820395
259791,602569
17787,816978
236052,25936
40421,840839
278394,821292
285918,676080
82920,154043
269230,147845
192374,797406
223245,591021
270166,73247
248110,88507
122420,698392
58202,593574
261263,590081
275268,589918
126759,617063
6752,797480
209896,587686
212654,862692
297344,159592
288994,150482
227814,68461
32862,154576
216771,852443
52164,145596
120110,598151
256265,69970
41598,690979
15062,67378
96345,612476
44614,632473
35231,622372
68146,827108
105066,154395
95642,165512
278967,608121
227876,132438
44636,733192
21418,907978
221161,149451
143925,609821
185916,928962
19577,828339
178121,771025
14270,657327
46598,758464
212711,146510
180657,153329
281575,155586
26783,590351
118829,28376
29655,67732
29734,817652
219117,771644
227171,675655
153364,601787
78226,163867
208365,604750
84336,895345
296596,878594
157916,695709
61463,749693
3330,607711
256478,830946
66903,98566
202988,817595
75501,133097
190931,742548
16428,928682
296928,598052
224796,163963
15956,798029
31738,893202
226182,154284
119156,233
265486,153099
6819,599371
99113,164319
117077,109248
274584,754403
239632,687631
183999,120263
273194,595417
212976,166054
141540,601101
2328,929128
1817,587197
188444,145474
288478,828698
249950,152536
1465,819814
122344,157501
202273,904740
138690,825534
52586,823315
243417,69143
53502,153525
97750,840839
99045,68642
250627,590338
14193,152681
192107,821653
107366,68402
200078,152399
97202,617739
44657,847328
277486,145809
279085,846605
190582,146095
201230,680093
68616,152473
146087,633720
284327,795968
21043,147888
296112,868551
291352,161557
6355,151337
107677,65342
101126,862929
216016,671756
228691,64807
27213,66849
167329,613961
149640,842649
96270,133009
155768,161487
200123,606620
191553,606557
139712,67486
188174,736289
14221,685633
121951,826234
187392,928472
20006,824563
46585,592143
132325,847838
124083,153296
298509,587838
88906,148775
30874,163906
16677,606115
70887,158497
76613,161576
209604,869920
38771,152290
3431,592470
56305,690037
54187,675655
84797,890727
292752,153481
33843,852126
94526,596107
181356,741259
109001,149133
298592,694140
147582,148013
223306,65377
86160,73547
207427,819806
266749,825534
100988,804400
264902,67334
274286,116504
17575,897709
35199,153784
84315,159627
290760,598253
253190,751625
160938,34615
164207,894630
212709,930195
44134,25347
117764,631005
22342,770933
274205,899687
29618,606115
203545,929500
142905,781935
300478,820362
132446,802058
219146,154235
221650,150913
149980,613814
207339,157005
140887,822913
294434,593497
269076,122734
181037,842292
